SMILES,MW,TPSA,logP,QED
Cc1cccc2cc(NC(=NOC(c3ccccc3)S(=O)(=O)N3CCCC3)c3ccc(Br)cc3)c(=O)[nH]c12,595.5190000000002,103.85999999999999,5.5137200000000055,0.1666131321010734
CC(=O)C1=C(c2cccc(-c3nn(C)c4ccc(Cl)cc4c3=O)c2)NC(=S)NC1c1ccc(CS(=O)(=O)N(C)C)cc1,622.172,113.39999999999999,4.164400000000003,0.29588736739024607
Cc1cc(N2C=C(C=O)C(c3cccc(CS(=O)(=O)N4CCN(C)CC4C)c3)C(C(=O)c3ccc(Cl)c(F)c3)=C2)on1,613.1110000000003,104.03,4.694620000000004,0.2665116302291236
CC(=O)c1ccc(C=NNC(=S)NS(=O)(=O)Cc2ccc(-n3nc(C)nc3C)cc2)cc1,470.58000000000027,118.34,2.41474,0.23557172010615535
Cc1ccc2cc(C3C(c4ccc(C[SH](=O)=O)cc4)N4c5ccccc5C=CC4C34C(=O)Nc3ccccc34)c(=O)[nH]c2c1C,613.739,99.34,5.886940000000005,0.2198299077344886
Cc1nnnn1-c1nc(NC2CCCCC2)nc(-c2cccc(CS(=O)(=O)N3c4ccccc4NC(=O)C34CCCC4)c2)n1,614.7359999999998,160.77999999999997,4.168620000000003,0.3091461136416655
COc1cc2ccccc2cc1C=Cc1ccc(C(C)=NNC(=O)c2ccc(CS(=O)(=O)N3CCOCC3)cc2)o1,573.6710000000003,110.43999999999998,4.927800000000006,0.22468351508040615
O=C1NC(=S)N(c2cccc(Cl)c2)C(=O)C1=C(c1ccccc1)S(=O)(=O)NC1CCSc2ccccc21,570.1170000000003,95.58000000000001,4.655500000000003,0.26366507286305696
CC1CCCCN1S(=O)(=O)C(c1ccccc1)c1cc([N+](=O)[O-])cc2c1OC(c1ccc(Br)cc1)OC2,587.4920000000003,98.98,6.2587000000000055,0.2495407077985364
Cc1ccc(-c2nc(N=C([O-])NS(=O)(=O)C(=C3C(=O)C(C)CC(C)C3=O)c3ccccc3)n(C)n2)cc1,520.5910000000003,146.44,2.2831199999999994,0.23494272382022613
CC=C1CCn2c(nnc2C2CCCN2C(=O)CCc2cccc(C=C3Oc4ccccc4C3=O)c2)CC1n1cccn1,574.6850000000002,95.14,5.5209000000000055,0.2223370509253516
Cc1cccc(CCC(=O)N2C(c3csc([N+](=O)[O-])c3)CCC2c2nnc3n2CCCCC3)c1,479.60600000000045,94.16,5.320220000000005,0.35223433522806574
Cc1cccc(C(C(=Cc2cccc(Br)c2)C(=O)N2CCCC2c2nnc3n2CCCCC3)c2ncc(C)o2)c1,600.5610000000004,77.05000000000001,6.951040000000007,0.22402102197548993
COc1ccc(Cn2c(=O)[nH]c3ccc(-c4nc(C)c(C)o4)cc3c2=O)cc1CCC(=O)N1CCCC1c1nnc2n1CCCCC2,637.7409999999999,141.14,4.6327400000000045,0.2596825222324749
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCC(C[n+]2c(N)n(-c4ccc(F)cc4)c4ccccc42)CC3)c1,592.7430000000002,85.85,5.488220000000005,0.25350552832220624
Cc1[nH]c(C)c(C(=O)C=Cc2cccc(CCC(=O)N3CCCC3c3nnc4n3CCCCC4)c2)c1C,499.65900000000045,83.88,5.450260000000006,0.34606397769452674
CC(=NNC(=O)C1CCC(c2nnc3n2CCCCC3)N1C(=O)CCc1cccc(C)c1)c1ccc(C)o1,516.6460000000003,105.62000000000002,4.419640000000003,0.3696863804674928
CC(C=Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1)OC(=NS(=O)(=O)c1ccccc1)c1ccccc1,651.8330000000003,106.75,6.554800000000007,0.14216745372654482
Cc1cccc(CCC(=O)N2CC(c3cc([N+](=O)[O-])cc4c3OCOC4)CC2c2nnc3n2CCCCC3)c1,531.6130000000004,112.62,4.777620000000005,0.33235564318203514
Cn1ncnc1N=C([O-])NCc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCC(C(C)(C)C)CC3)c1,546.7000000000003,129.17999999999998,2.839100000000001,0.35631759981544914
Cc1ccc(C=CC2=CC(=O)N(CCC(=O)N3CCC(C4Nc5ccc6ccccc6c5C5=C4C(=O)CC(C)C5)CC3)C2=O)o1,603.719,99.92999999999999,5.925220000000006,0.3511130474898113
Cn1nc(CCC(=O)N2CCCCC2c2nc3c(c(=O)[nH]2)CN(CC(=O)NCCc2ccco2)CC3)c(=O)c2cc(Cl)ccc21,634.1370000000003,146.43,2.6666000000000007,0.28607748418260837
CC(=Cc1cccc(Br)c1)C(=O)N1CCCC(C2CC(C(F)(F)F)n3nc(-c4nsnc4C)cc3N2)C1,595.4889999999999,75.94,6.102220000000004,0.36920409575699664
COCOc1ccc(C=NNC(=S)NC2CCN(C(=O)C(C)=Cc3cc(Cl)cc(Cl)c3)CC2)cc1,535.4970000000003,75.19,4.868600000000003,0.16529879404090936
Cc1ccc(S(=O)(=O)N=C([O-])CC2CCCCN2C(=O)CCc2cc3ccc(C)c(C)c3[nH]c2=O)cc1,522.6470000000003,122.72999999999999,3.3048600000000015,0.37677396772323957
CCC(=O)N1CCC(CC(=O)NNc2nc(-c3ccc(Cl)c([N+](=O)[O-])c3)nc(C(C)C)c2[N+](=O)[O-])CC1,533.9730000000002,173.5,4.218600000000002,0.3528930426969914
CCC(=O)N1CCC(C(=O)NN=C(C=CC(=O)[O-])c2ccc(C=Cc3ccc4cc(OC)ccc4c3)o2)CC1,528.5850000000002,124.27000000000001,3.3868000000000027,0.25795821738824987
CCC=C(C)C(=O)N1CCC(OC(=NS(=O)(=O)c2ccc(C(=O)N(C)OC)cc2)c2ccccc2)CC1,527.6430000000001,105.58000000000001,3.8194000000000035,0.2236922971190481
CS(=O)(=O)Cc1ccc2c([N+](=O)[O-])ccc(C3OCc4cc([N+](=O)[O-])cc(CCC(=O)N5CCCCC5)c4O3)c2n1,584.6070000000003,172.07999999999998,4.148700000000003,0.27647914304716426
Cc1ccc(N(C([O-])=Nc2ncnn2C)C(CC(=O)N2CCCCC2)=C2C(=O)C(C)CC(C)C2=O)cc1,505.5990000000005,123.82,2.44872,0.2645664991903731
COc1cc(C=NNC(=O)c2ccncc2)ccc1OC(=CCC1CO1)C=C1Oc2ccccc2C1=O,497.50700000000035,111.64000000000001,4.064900000000003,0.15597620291935807
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCC=Cc1cnn(-c2ccc(Cl)cn2)c1C,502.9620000000003,103.52,4.488820000000003,0.26701853269779685
COc1cc(C=NNC(=O)c2ccnc(N3CCC(C)CC3)c2)ccc1OCC=Cc1cccc(Br)c1,563.4960000000003,76.05,5.945100000000006,0.2575578225317548
CCOc1ccc(C=NNC(=O)c2ccncc2)cc1OCc1ccc2c(c1)-c1n[nH]c(=O)cc1C2,481.5120000000003,118.56,3.4777000000000013,0.25877968906089227
CCOc1ccc(C=NNC(=O)c2ccncc2)cc1OCc1ccc([N+](=O)[O-])c(C)c1,434.4520000000002,115.95000000000002,4.039820000000002,0.3086557365478698
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCC=CC(=O)c1c(C)[nH]c(C)c1C,446.5070000000003,105.66999999999999,3.925360000000002,0.2242623107528987
CCOc1ccc(C=NNC(=O)c2ccncc2C(=O)NN=Cc2ccccc2Cl)cc1OC,479.9240000000001,114.27000000000001,3.6701000000000024,0.358758418990347
CCC=CCOc1ccc(C=NNC(=O)c2ccnc(NC=CC(=O)C(F)(F)F)c2)cc1OC,476.45500000000015,101.91000000000001,4.256100000000003,0.21757887108973492
CCOc1ccc(C=NNC(=O)c2ccncc2)cc1OCc1cc([N+](=O)[O-])cc2c1OCOC2,478.46100000000035,134.41000000000003,3.5979000000000028,0.2800600653152986
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCCNC([O-])=Nc1ncnn1C,437.4400000000002,150.97000000000003,-0.0009999999999989462,0.20542405075650427
CC=CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)=C1Oc2ccccc2C1=O,589.4890000000001,102.34,4.130100000000003,0.29169300917876717
CCOC(=O)C(=Cc1cnn(-c2ccc(Cl)cn2)c1C)SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,636.9810000000002,106.74999999999999,4.670620000000004,0.28397746697356696
CCOC(=O)C(=Cc1cccc(Br)c1)SC1=NC2CS(=O)(=O)CC2(C(N)=O)N1c1ccc(Br)cc1,643.3790000000002,119.12999999999998,3.746100000000003,0.37657429192900504
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)=C(C)N1CCC(c2ccc(C(C)=O)cc2)=N1,645.601,108.71,4.631100000000004,0.24383929939516924
CCOC(=O)CSC1=NC2CS(=O)(=O)C(c3ccc([N+](=O)[O-])c(C)c3)C2N1c1ccc(Br)cc1,568.4710000000002,119.17999999999999,4.044920000000003,0.29109634030358594
CCOC(=O)C(=CC(=O)c1c(C)[nH]c(C)c1C)SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,580.5260000000003,108.89999999999999,4.107160000000004,0.3113709419003405
CCOC(=O)CSC1=NC2C(CS(=O)(=O)C2C(=O)NN=C(C)c2ccc(C)o2)N1c1ccc(Br)cc1,597.5130000000003,130.64000000000001,2.897420000000001,0.2931158172622772
CCC=C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)C(=O)OCCOS(=O)(=O)c1cccc(C)c1C,657.6300000000001,119.41,4.383340000000004,0.1675520511079456
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)c1cc([N+](=O)[O-])cc2c1OCOC2,612.4799999999999,137.64,3.6030000000000024,0.2703287488028391
C=C1CCC2C(C)C(O)CCC2(C)C1CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,625.6510000000002,96.27,4.836700000000005,0.35736201142641666
O=C1C=C(C=CC(=Cc2ccccc2Cl)N2C(=O)C(=O)N(c3cccc(Cl)c3Cl)C2=O)C(=O)N1CCC1CC1,584.843,95.07000000000001,5.634600000000003,0.17336312243650684
CC(C)([NH2+]C1(CCC2(C(=O)NN=Cc3ccccc3O)CC2)C2CC(C3C=CC=N3)CC21)C(=O)[O-],478.59300000000036,130.79,0.8986000000000014,0.3405718463831673
CC(=NOC1SC(=S)N(CCC2CC2)C1=O)c1cn(C)nc1C(=O)Nc1ccc2oc(C)cc2c1,511.62900000000025,101.96,4.454120000000004,0.27072617985244435
Cc1c(C(=O)NN=C2C(=O)N(CC(=O)c3ccc(Cl)c4ccccc34)c3ccccc32)cc(C#N)n1CCC1CC1,564.0450000000001,107.56,5.638500000000005,0.22101532810605257
Cc1cc(C(N)N(CCC2CC2)c2ccc3c(c2)[n+]([O-])c2cc(Cl)ccc2[n+]3[O-])c(C)s1,469.0100000000002,83.14,4.855540000000004,0.18950706244364598
O=C(C=C(CN1C(=O)C2C3CCC(O3)C2C1=O)C1CC1)c1ccc(Cl)c([N+](=O)[O-])c1,430.84400000000016,106.82,2.9297000000000013,0.22564247179571045
O=S(=O)(N=C([O-])c1ccccc1C(=Cc1ccc2ccccc2c1)CC1CC1)C1CCCCC1,472.63000000000045,69.56,5.949900000000006,0.24234349820598355
CC[n+]1c(C=C(C)C=CC(NC=CC(=O)C(F)(F)F)C2CC2)sc2ccc(Br)cc21,500.40400000000017,32.980000000000004,5.944000000000004,0.27645153248173493
CC(ON=C(N)Cn1ncc2c(=O)[nH]c(C3C4[NH+]=c5ccccc5=C4CC[NH+]3C)nc21)C1CC1,462.55800000000033,129.58999999999997,-2.900299999999995,0.17746172056217852
Cc1ccc(N(C([O-])=Nc2ncnn2C)C(CC2CC2)=C2C(=O)C(C)CC(C)C2=O)cc1,434.5200000000003,103.50999999999999,2.8462200000000015,0.31022830526814016
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1=C1C=Cc2ccccc21)c1nc(C=C2Oc3ccccc3C2=O)no1,575.5960000000001,103.55000000000001,6.284600000000005,0.27929191972729817
CC(C)C(NC(=O)C1COc2c(cc(F)cc2C2C3C(=O)NC(=O)C2C(=O)NC3=O)C1)c1nc(C=C(F)C(=O)[O-])no1,586.4840000000003,209.71999999999997,-1.0375999999999979,0.20270678328349262
C=CCS(=O)(=O)N=C([O-])C=Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,491.5210000000003,146.81,1.561099999999999,0.31578728512232396
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cc2nc3cc4c(cc3c(=O)n2-c2nccn2C)OCO4)no1,601.5950000000003,148.42000000000002,3.025400000000001,0.2951156556109795
Cc1sc2c(c1C)c(=O)nc(Cc1noc(C(NC(=O)C3COc4ccc(F)cc4C3)C(C)C)n1)n2-c1ccc(F)cc1,605.6670000000003,112.14000000000001,5.380640000000006,0.2651445043154395
Cc1cccc2c1OC(=Cc1noc(C(C(C)C)N(C(=O)C3COc4ccc(F)cc4C3)c3nc4ccccc4o3)n1)C2=O,594.5990000000003,120.79000000000002,6.2561200000000055,0.20988655560637845
Cc1noc(C(NC(=O)C2Cc3cc(F)ccc3OC2c2ccc([N+](=O)[O-])c(NN)c2)C(C)C)n1,484.4880000000002,158.44,3.516820000000002,0.25903365078105206
CC(C=Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1)=C1C(=O)NC(=S)NC1=O,513.5510000000003,135.45,2.1338999999999997,0.30378721304579126
Cc1ccnc(N(C(=O)C2COc3ccc(F)cc3C2)C(c2nc(Cc3cc(=O)n4cc(Cl)ccc4n3)no2)C(C)C)c1,603.0540000000002,115.72000000000001,5.145820000000005,0.25126162838808214
CC[NH+]=C(NCc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1)N1CCc2ccccc2C1,535.6440000000002,106.49,1.8777000000000026,0.3133879928410109
CCN(Cc1cc2cccc(C)c2[nH]c1=O)C(=O)c1coc(C(=Cc2ccc3c(c2)OCO3)Oc2ccc(C3CC3)nn2)n1,591.624,132.67000000000002,5.4600200000000045,0.22192046102341936
CN(CCn1cc([N+](=O)[O-])cn1)C(=O)c1coc(COc2nc3ccc4ccccc4c3s2)n1,478.4900000000002,129.42000000000002,3.8934000000000033,0.24252844254781064
CCN(Cc1cc2c(C(=O)NC3CCCC3)ccc(C)c2[nH]c1=O)C(=O)c1coc(C(O)=Cc2cccc(Br)c2)n1,619.5160000000002,128.53000000000003,5.977820000000006,0.20841889606825795
Cc1nc2ccccc2c(=O)n1CCN(C)C(=O)c1coc(COc2ccc(Br)c([N+](=O)[O-])c2)n1,542.3460000000001,133.60000000000002,3.714820000000003,0.2431088713579787
CCN(C)C(=O)c1coc(COc2cc([O-])nc3c(N=Nc4cc(Cl)ccc4Cl)c(N)nn23)n1,504.3140000000002,159.56,3.766200000000002,0.3724375821094721
CN(CC[NH+]1CCCCCC1)C(=O)c1coc(C(O)=CC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)n1,477.9250000000001,131.22000000000003,2.5489000000000006,0.19619307006636072
COCCN(C)C(=O)c1coc(COc2ccc3oc(C=Cc4ccc5ccccc5c4)cc3c2)n1,482.5360000000002,77.94,6.041800000000006,0.2548241358542967
CCCOC(=CC(C)=Cc1ccc(C)cc1)c1nc(C(=O)N(C)CCc2cn(C)c3ccccc23)co1,497.6390000000003,60.5,6.660420000000007,0.1815446487013108
Cc1c(OCc2nc(C(=O)N(C)C(C)c3ccc(Br)cc3)co2)ccc2c3c(c(=O)oc12)CCCC3,551.4370000000001,85.78,6.1429200000000055,0.2677160370023373
Cc1ccc(OCc2nc(C(=O)N(CCON=Cc3ccccc3)Cc3cccnc3)co2)cc1,470.52900000000017,90.05,4.650120000000005,0.1800694525140486
CC1Cc2ccc(-c3nc(N)c(C#N)c(-c4cccs4)c3C(=O)CC(=O)c3c([O-])[nH]c4ccccc4c3=O)cc2O1,561.5990000000003,161.98999999999998,4.625180000000003,0.2240119739969876
Cc1cc2cc(Nc3nccc(-c4cccs4)c3C#N)ccc2n1C(=O)c1nn(C)c2ccc(Cl)cc2c1=O,551.0310000000002,105.6,6.277300000000004,0.27686294442986337
Cc1nc2cc(-c3cc(-c4cccs4)c(C#N)c(N)n3)ccc2cc1-c1cc2cccc(C)c2[nH]c1=O,499.5990000000002,108.44999999999999,6.604520000000005,0.2849517807996233
CCC(C)Nc1nc(-c2nc(Nc3cc[nH+]cc3)c3ccccc3n2)cc(-c2cc(C(C)=O)cs2)c1C#N,520.6420000000003,117.72999999999999,6.262680000000005,0.23176440236680382
N#Cc1c(-c2cccs2)cc(NC2=c3cc(F)ccc3=[NH+]C2n2c(=O)oc3cc([N+](=O)[O-])ccc32)nc1N,528.5050000000001,166.98,1.3520800000000002,0.22700436655717585
N#Cc1c(N)nc(-n2nnc3cc([SH](=O)=O)ccc32)c(-c2cccn(-c3ccc(F)c(F)c3)c2=O)c1-c1cccs1,587.5930000000003,149.54999999999998,4.064280000000001,0.2868756694958049
Cc1ccc(-c2nc(N)c(C#N)c(-c3cccs3)c2-c2nc(-c3ccccc3Cl)oc2C)c(Cl)n1,518.4290000000002,101.62,7.571620000000004,0.24629617024716646
N#Cc1c(-c2cccs2)cc(-c2ccc(C=NNC(=O)CN3Cc4ccccc4OCC3=O)cc2)nc1N,522.5900000000003,133.7,3.8022800000000014,0.29225599263531216
Cc1ccc2nc(-c3cnc(Nc4ccc5[nH]ccc(=O)c5c4)c(C#N)c3-c3cccs3)[nH]c2c1C,488.5760000000003,110.25,6.427020000000002,0.2649067432184448
N#Cc1c(-c2cccs2)cc(-c2cccc[n+]2[O-])nc1Nc1ccc(S(=O)(=O)O)cc1,450.5010000000001,130.01999999999998,3.9724800000000027,0.26717939899162213
CC[N+]1=C(C)CC(C(=O)C(=CC=Cc2ccc(SC)cc2Cl)CCN2C(=O)NC(=O)C2=O)C1C,503.04400000000027,86.56,3.940800000000003,0.13794498853052437
O=C(CCCc1nc2cc([N+](=O)[O-])ccc2c(=O)o1)N(c1c(Cl)cccc1Cl)C(F)F,472.2310000000001,106.54999999999998,4.981500000000002,0.2728210737735505
CCC(=Cc1cccc(Br)c1)C(=O)ON=C(C)c1c(C(N)=O)nn(C)c1-n1nnnc1C,501.34500000000025,143.17000000000002,2.3264200000000006,0.22654455906866716
Cn1c(=O)c2c(nc(Cl)n2CCCC(=O)c2nccn2Cc2ccc(Cl)c3ccccc23)n(C)c1=O,525.3960000000002,96.71000000000001,3.8016000000000023,0.23800172266342096
Cc1ccc2cc(Cn3cc(C4c5ccccc5C(=O)N4CCCC(=O)N4CC(C)OC(C)C4)c4ccccc43)c(=O)[nH]c2c1C,616.7620000000003,87.63999999999999,6.109140000000006,0.23916587255239724
CC(=CC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)CC(=O)N(C)C1c2ccccc2-c2ccccc21,460.91700000000014,80.52,5.995700000000006,0.1955049443379706
COC(=O)CCCSC1=NC(=O)C(=Cc2ccc3ccccc3c2)C(Nc2cn(C)c3ncccc23)=N1,511.6070000000002,97.94,5.203100000000004,0.21700621944969856
CCC(=CC(C)=Cc1sc2ccc(Br)cc2[n+]1CC)C(=O)NC(=S)NN=Cc1ccccc1,542.5480000000002,57.37,5.735700000000006,0.10009141520280987
N#Cc1ccc(C2OCc3cc([N+](=O)[O-])cc(CCCC(=O)c4ccc(Br)cc4)c3O2)cc1,507.34000000000015,102.46,6.042380000000004,0.2194733324202506
Cc1[nH]c2ccccc2c1C=C1CCCC(CCCC(=O)c2ccc3c(c2)OCCOCCOc2ccccc2OCCOCCO3)C1=O,667.7990000000001,105.31000000000003,7.544320000000009,0.1661428011059774
CN(C)C(=O)C1CCCN(C(=O)c2sc(C3CCCO3)nc2ON=C(N)c2ccc(Br)cc2)C1,550.4790000000002,110.35000000000001,3.3968000000000016,0.33557520859384526
CN(C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1)C(c1csc([N+](=O)[O-])c1)n1cc([N+](=O)[O-])cn1,575.6290000000002,166.84000000000003,3.6267000000000023,0.2877078813420921
Cc1cccc2cc(CN(C)C(=O)C3CN(C(=O)c4cnc(C5CCCO5)s4)CCC3=Cc3cccc(Br)c3)c(=O)[nH]c12,661.6220000000003,95.6,6.111320000000006,0.2692290344623518
Cc1cc(C)c(CN(Cc2cnc3cc(C)ccn23)C(=O)C2CCCN(C(=O)c3cnc(C4CCCO4)s3)C2)c(C)c1,585.7740000000003,80.04,5.957180000000006,0.26756890521794297
Cc1ccc2cc(CN(Cc3nc(C(C)C)oc3C)C(=O)C3CCCN(C(=O)c4cnc(C5CCCO5)s4)C3)c(=O)[nH]c2c1C,631.7990000000002,121.63,5.953960000000006,0.2549409083595038
CN(C)C(=O)C1CN(C(=O)c2cnc(C3CCCO3)s2)CCC1=CC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,533.0060000000003,122.95000000000002,3.9158000000000026,0.23894314984002743
CN(Cc1ccccc1C([O-])=NS(=O)(=O)C1CCCCC1)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,601.7710000000003,132.3,3.274800000000001,0.33508620288087637
CCC=C1CC(C(=O)N(C)C)CN(C(=O)c2sc(C3CCCO3)nc2OC(=NS(=O)(=O)c2ccccc2)c2ccccc2)C1,636.7960000000003,118.47,5.095800000000006,0.19191338347768333
Cc1ccnc(CN(Cc2cc([N+](=O)[O-])cc3c2OCOC3)C(=O)C2CCCN(C(=O)c3cnc(C4CCCO4)s3)C2)c1,607.6890000000003,137.23,4.553920000000004,0.26663195097583803
Cc1ccc2c(c1)c(-c1nc(C3CCCO3)sc1C(=O)N1CCCC(C(=O)N(C)C)C1)cn2Cc1ccc(Cl)c(F)c1,609.1670000000004,67.67,6.705920000000007,0.2441138638647176
CCC(NC(=O)c1ccc2c(c1)c1[nH]c(=O)[nH]c(=O)c1n2Cc1ccc(F)c(C)c1)c1cccc(S(N)(=O)=O)c1,563.6110000000002,159.91,3.1954200000000013,0.23891984813000455
CCC(NC(=O)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCN(C)CC1)c1cccc(S(N)(=O)=O)c1,525.6090000000003,173.01999999999998,1.059400000000001,0.3800288512189145
C=CCS(=O)(=O)N=C([O-])C=CCC(NC=O)c1cccc(S(N)(=O)=O)c1,400.45800000000014,158.82,-0.6579999999999973,0.22951972607887916
CCC(NC(=O)c1cnc2c(C)cccn2c1=O)c1cccc(S(=O)(=O)Nc2nc3cc4c(cc3c(=O)[nH]2)OCO4)c1,588.6020000000002,173.85,2.6500200000000005,0.25821086507730406
CCC(NC(=O)c1ccc2[nH]cc(C)c2c1)c1cccc(S(=O)(=O)Nc2ccc(I)c(C)c2)c1,587.4830000000001,91.06,6.071240000000005,0.22941925451680867
CCC(NC(=O)c1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12)c1cccc(S(=O)(=O)Nc2ccccc2C#N)c1,531.5500000000002,175.05999999999997,3.989880000000002,0.22739220966521084
CCC(NC(=O)c1ccc([N+](=O)[O-])c(NN)c1)c1cccc(S(N)(=O)=O)c1,393.42500000000007,170.45,1.4088999999999998,0.3127056992627784
Cn1cc(CCC(c2cccc(S(N)(=O)=O)c2)N(C(=O)c2ncn3cccnc23)C2OCC(O)C2O)c2ccccc21,590.6620000000001,165.28,1.7627999999999995,0.24598012241796358
CCC(NC(=O)c1nc2c(C)cccn2c1C)c1cccc(S(=O)(=O)N(CC)c2ccc3[nH]ccc(=O)c3c2)c1,557.6760000000002,116.63999999999999,4.888940000000004,0.2818444611964485
CCC(NC(=O)c1c(C)nc(C)nc1NN=Cc1ccc([N+](=O)[O-])cc1)c1cccc(S(N)(=O)=O)c1,511.56400000000025,182.57,2.976140000000001,0.2223845693631568
COc1ccc(N(CCC(=O)[O-])C(=O)C(C=C2Oc3ccccc3C2=O)S(=O)(=O)CC=C2C=Cc3ccccc32)cc1Cl,619.0710000000003,130.10999999999999,3.8746000000000027,0.31311357995174494
COc1ccc(NC(=O)C(C=C(F)C(=O)[O-])S(=O)(=O)CCC2C3C(=O)NC(=O)C2C(=O)NC3=O)cc1Cl,558.9040000000002,204.93999999999997,-1.7746999999999968,0.17644601072405092
C=CCS(=O)(=O)N=C([O-])C=CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1,463.94100000000014,142.02999999999997,0.9212,0.30852907228344495
CC(C(=O)Nc1ccc(OCc2nccn2C)c(Cl)c1)S(=O)(=O)C(C)c1nc2cc3c(cc2c(=O)[nH]1)OCO3,574.0150000000002,154.49999999999997,3.120700000000001,0.3232738026613101
COc1ccc(NC(=O)C(C)S(=O)(=O)C(C)c2nc(=O)c3c(C)c(C)sc3n2-c2ccc(F)cc2)cc1Cl,578.0870000000002,107.36000000000001,5.368140000000005,0.3164237164433625
CCS(=O)(=O)C(C=C1Oc2c(C=Cc3sc4ccccc4c3Cl)cccc2C1=O)C(=O)Nc1ccc(OC)c(Cl)c1,628.5550000000001,98.77000000000001,7.288100000000005,0.20597156262673583
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OCc2ccc([N+](=O)[O-])c(NN)c2)c(Cl)c1,456.90800000000013,153.66000000000003,2.8745000000000003,0.29537366681082267
CCC=CC(=C1C(=O)NC(=S)NC1=O)S(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1,485.97100000000023,130.67,1.8416000000000001,0.3048857946461671
COc1ccc(NC(=O)C(C)S(=O)(=O)C(C)c2nc3ccc(Cl)cn3c(=O)c2-c2ccc(Br)cc2)cc1Cl,639.3550000000002,106.84,5.942400000000005,0.26841249057702216
CC[NH+]=C(NCCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1)N1CCc2ccccc2C1,508.06400000000025,101.71000000000001,1.1948000000000025,0.36638254675019605
Cc1cccc2cc(CC(CC(C)C)=NNc3nc(-c4cccc(F)c4)cs3)c(=O)[nH]c12,448.5670000000001,70.14,6.155820000000005,0.2628796885019907
CCOc1ccc(C(=O)NNC(=O)c2ccc(C3=Nc4c(C#N)cnn4C3Nc3cccc(F)c3)cc2)c(O)c1,539.5270000000002,153.66,3.818080000000002,0.26046808869503413
Cc1cc2oc(=O)cc(Cc3nsnc3NC(=O)CCn3c([O-])cc(=O)n(-c4ccc(F)cc4)c3=O)c2cc1Cl,582.9770000000002,152.15,2.751220000000001,0.28755606648261733
CC(=O)c1cc(C)cn(C[NH+]2CC=C(c3cccc(C)c3)CC2)c1=NS(=O)(=O)c1ccc2c(c1)oc(=O)n2-c1cccc(F)c1,627.7180000000003,108.08000000000001,3.963040000000003,0.2750990713965174
Cc1ccc2nc(Nc3ccc4c(c3)[n+]([O-])c3cc(Cl)ccc3[n+]4[O-])n(-c3ccccc3F)c2c1,485.9060000000002,83.72999999999999,5.443220000000003,0.2053031303810386
Cc1nn2c3ccccc3c(=O)n(-c3cccc(F)c3)c2c1-c1ccc(Cl)c([N+](=O)[O-])c1,448.8410000000001,82.44,5.3145200000000035,0.27626989280252
COc1ccc2cc(C=Cc3ccc(C(C=CC(=O)[O-])=NNC(=O)c4ccc(F)cc4)o3)ccc2c1,483.47500000000014,103.96,4.191100000000003,0.22994317428060748
Cn1cc(CC2CNCCN2c2nnnc3c2sc2[nH+]c(-c4ccccc4F)c4c(c23)CC(C)(C)OC4)c2ccccc21,594.7400000000002,82.24000000000001,5.223600000000004,0.30140291425210236
Cc1nc(NC([O-])=CSc2cccc(F)c2)n2c(=O)[nH]nc2c1C1C2[NH+]=c3ccccc3=C2CC[NH+]1C,518.5980000000002,116.55,-1.878679999999996,0.18166461949797977
Cc1[nH]c(=O)c([N+](=O)[O-])c([O-])c1CN(c1ccccc1F)S(=O)(=O)NC(=O)NP(=O)([O-])[O-],492.31400000000014,240.76,-1.8164799999999985,0.22198404581558148
