SMILES,MW,TPSA,logP,QED
COc1cccc(CNC(=O)C(=C2C(=O)C(=O)NC2c2nc3ccsc3c(=O)[nH]2)c2csc(-c3ccccc3Cl)n2)c1O,634.0950000000001,163.36999999999998,3.985900000000002,0.15441230764277533
Cc1cc(=O)oc2c(C)c(-c3ccoc3C(=O)N3CCN(C(=O)Nc4ccc5c(c4)c4[nH]c(=O)[nH]c(=O)c4n5C)CC3)ccc12,608.611,166.64999999999998,3.6812400000000016,0.25775847670427715
O=C(Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCCCCC1)N1CCN(C(=O)c2ccc(-c3ccc(F)cn3)o2)CC1,600.6290000000004,159.2,3.943500000000003,0.32898413506868746
O=C(Nc1nnc2c(n1)[nH]c1ccc(Cl)cc12)N1CCN(C(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)CC1,546.9310000000002,163.39,4.317600000000003,0.2484242879254319
O=C(Nc1nc2cc3c(cc2c(=O)[nH]1)OCO3)N1CCN(C(=O)c2ccc(-c3ccn(-c4cccc5cccnc45)n3)o2)CC1,604.5830000000001,160.70999999999998,3.635600000000002,0.30616269012387154
C=CCN(C(C)=O)c1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)c(NC(=O)N2CCN(C(=O)c3ccco3)CC2)c1,572.5740000000002,156.76999999999998,3.993000000000002,0.2928636880636931
CC1(C)OC2OC(c3c(NC(=O)N4CCN(C(=O)c5ccco5)CC4)oc4ccc(Cc5ncccn5)cc4c3=O)C3OC(C)(C)OC3C2O1,687.7060000000002,167.92999999999998,3.825700000000002,0.32261506330433765
Cc1cc(Br)cc(C)c1NC(=O)N1CCN(C(=O)c2oc(C3N=NN=N3)cc2N2C(=O)C(C)(C)CS2(=O)=O)CC1,635.5010000000001,169.67999999999998,4.183040000000004,0.5284388237110764
CCC(C)CN1C(=O)C(O)=C(C(=O)c2ccc(C(=O)N3CCN(C(=O)Nc4cccnc4C)CC3)o2)C12C(=O)N(CC)c1ccccc12,654.7240000000002,156.6,4.118020000000004,0.34383848086118896
C=CCn1c(-c2ccc(C#N)cc2)nc2c(cnn2Cc2c(NC(=O)N3CCN(C(=O)c4ccco4)CC3)nc3c(C)cccn23)c1=O,642.6800000000003,159.58999999999997,3.905000000000003,0.2567682114080044
CCCc1ccc(C(=O)N2CCN(C(=O)Nc3c(C)nc(C)nc3NN=Cc3ccc([N+](=O)[O-])cc3)CC2)o1,534.5770000000002,159.10000000000002,3.9830400000000026,0.24931650040302142
CC(C)CN(CCN(c1ccc([N+](=O)[O-])cc1C=O)c1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12)C(=O)C(C)C,523.5460000000003,159.76,4.435700000000003,0.2192859958285366
CC(Cc1c(Cl)cccc1Cl)C(=O)NCCNC(=O)CCC(=O)NN=C1CCCCC1C=C1C(=O)N(c2ccccc2F)C(=S)N=C1[O-],716.6430000000003,155.39000000000001,4.003000000000003,0.13063860007629488
Cc1cccc2cc(CC(C)C(=O)NCCNc3nc(Oc4ncnc5ccccc45)c4cn[nH]c4n3)c(=O)[nH]c12,549.5950000000001,163.46,3.64522,0.19713561839076119
Cc1ccnc(C(C)(C)C(=O)NCCN(c2ccc([N+](=O)[O-])c3nonc23)S(=O)(=O)c2ccc(Cl)cc2)c1,559.0040000000002,161.43,3.7771200000000027,0.2377957216545012
CC(C)C(=O)N(CCNc1oc2cc(O)cc(O)c2c(=O)c1-n1c(=O)[nH]c2ccccc21)c1ccc(C#N)cc1,539.5480000000002,164.59,3.8091800000000022,0.24242552964325387
CC(C)C(=O)N(CCNc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12)c1cccc(S(=O)(=O)N2CCOc3ccccc32)c1,591.6460000000003,154.95,4.125100000000003,0.2175501710084375
Cc1nc(NCCNC(=O)C(C)Cc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc2C)c2cnoc2n1,499.9150000000002,162.11,3.8581400000000023,0.19619298279812883
Cc1oc(-c2ccc(S(N)(=O)=O)cc2)cc1S(=O)(=O)NCCN(C(=O)C(C)CC1CCCO1)c1nc2ccc(F)cc2s1,650.7760000000003,161.89999999999998,4.167920000000003,0.24452055971524295
CC(C)(C(=O)NCCN(c1ccc(F)cc1F)c1ccc(N=Cc2cc([N+](=O)[O-])ccc2[O-])cc1Br)c1nnn[n-]1,627.406,163.67,3.8340000000000023,0.15636941403028967
Cc1c(C(CNC(=O)C(C)C)Nc2oc(C=NNC(=S)NC3N=CN=N3)nc2C#N)sc2ccc(F)cc12,554.6370000000002,164.45,3.709600000000001,0.1765726276109711
C=C1C=C(COc2ccc([N+](=O)[O-])cc2C(=O)N2CCOCC2)C(C(=O)N(Cc2ccccc2)S(=O)(=O)c2ccc(C)o2)C(=S)N1,666.7340000000003,161.53,3.7520200000000026,0.19061225437607485
C=C1C=C(COc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCCCCC2)C(C(=O)NCc2ccccc2OC)C(=S)N1CC(=O)NCC,685.825,160.42,3.6987000000000023,0.18084812283565255
C=C1C=C(COc2ccc3c(c2)C(=O)N(C)C3=O)C(C(=O)N(Cc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)C(=S)N1,632.6760000000002,156.23000000000002,3.604000000000002,0.16004182311692663
C=CCN1C(=C)C=C(COc2ccc([N+](=O)[O-])cn2)C(C(=O)NCc2ccc(-c3nc4cc5c(cc4c(=O)[nH]3)OCO5)cc2)C1=S,638.6620000000003,161.80999999999997,4.202500000000002,0.1108177797435518
C=C1C=C(C(O)c2cc(=O)c3c(O)cc(O)cc3o2)C(C(=O)NCc2ccc(-c3ccc(C#N)cc3)cc2)C(=S)N1,565.6070000000002,155.82,4.079580000000003,0.2174775022954028
C=C1C=C(C(Oc2cc(=O)[nH]c3ccc([N+](=O)[O-])cc23)C2NC(c3cccs3)=NO2)C(C(=O)NCc2ccccc2)C(=S)N1,628.6920000000002,159.98000000000002,3.856200000000002,0.12264374776940253
C=C1C=C(COc2ccc3[nH]c(=O)c4c(c3c2)OC(N)=C(C=O)C4c2ccccc2)C(C(=O)NCc2ccccc2)C(=S)N1S(C)(=O)=O,682.7800000000002,160.89,3.7757000000000023,0.17637696680623052
C=C1C=C(C(Oc2ccc(C=NNC(=O)C=C3C(=O)NC(=S)NC3=O)cc2)c2cn(C)c3ccccc23)C(C(=O)NCc2ccccc2)C(=S)N1,717.8330000000001,154.95,3.5091,0.05495146016339561
C=C1C=C(COc2ncnc(-c3ccc([N+](=O)[O-])s3)c2[N+](=O)[O-])C(C(=O)NCc2ccccc2)C(=S)N1,538.5670000000001,162.42000000000002,3.7036000000000016,0.2332395007619405
C=C1C=C(COc2c(C)nc(C)nc2NN=Cc2ccc([N+](=O)[O-])cc2)C(CCO)(C(=O)NCc2ccccc2)C(=S)N1,601.6890000000003,163.9,3.882340000000002,0.10364754739734898
[NH3+]C1CCC(n2nc(-c3ccc(-c4c([O-])[nH]c5ccccc5c4=O)nn3)nc2CCc2nc3cc(Br)ccc3s2)C1,629.5440000000002,152.94,3.810100000000002,0.284226783035185
CCc1nc(-c2ccc(C#N)cn2)nn1C1CCC([NH+](CC)c2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCCC(CC)CC2)C1,621.7879999999999,152.35,4.213280000000004,0.2610380393129372
Cn1cc(SCCc2nc(-c3nnc4c(n3)[nH]c3ccc(Cl)cc34)nn2C2CCC([NH3+])(C(=O)Nc3ccc(F)cc3Cl)C2)cn1,667.5820000000002,159.73000000000002,4.623200000000002,0.19839550801120032
[NH3+]C1CCC(n2nc(-c3nn(-c4ccc(Cl)cc4Cl)cc3-c3ccno3)nc2CCc2nc3cc4c(cc3c(=O)[nH]2)OCO4)C1,647.5030000000002,166.40999999999997,4.178500000000003,0.2585184625851699
C#CC[NH2+]C1CCC(n2nc(-c3cccc(NC(C)=O)c3)nc2CCc2oc3cc(O)cc(O)c3c(=O)c2-c2ccco2)C1,594.6480000000003,160.23000000000002,3.7565000000000017,0.18776694631138507
CCCCC[NH+](c1ccc([N+](=O)[O-])cc1S(=O)(=O)O)C1CCC(n2nc(-c3nncc4ccccc34)nc2CC)C1,580.691,158.44,4.106000000000003,0.11522400698037974
CCc1ncnn1C1CCC([NH2+]c2ccc3[nH]c(=O)c4c(c3c2)OC(NS(=O)(=O)c2ccc(F)cc2)=C(C(=O)OC)C4c2ccccc2)C1,685.7580000000002,161.88,3.6972000000000023,0.15640947431878258
CCc1nc(C(=O)C2=C(O)C(=O)NC23C(=O)N(CC)c2ccccc23)nn1C1CCC([NH2+]c2cccc(Cl)c2)(c2ncn3cccnc23)C1,679.1610000000001,164.21999999999997,3.4388000000000014,0.1659865374638268
CC(OC1CCCc2ccccc21)c1nc(-n2ncc3c(=O)[nH]c(-c4cc(=O)c5ccccc5o4)nc32)nn1C1CCC([NH3+])C1,605.679,161.36,3.9644000000000004,0.2883369840853681
CC1(C)Cc2c(C#N)cnc(-c3nc(CC(OC(F)F)C4C5=C(N=C6N=CNN64)c4cc(Cl)ccc4OC5)n(C4CCC([NH3+])C4)n3)c2CO1,692.1509999999996,162.70999999999995,3.5926800000000005,0.37708980169308887
CSc1ccc2c(c1)OC(=C(C)c1c(-c3c([O-])[nH]c4ccccc4c3=O)csc1CN(CCC(=O)[O-])S(=O)(=O)Cc1ccco1)C2=O,690.7770000000003,172.87,4.123400000000005,0.15693379686986078
CCc1cc(-c2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCCCCC2)sc1CNS(=O)(=O)CN1C(=O)C2C3C=CC(CC3)C2C1=O,676.8390000000002,164.07,4.024500000000002,0.1706709563908332
CCc1cc(-c2nc3cccc(-c4cc5ccc(C(N)=O)c(C)c5[nH]c4=O)c3c(=O)n2C(F)F)sc1CNS(C)(=O)=O,613.6680000000002,157.01,4.047520000000002,0.2397297643194843
CCCn1c(-n2ccc(N(Cc3sc(-c4nc5cc6c(cc5c(=O)[nH]4)OCO6)cc3CC)S(C)(=O)=O)n2)nc2sccc2c1=O,665.7790000000001,154.29999999999998,4.2760000000000025,0.23841645897805283
CCc1cc(-c2ccc(-c3cnn(C)c3)c(N)c2)sc1CNS(=O)(=O)Cc1cc(=O)c2c(O)cc(O)cc2o1,566.6610000000003,160.68,4.097400000000002,0.2042494755348022
CC(=C1Oc2c(C)cccc2C1=O)c1cc(-c2ccc([N+](=O)[O-])cc2S(=O)(=O)O)sc1CNS(C)(=O)=O,564.6190000000001,169.97999999999996,3.933920000000003,0.18670006949667897
CCc1cc(C(=O)COC(=O)Nc2cc(=O)oc3ccccc23)sc1CN(S(C)(=O)=O)S(=O)(=O)c1ccc(F)cc1,622.6740000000002,157.12999999999997,4.137900000000003,0.2027727498577774
CCc1ccsc1CNS(=O)(=O)CC1NC(=O)N(Cc2cc3ccc(=O)oc3cc2O)C(C)=C1C(=O)c1ncccc1C,622.7250000000003,158.91000000000003,3.9962200000000028,0.17687743343629875
Cc1cccn2c(C)c(-c3cc(C(C)c4nnn[n-]4)c(CN(S(=O)(=O)Cc4ccc(O)cc4)S(=O)(=O)c4ccccc4)s3)nc12,662.7990000000002,161.82,4.400140000000004,0.22255987764823118
CCc1c(CNS(C)(=O)=O)sc(-c2ncc(C#N)c3c2COC(C)(C)C3)c1C(=O)NNc1cccc(N2CCOC2=O)c1,624.7450000000001,162.75,3.8581800000000026,0.30017056059881153
CS(=O)(=O)c1cccc2sc(-n3c(=O)c4ccccc4c(=O)n3CC(=O)c3cccc(NC(=O)C=C4Oc5ccccc5C4=O)c3)nc12,678.7040000000002,163.5,4.146200000000002,0.19307730721678812
O=C(Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCCCCC1)Nc1cccc(C(=O)CN2C(=O)C3C4C=CC(CC4)C3C2=O)c1,634.7110000000002,164.07,3.720600000000003,0.1433912199525993
CC(=O)c1ccc(C(=O)Nc2nc(N)nc(N3CC(C)C(C)C3)n2)c(NC(=O)CN2C(=O)C(=Cc3cccs3)SC2=S)c1,636.7850000000003,163.51,3.902300000000002,0.18665172744975186
C[NH+]1CCN(C(C(=O)Nc2cccc(C(=O)C=Cc3cc(Cl)c(SCC4=NC(=O)C5SC=CC5=N4)c(Cl)c3)c2)c2nc3cc4c(cc3c(=O)[nH]2)OCO4)CC1,817.7569999999997,159.84999999999997,4.465700000000004,0.11855040898473214
CC(=O)c1cccc(NC(=O)Cc2cccc(NC(=O)C(=O)[N-]C(=O)CN3CCc4c3cccc4[N+](=O)[O-])c2)c1,542.5280000000004,169.89,3.4067000000000025,0.18874773238783593
CC(=O)c1cccc(NC(=O)C(c2cc(=O)[nH]c3ccc([N+](=O)[O-])cc23)C2NC(c3cccs3)=NO2)c1,517.5230000000003,155.79,3.7304000000000013,0.19154612467986376
COc1ccc(C(C)=O)cc1NC(=O)CN1C(=O)C(=Cc2ccc3ccc(C(CO)N4CCOCC4)cc3c2)SC1=Nc1ccc(F)cc1C(=O)[O-],725.7750000000002,160.9,4.161900000000004,0.16980572154312815
CCN1C(=O)C2(NC(=O)C(O)=C2C(=O)c2cnc3c(CC(=O)c4cccc(NC(C)=O)c4)nc(CC(C)C)n3c2)c2ccccc21,620.6660000000002,163.07000000000002,3.6982000000000017,0.23865524255097184
O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc(C(=O)Cn2ncc3c(NN=COC45CC6CC(CC(C6)C4)C5)ncnc32)c1,632.681,160.76999999999998,4.284500000000004,0.08547159419203373
CC(=O)Nc1cc(C(=O)C=C2C(=O)C(C)C(c3cccs3)C(C)C2=O)cc(C(=O)NNc2ccc(CC(=O)[O-])cc2)c1,586.6460000000003,161.57,3.072700000000001,0.1491790124038971
Cc1ccc2c(c1)CCN2S(=O)(=O)Cc1ccc(C(=O)C(c2ccc3[nH]c(=O)[nH]c3c2)c2c([O-])[nH]c3ccccc3c2=O)cc1,619.6790000000003,159.01999999999998,3.987020000000001,0.2293226077449337
COc1ccc(C2=C(C(C)=O)C(c3ccc(C[SH](=O)=O)cc3)NC(=S)N2C2C3C(=O)N(c4c(Cl)cccc4Cl)C(=O)C2C(=O)N(C2C=CC=N2)C3=O)cc1,806.706,162.82999999999998,3.8548000000000027,0.13989772297688996
CC(=O)NC(=O)C1CC2CCCCC2N1C(=O)C1=CNC=C(C(=O)N2CC(=O)Nc3ccc(C)cc3C2c2ccccc2)C1c1ccc(C[SH](=O)=O)cc1,749.8900000000002,162.06,3.9537200000000023,0.2643212778741104
Cc1nc(-c2c(CO)c(C#N)n(-c3ccc(CS(=O)(=O)[N-]CC4=NC(=O)C5SC=CC5=N4)cc3)c2C)oc1C,563.6410000000002,165.01,3.633840000000003,0.4337707840348601
Cc1ccc2cc(C3C(c4ccc(CS(=O)(=O)N5CC(=O)N(CCCC(=O)[O-])C(=O)C5)cc4)N4c5ccccc5C=CC4C34C(=O)Nc3ccccc34)c(=O)[nH]c2c1C,810.9090000000002,180.09,3.8062400000000016,0.20958797970719995
CCOc1ccc(-c2cc(CS(=O)(=O)N(C)C)ccc2-c2noc(=O)n2-c2ccc(Cl)c([N+](=O)[O-])c2)c(O)c1,574.9990000000003,158.01000000000002,4.2168000000000045,0.22803614199198274
CC(=NNC(=O)c1ccc(CS(=O)(=O)[N-]C(=O)Nc2cn(C)c3nc(N4CCOCC4)ccc23)cc1)c1ccc(C)o1,592.6580000000002,162.23000000000002,3.900920000000003,0.22991099706068036
CCC(=O)N1C(=O)C2(SCC(=O)N2c2ccc(CS(=O)(=O)N3CCN(c4cc(C)nc(-c5cc(C)oc(=O)c5)n4)CC3C)cc2)c2ccccc21,728.8530000000002,154.3,3.9701400000000024,0.27168524558811435
C=CCOc1c(C=Nc2ccccc2OCC(=O)[O-])cccc1-c1cc(-c2ccccc2CS(=O)(=O)N2CCCCC2C)nnc1[O-],654.7449999999998,157.17000000000002,4.032500000000002,0.15334534150555126
Cc1c(-c2sc3nc(CC4CCCCO4)nn3c2O)oc2c1C(=NNC(=O)c1cccc(CS(=O)(=O)N3CCOCC3)c1)CCC2,668.7979999999997,160.85999999999999,3.8088200000000034,0.26621668197976384
O=C1C(=Cc2cccc(C(CC(=O)N3CCCC3c3nnc4n3CC(CO)CCC4)c3c([O-])[nH]c4ccccc4c3=O)c2)Oc2ccccc21,670.7460000000002,153.47,4.6399000000000035,0.23768380678167547
Cc1c(C=C(Cc2cccc(Cn3cc([N+](=O)[O-])cn3)c2)C(=O)N2CCCC2c2nnc3n2CCCCC3)cnn1-c1ncccn1,633.7170000000002,155.57999999999998,4.431420000000003,0.13016701302980974
Cc1nccc2cc(C(CC(=O)N3CCCC3c3nnc4n3CCCCC4)c3cccc(CC4N=NC(=O)NC4=O)c3)c(=O)oc12,622.6860000000004,165.01,4.313120000000003,0.3184066524216454
Cc1cccc(C(CC(=O)N2CCCC2c2nnc3n2CCCCC3)c2nc3c([nH]2)OC(N)=C(C#N)C3c2ccc(CCO)cc2)c1,632.7690000000003,158.97,4.674700000000004,0.2527016834394222
Cc1cc(C(CC(=O)N2CCCC2c2nnc3n2CCCCC3)n2nc(CC#N)c(C#N)c2N)ccc1-n1nccc1C,577.6970000000003,160.26,3.8667000000000025,0.3463377133517377
Cc1cccc(C(CC(=O)N2CCCC2c2nnc3n2CCCCC3)c2nc(NC3OC4OC(C)(C)OC4C4OC(C)(C)OC34)nc(N3CCCOCC3)n2)c1,773.9359999999998,160.34000000000003,4.376220000000004,0.34371755752670924
Cc1ccc(C2(C#N)CC3=C(CCCC3)C(C#N)=C2NC(=O)C[NH3+])c(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,607.783,155.34000000000003,3.780680000000001,0.4880978231487385
COCOc1ccc(N=C2SC(=C(CC(=O)N3CCCC3c3nnc4n3CCCCC4)c3cccc(C)c3)C(=O)N2c2c([O-])on[n+]2C)cc1,698.8060000000003,155.12,4.114320000000003,0.14169699917533102
Cc1cccc(C(CC(=O)N2CCCC2c2nnc3n2CCCCC3)c2nc3nc(C)c(C4OC(=O)C(C)(C)C(=O)C4(C)C)c([O-])n3n2)c1,667.7910000000002,160.53000000000003,4.237740000000003,0.21493846793189653
O=C1NNC(=O)C1=C(c1cccc(Cc2c[nH]c3ccccc23)c1)C(C(=O)N1CCCC1c1nnc2n1CCCCC2)C1N=CN=N1,630.713,162.09000000000003,3.7913000000000023,0.2087957819158163
CC(C(=O)N1CCC(c2ccc3cc(Cl)ccc3n2)CC1)C1C(=O)N(CCCS(=O)(=O)[N-]c2ccc3c(c2)N(C)C(=O)CO3)C(=O)C1CCO,725.2440000000001,168.58999999999997,3.994400000000003,0.28757276053923164
CC1(C)OC(=O)C(c2cc3[nH]c(=O)c(C(CC(=O)N4CCCCC4)C4Sc5ccc(NC(F)F)cc5NC4=O)c([O-])c3s2)O1,647.7020000000002,152.89,4.247500000000002,0.25246449251950037
Cc1cccc(CC(=O)NNc2nc(C(CC(=O)N3CCCCC3)C3NC(=O)C4(CCCC4)N3c3ncnc4ccccc34)no2)c1,637.7450000000003,158.47999999999996,3.7685200000000014,0.23079167186135757
CC1=NNC(=O)C12Cc1c(C)nn(CCC(=O)N3CCCC(c4cc(-c5c(O)cc(C)cc5O)n(CC#N)n4)C3)c1N1CCCCC12,639.7609999999999,164.89999999999998,3.5016200000000017,0.36884365997646235
Cc1ccc2cc(C3CCN(C(=O)CCc4ccc([N+](=O)[O-])cc4S(=O)(=O)O)CC3c3cscn3)c(=O)[nH]c2c1C,596.687,163.57,4.488840000000003,0.17902523148974836
COc1ccc(CCC(=O)N2CCCCC2c2nc(N)nc(SCC3C=C(c4ccco4)N=N3)n2)cc1[SH](=O)=O,583.6960000000003,166.23,3.6797000000000026,0.26544082062748087
CC(=NNC(=O)C1CCN(C(=O)CCC2SCC(=O)N(c3ccccc3Cl)C3C2=C(C)NN3C2=NC=NC3=NC=NC32)CC1)c1ccc(C)o1,717.2559999999997,159.93,3.918720000000002,0.3246207073934728
CC(=Cc1c(C)n[nH]c1Cl)C(=O)N1C(=O)C2(SCC(=O)N2C(C(C(=O)N2CCCCC2)=C2C(=O)NC(=S)NC2=O)c2cccs2)c2ccccc21,764.3110000000004,164.88,3.7192200000000026,0.19294460031424568
N#Cc1ccc(C(C(C(=O)N2CCCCC2)c2cc([N+](=O)[O-])cc3c2OCOC3)C2(c3ccccc3)NC(=O)NC2=O)cc1,595.6120000000002,163.9,3.9477800000000025,0.23555470753021357
O=C([O-])Cn1c(NN=Cc2ccc(Cl)cc2)nnc1C1CCN(C(=O)CCN2C(=O)C3C(C2=O)C(c2cccs2)N2c4ccccc4C=CC32)CC1,738.2500000000002,156.16,3.5431000000000026,0.14618882459313948
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCC=C1Oc2c(cccc2-c2c([O-])[nH]c3ccccc3c2=O)C1=O,587.5680000000003,155.03,3.9742000000000024,0.15699325176340043
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCC=Cc1cnn(-c2n[nH]c(NN=C3CCCC3)n2)c1C,554.6150000000002,156.58999999999997,3.900420000000002,0.1861212537246056
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCCc1cc2cc(-c3ccc4cccnc4c3[O-])nc(C)c2oc1=O,600.6110000000002,151.86,4.574220000000004,0.18574102896986042
CCOc1ccc(C=NNC(=O)c2ccnc(-c3nc4c([nH]3)OC(N)=C(C#N)C4c3ccccc3)c2)cc1OC,535.5640000000002,160.52999999999997,3.861080000000002,0.22639013918290501
CCOc1ccc(C=NNC(=O)c2cc(-c3ccc([N+](=O)[O-])cc3S(=O)(=O)O)nc(C(C)(C)C)c2)cc1OC,556.5970000000002,170.31999999999996,4.372200000000003,0.16800959387732015
COc1cc(C=NNC(=O)c2ccncc2)ccc1OC(C)c1nc(N)nc(-c2c[nH]c3ccccc23)n1,508.54200000000026,153.29000000000002,3.909600000000001,0.21059669677956588
CCOc1ccc(C=NNC(=O)c2ccnc(C(=O)NN=C(C)c3ccc(C)o3)c2)cc1OCc1cc(=O)n2ccccc2n1,607.6270000000002,161.78000000000003,3.8865200000000026,0.16885941922971973
CCOc1ccc(C=NNC(=O)c2ccnc(N3C(=O)C(NC=CC(=O)C(F)(F)F)SC34C(=O)N(C(=O)CC)c3ccccc34)c2)cc1OC,710.6909999999999,159.59999999999997,4.029600000000003,0.16909792161177642
COc1c(C=NNC(=O)c2ccncc2)cc(C(C)=O)c(OC(C)c2cc([N+](=O)[O-])cc3c2OCOC3)c1OC,550.5240000000003,160.70999999999998,3.980000000000003,0.16915822336904277
CCOc1ccc(C=NNC(=O)c2ccncc2C2C(C#N)=C(N)SC2=C2C(=O)C(C)CC(C)C2=O)cc1OC,559.6480000000004,156.76,3.8452800000000025,0.22252197545502955
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)=C1Oc2c(cccc2-c2c([O-])[nH]c3ccccc3c2=O)C1=O,721.587,158.26,4.156000000000002,0.23452252116398895
CCCc1n[nH]c(C)c1C=C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)C(=O)OCCn1cc([N+](=O)[O-])cn1,678.5909999999999,165.68,3.897120000000003,0.14391429339431192
O=C(OCCC1N=NC(=O)N(CCCO)C1=O)C(=Cc1cccc(Br)c1)SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,769.4939999999999,158.37,4.426200000000004,0.2728912851937229
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)c1nc2c([nH]1)OC(N)=C(C#N)C2c1ccccc1,669.5829999999999,163.76,3.7695800000000013,0.3695721143580191
CC(OC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)c(C(C)(C)C)c1)c1ccc([N+](=O)[O-])cc1S(=O)(=O)O,690.6160000000002,173.54999999999998,4.280700000000003,0.19016711639618697
CSc1nc(N)nc(C(Cc2c[nH]c3ccccc23)OC(=O)CSC2=NC3CS(=O)(=O)CC3N2c2ccc(Br)cc2)n1,688.6550000000002,156.52000000000004,4.021500000000003,0.20367965428566417
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)C1(C#N)C(N)=C(C#N)C2=C(CCCC2)C1OC,660.6159999999998,158.86999999999998,3.601160000000003,0.4471087102731959
CCOC(=O)C(=Cc1ccc(Oc2nnc(N)s2)c(O)c1)SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,652.5740000000002,157.3,4.059700000000002,0.2802700863010637
CCOC(=O)C(=Cc1nc(C#N)c(-c2ccc(S(C)(=O)=O)cc2)o1)SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,691.6070000000002,160.0,4.058280000000003,0.25977900909964574
CC(OC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)=C1C(=O)NN(c2ccc(Cl)cc2)C1=O)C1N=CN=N1,706.9879999999999,162.53000000000003,3.261300000000001,0.272046766875342
CNS(=O)(=O)c1cnc(CN2C(=O)CSC2=Nc2ccc(CC3=CC(=O)N(C4C(CCSC)C4c4ccco4)C3=O)cc2)n1-c1ccccn1,731.8820000000002,160.07,3.9045000000000023,0.19993938811034925
[NH3+]C(C(=O)[O-])C(C(=O)c1ccccc1F)c1sc2c([O-])c(C(C3CC3)C(NC(F)F)c3c(Cl)cccc3Cl)c(=O)[nH]c2c1C1C=CC=N1,718.561,165.14999999999998,4.164800000000003,0.14709635560774242
CC1CC[NH+](Cc2nnnn2-c2cc(Br)c(-c3cccc4nc5cc([N+](=O)[O-])ccc5nc34)c(C=CCC3(C(N)=O)CC3)c2)CC1,683.5909999999998,160.04999999999998,4.580000000000004,0.1297945531293825
C=CCc1c(C(=O)NN=C2C(=O)N(CC(=O)[N-]CC3=NC(=O)C4SC=CC4=N3)c3ccccc32)c(C)n(C(C)C2CC2)c1C#N,621.7029999999999,163.45000000000002,3.757500000000003,0.3136331395377775
CC(c1ccc(C#N)cc1)C1(C2Nc3ccc(Br)cc3C(=O)N2NC(=O)Cn2nnc3c2c(=O)n(C)c(=O)n3-c2ccc(F)cc2F)CC1,730.53,159.94,3.7023800000000024,0.2566325701273226
CC(=CC(=O)c1c[nH]cc2c(=O)n(-c3nc4c5c6c(sc5n(CC(=O)c5nccc(C)n5)c(=O)n4n3)CCCC6)nc1-2)C1CC1,621.6829999999998,162.78999999999996,3.483620000000002,0.20767266428762313
CCC1(C(=O)NN=C(C=Cc2ccc3ccccc3c2)c2cc(-c3nc(NS(=O)(=O)NC)n[nH]3)c(C)o2)CC1,547.6410000000001,154.37,4.1263200000000015,0.17291079601667422
Cc1c2c(=O)n(-c3c(F)cccc3[N+](=O)[O-])[nH]c2cc(=O)n1CCC(=O)N1C(=O)C2(SCC(=O)N2CCC2CC2)c2ccccc21,646.657,160.62,3.3280200000000013,0.22539148644276494
CC1Cn2nc(C(CN3CC[NH+](C)CC3)C3CC3)cc2C(=O)N1Cc1cccc(C=Nc2ccccc2Oc2ccc(C#N)c([N+](=O)[O-])c2)c1O,689.797,154.56,4.279880000000006,0.13445424282043594
CS(=O)c1nnc(-n2nccc2Nc2ccc3occ(-c4ccc5oc(=O)[nH]c5c4)c(=O)c3c2)n1CCC1CC1,557.5920000000002,153.84,3.9528000000000025,0.2830295885326987
CC(Cc1c([O-])[nH]c2ccccc2c1=O)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(C=C2Oc3ccccc3C2=O)no1,621.6010000000003,159.46999999999997,4.027400000000003,0.25594617325584135
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCCCCC2)no1,615.6839999999999,157.76999999999998,4.337000000000004,0.273088286105257
