SMILES,MW,TPSA,logP,QED
C[NH+]1CCN(C(C)(C=C2NC(=S)NC2=O)C(=O)NCCNS(C)(=O)=O)CC1,419.55300000000017,124.07999999999998,-3.8709999999999933,0.16249442118105062
Cc1nnn(C(C)(C)C(=O)NCCNC(=O)C(CC(N)=O)[NH+](C)C)n1,355.42300000000006,149.32999999999998,-3.662479999999996,0.3354275004837137
CC(C)(C(=O)NCCNC(=O)COC(N)=O)[NH+]1CCC(O)(CCO)C1,361.4190000000002,155.42,-3.5051999999999968,0.23406397721574032
CC(C)(C(=O)NCCNC1OCC(O)C1O)N1CC[NH+](Cc2c[nH+]c[nH]2)CC1,398.5080000000002,128.43,-3.908199999999992,0.24848163979932517
CC=CC(C(=O)NCCNC(=O)C(C)C)[NH+]1CCCN(C2C3[NH+]=c4ccccc4=C3CC[NH+]2C)CC1,497.7080000000003,84.28999999999999,-4.412100000000006,0.18582632972733557
CC(C[NH+]1CCCC1)C(=O)NCC(Nc1[nH+]cc[nH]c1=O)C1CC(O)C[NH2+]1,381.5010000000002,129.41,-3.9028999999999954,0.27491030850517684
C=C1C=C(COC2OC(C)C(O)C(O)C2(O)CC2=c3ccccc3=[NH+]C2)C(C(=O)NCc2ccc(C(=O)[O-])cc2)C(=S)N1,607.6850000000002,174.38,-3.1776999999999926,0.1596415681772264
C=C1C=C(C(O)=C(F)C(=O)[O-])C(C(=O)NCc2ccc([NH+](C)C)cc2)C(=S)N1C(C)(CN1CC[NH+](C)CC1)C(=O)[O-],589.6900000000002,144.95,-3.393999999999993,0.12476865748127522
C=C1C=C(CO)C(C(=O)NCc2cccc(C(=O)[O-])c2)C(=S)N1C1CC(O)(C(=O)NN)C(O)C(C(N)=O)O1,548.5540000000002,240.6,-3.959899999999994,0.07123830308880405
C=C1C=C(C(O)[NH+]2CCNC(=O)C2)C(C(=O)NCc2ccc(C(O)C(=O)[O-])cc2)C(=S)N1,460.5120000000001,155.26000000000002,-3.5938999999999934,0.22821338671785577
C=C1C=C(C(O)[NH+]2CCC(C(=O)[O-])=C2[O-])C(C(=O)NCc2ccc(C(=O)[O-])cc2)C(=S)N1,457.4640000000001,169.12,-4.417999999999994,0.2952801224631358
C=C1C=C(C(OC)[NH+]2CCC2)C(C(=O)N(CC(=O)[O-])Cc2ccccc2)C(=S)N1C1OC(C(=O)[O-])C(O)C1O,560.6050000000004,167.17,-4.077899999999991,0.23821867234242317
C=C1C=C(C(O)N2CC[NH+](CC3C=c4ccccc4=[NH+]3)CC2)C(C(=O)NCc2cccc(CCO)c2OC)C(=S)N1,577.7510000000003,112.47000000000001,-3.0848999999999904,0.1662333758294804
C=C1C=C(COC2(CS(C)(=O)=O)OCC(O)C2O)C(C(=O)NC(c2ccccc2)N2CC[NH+](C)CC2)C(=S)N1CC(=O)[O-],638.765,173.21000000000004,-3.4095999999999904,0.17731258020880736
C=C1C=C(COC(CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)C(=O)[O-])C(C(=O)NCc2ccc(C(=O)[O-])cc2)C(=S)N1,588.6860000000004,149.03,-4.601299999999999,0.2028317052755915
C=C1C=C(CO)C(C(=O)NCc2ccccc2)([NH+]2CCCC2C(=O)[O-])C(=S)N1CCC(=O)[O-],472.54300000000035,137.27,-2.945799999999994,0.32473043833624804
CCc1nc(C2OCC(O)C2O)nn1C1CCC([NH2+]CCC(=O)[O-])(C(=O)[O-])C1,397.40800000000024,177.27,-4.449299999999995,0.3901759905451939
C[NH+]1CCN(c2nc(CC[NH+]3CCCC3)n(C3CCC([NH2+]C(C)(C)C(=O)[O-])C3)n2)CC1,435.6170000000003,99.57,-3.9804999999999993,0.38683664759237235
CCc1ncnn1C1CC([NH2+]C2CC(O)C(O)C(C(N)=O)O2)CC1C(=O)[O-],383.4050000000002,180.23,-4.2043999999999935,0.38131626950041264
CCc1ncnn1C1CC([NH3+])(C(=O)[O-])CC1(CO)[NH+]1CCCC1,324.4050000000001,123.15,-3.6841999999999953,0.5146014200806844
CC1=c2ccccc2=[NH+]C1CC(C)CNC(=O)c1nc(CC[NH+](C)Cc2ccc([O-])nn2)n(C2CCC([NH3+])C2)n1,547.7080000000002,154.7,-3.5561999999999987,0.19486786512462786
C[NH2+]C1CCC(n2ncnc2CC[NH+]2CC(N(C)C)C2)C1[NH2+]C,324.49700000000007,71.61,-3.8921999999999954,0.4802948776679004
CCc1ncnn1C1C(OC)C(CO)C([NH2+]CC(N)=O)(C(N)=O)C1CCO,385.44500000000016,183.19,-3.7098999999999944,0.27419875271660665
C[NH+]1CCN(CCc2nc(C3OCC(O)C3O)nn2C2CCC([NH2+]CCC(N)=O)C2)CC1,453.5880000000004,147.78,-4.023599999999994,0.25577496490668594
[NH3+]C1(C(=O)[O-])CCC(n2nc(CC(=O)[O-])nc2CCn2cncn2)C1,348.3430000000001,169.32,-4.139699999999996,0.5254622799732369
NNC(=O)c1nc(CC[NH+]2CCCC2)n(C2CCC([NH2+]CCC(=O)[O-])C2)n1,380.4730000000002,147.01,-4.100199999999996,0.1944876887329443
CC1OC(CCc2cc(C(=O)[O-])sc2CN(CCC(=O)[O-])S(C)(=O)=O)C(O)C(O)C1O,479.52900000000017,187.55999999999997,-3.1841999999999957,0.30851623731164984
O=S(=O)(CC1[NH+]=c2ccccc2=[NH+]1)NCc1sccc1CC[NH+]1CCCC1,407.5850000000003,78.55,-4.170999999999994,0.35843664277968434
CS(=O)(=O)NCc1sc(C(=O)[O-])cc1CCC1CC(O)C(O)C(C(=O)NCC[NH3+])O1,465.55000000000024,192.73,-3.6691999999999947,0.23313562210535516
CS(=O)(=O)N(Cc1sccc1CC[NH+]1CCNC(=O)C1)C(CC(N)=O)C(=O)[O-],432.5240000000003,154.14,-3.939199999999996,0.34295819973902236
C[NH+](C)C1C[NH+](CCc2cc(C(N)=O)sc2CNS(C)(=O)=O)CC1O,392.5470000000001,118.36999999999999,-3.7887999999999926,0.3118977356320163
CCc1ccsc1CN(CC1C=c2cccc(C)c2=[NH+]C1=O)S(=O)(=O)CC1[NH+]=c2ccccc2=[NH+]1,509.6770000000002,96.36,-4.471679999999996,0.2858833924573378
O=C(Nc1nnn[n-]1)OC1CC[NH+](CCc2ccsc2CNS(=O)(=O)CC2C=c3ccccc3=[NH+]2)C1,531.6440000000001,155.68,-3.6787999999999945,0.20854139974222521
C[NH+]1CCN(CCc2ccsc2CN(C2OC(CS(C)(=O)=O)C(O)C2OCC(=O)[O-])S(C)(=O)=O)CC1,569.7240000000002,158.01999999999998,-3.8519999999999905,0.2553153267414667
CC(c1ccsc1CNS(=O)(=O)Cc1nnn[n-]1)[NH+]1CCC(CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)C1,556.7620000000002,121.78999999999999,-3.9138999999999973,0.21382476737894948
NNC(=O)c1cc(CC[NH+]2CCCC2)c(CNS(=O)(=O)CC2CC(O)C[NH+]2CCO)s1,477.6530000000002,150.63,-3.997399999999995,0.09807975557877918
CC(C)(O)C1OC(n2ncn(CC(=O)Nc3cc(C(=O)CN4CCOCC4)ccc3C(=O)[O-])c2=O)C(O)C(O)C1O,578.5550000000006,228.73999999999995,-3.687099999999995,0.18079512024665065
C[NH+]1CCN(Cc2[nH+]ccn2CC(=O)c2cc(NC(=O)C=C(F)C(=O)[O-])ccc2NC2=[NH+]CCCC2)CC1,527.6010000000002,139.05,-2.8678999999999943,0.20437495497366412
C[NH+]1CCNC(=O)C1Cn1nnnc1SCC(=O)Nc1cc(C(=O)C[NH+]2CCCC2)ccc1C(=O)[O-],517.5920000000003,167.88,-4.358099999999996,0.17979109809665603
NC(=O)C1CCC[NH+]1CC(=O)c1cccc(NC(=O)C[NH+]2CCNC(=O)C2CCO)c1,433.5090000000003,147.46999999999997,-3.893899999999994,0.22045390897447192
O=C(C[NH+]1CCCN(C2OCC3OCC(O)C(O)C3O2)CC1)Nc1cccc(C(=O)C[NH+]2CCCC2Cc2c[nH]c(=O)[nH]c2=O)c1,644.7260000000002,192.16,-4.115399999999997,0.13207452754105647
CC(=O)c1ccc(C(=O)NN)c(NC(=O)C[NH+]2CC([NH+](C)C(=O)CC(C)CC(=O)[O-])C2)c1,448.5000000000002,167.36999999999998,-4.094199999999997,0.10493117044245578
COc1ccc(C(=O)C[NH+]2CCC([NH+]3CCOCC3)CC2)cc1NC(=O)C[NH+]1CC(O)C(CCO)C1,507.6520000000003,118.41,-3.963199999999996,0.18007256316698608
C[NH+]1CCN(CC(=O)c2cccc(N(CC(=O)[O-])C(=O)CC3OCC(O)C3O)c2)CC1,435.47700000000026,134.88,-3.7067999999999914,0.35524729787126497
O=C(C[NH+]1CCCC2(CC[NH2+]C(C(=O)[O-])C2)C1)Nc1cccc(C(=O)CC2C3[NH+]=c4ccccc4=C3CC[NH+]2Cc2ccco2)c1,626.7780000000001,138.89999999999998,-4.2776000000000085,0.15325711556945462
O=C(C[NH+]1CCCC1)Nc1cc(C(=O)CC2(C(=O)[O-])CC(O)C[NH2+]2)ccc1-n1ccnn1,443.48400000000015,158.29000000000002,-3.7259999999999946,0.3054324355572718
CC(OC1COC(OC2COC(C3COCC4(CCN(S(=O)(=O)Cc5ccccc5)C4)NC3=O)C2O)C(O)C1O)C(=O)[O-],629.6610000000004,213.44999999999996,-3.529899999999992,0.20874201441960263
C[NH+]1CCN(CC(C)(C(=O)[O-])[NH+]2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1,425.5750000000003,89.63,-3.944199999999995,0.4656882873673083
NC(=O)c1c(C(=O)NC(CC(=O)[O-])Cn2cncn2)nc2n1CCN(S(=O)(=O)Cc1cccc(C(=O)[O-])c1)C2,558.5330000000002,238.35999999999996,-3.778799999999994,0.23135857316202144
C[NH+]=C(Nc1cccc(CS(=O)(=O)N2CCC3=c4ccccc4=[NH+]C3C2)c1)NC1CC[NH+](C)C1,483.66200000000015,93.82000000000001,-4.489699999999997,0.21906353275242635
C=CC(=O)NCN(C(C)C(=O)NN=CC1=c2ccccc2=[NH+]C1)S(=O)(=O)C(c1ccccc1)[NH+](C)C,512.6360000000002,126.35,-3.2235999999999922,0.10937190884579855
NNC(=O)c1ccc(CS(=O)(=O)N2CCCC(OC3[NH+]=c4ccccc4=[NH+]3)C2)cc1,431.51800000000003,129.67,-4.001299999999995,0.2104871696901084
COc1ccc(C(=CC(=O)[O-])S(=O)(=O)N2CCCn3c(c[nH+]c3CCOc3ccc4c(c3)=[NH+]C[NH+]=4)C2)cc1,539.6140000000003,142.98,-4.3696999999999955,0.26323752642854537
O=S(=O)(C(c1ccccc1)[NH+]1CCC(O)C1)N1CC[NH+](CC2OCC(O)C2O)CC1,443.56600000000026,116.18000000000002,-4.014399999999992,0.3060351917136543
O=S(=O)(Cc1ccccc1)N1CC(C2NCCC3=c4ccccc4=[NH+]C32)CC(OC2OCC(O)C(O)C2O)(c2nnn[n-]2)C1,625.7080000000001,195.29999999999998,-4.373199999999991,0.16956532310209427
O=C([O-])CCN(C([O-])=Nc1ncnn1CC1C=c2ccccc2=[NH+]C1=O)S(=O)(=O)Cc1ccccc1,509.5240000000002,174.67999999999998,-4.064799999999993,0.22384980304112137
C[NH+]1CCN(C2OC(C[NH+](C)Cc3cccc(CCC(=O)N4CCCC4c4nnc5n4CC(C(=O)[O-])CCC5)c3)C(O)C(O)C2O)CC1,670.8320000000003,173.18999999999997,-4.070599999999996,0.16749728887485452
C[NH+]1CCN(C2CCN(C(=O)CCc3cccc(C[NH+]4CCC(C5[NH+]=c6ccccc6=[NH+]5)C4)c3)C2c2nnc3n2CCCCC3)CC1,639.8929999999996,91.07999999999998,-4.045300000000008,0.20226430644678922
NC(=O)C1C(C(=O)[O-])CC(c2nnc3n2CCCCC3)N1C(=O)CCc1cccc(CSc2ccc3c(c2)=[NH+]C(=O)[NH+]=3)c1,602.6970000000003,179.25,-3.042999999999993,0.21633581664400656
O=C(C(Cc1cccc(CC2OC(CCO)C(O)C(O)C2O)c1)C1[NH+]=c2cccnc2=[NH+]1)N1CCCC1c1nnc2n1CCCCC2,647.7769999999996,182.0,-3.862799999999992,0.1354908883771277
O=C(CCc1cccc(CC2OC(COC3OC(O)C(O)C(O)C3O)C(O)C2O)c1)N1CCC(C2OCC(O)C2O)C1c1nnc2n1CCCCC2,734.7999999999996,249.77999999999997,-2.5467999999999886,0.12523701391557948
C[NH+](C)C1CN(C(=O)CCc2cccc(C[NH+]3CC(O)CC3C(=O)[O-])c2)C(c2nnc3n2CCCCC3)C1C(N)=O,568.6990000000003,163.35000000000002,-3.596799999999992,0.2428928066388848
COc1ccc(CC(C(=O)N2CC(CCO)C(C(=O)[O-])C2c2nnc3n2CCCCC3)C2C=c3ccccc3=[NH+]2)cc1C[NH+]1CCC(O)C1,671.8190000000001,159.25,-3.1673999999999918,0.16636566469946898
NC(=O)C1OC(C[NH+]2CCN(Cc3cccc(CCC(=O)N4CCC(C5C=c6ccccc6=[NH+]5)C4c4nnc5n4CCCCC5)c3)CC2)C(O)C1O,712.8959999999997,165.45,-3.234999999999992,0.1465333934910741
C[NH+]1C(C(N)=O)CC2=c3ccccc3=[NH+]C2C1CC1CC[NH+](Cc2cccc(CCC(=O)N3CC(C(=O)[O-])CC3c3nnc4n3CCCCC4)c2)C1,708.9079999999998,157.08999999999997,-3.854100000000008,0.16913017329747468
NC(=O)COC1C(OCC(=O)[O-])COC1C1C[NH+](Cc2cccc(CCC(=O)N3CCCC3c3nnc4n3CCCCC4)c2)CC1C(=O)[O-],681.7669999999998,206.5,-2.913999999999989,0.2066724534906117
CC1=CC(=O)N(C(C)C(=O)N2CCC(C(O)C(O)C(=O)[O-])C([NH+]3CCCCC3)C2)C1=O,437.49300000000034,142.72,-3.5523999999999933,0.3652001358071118
C[NH+]1CCN(CCC(=O)N2CCC([NH+](C)C)CC2c2nc3c(c(=O)[nH]2)CN(C(C)(C)C(=O)[O-])CC3)CC1,518.6830000000003,121.55000000000001,-3.9465000000000003,0.3369934787669844
CC1CC[NH+](Cc2nnnn2CC2CCCC[NH+]2CCC(=O)N2CC(C(N)=O)CC(C(=O)[O-])C2)CC1,505.64400000000046,156.01,-3.9846999999999984,0.3089280259497555
C[NH+]=C(N)NC1CCCN(C(=O)C(C)N2CCC3=c4ccccc4=[NH+]C3C2)C1,384.5280000000001,89.54,-4.3803999999999945,0.3131589354465844
CC(C(N)=O)[NH+]1CCC(CCC(=O)N2CCC([NH+]3CCC(O)C3)CC2)C(N2CC[NH+](C)CC2)CC1,495.73300000000046,100.18999999999998,-4.2253000000000025,0.247229960686862
C[NH2+]C(C[NH+]1CC(n2cnnn2)C1)C(=O)N1CCCCC1CC(N)=O,352.44300000000015,128.04999999999998,-4.068999999999994,0.45986553143365577
COC1CC(C(N)=O)CN(C(=O)C(CC2([NH2+]CCS(C)(=O)=O)CC(CCO)C2)N2CC[NH+](C)CC2)C1,533.7360000000002,151.29,-3.9365999999999985,0.19996392171846653
CC(C(=O)N1CCCCC1)N1CC[NH+](CC2OC(CS(C)(=O)=O)C(O)C2OCC(=O)[O-])CC1,491.6070000000003,140.95000000000002,-4.104099999999993,0.3291636765866915
CC=CC(C(=O)N1CCCCC1)[NH+]1CC(Cc2nnn[n-]2)C(C2C3[NH+]=c4ccccc4=C3CC[NH+]2C)C1,504.6830000000002,95.93,-4.320300000000002,0.3461354847123774
CC1C[NH+](C2(C(=O)[O-])CCN(C(=O)CCn3c([NH+]4CCCOCC4)nnc3S(C)=O)CC2)C1,483.6150000000004,126.33000000000001,-4.011999999999996,0.404693313312478
COCCOc1ccc(C=NNC(=O)c2cc(C(=O)C=CC[NH+]3CCC(C4OCC(O)C(OC5OCC(O)C(O)C5O)C4O)CC3CCO)nc(C(C)(C)O)c2)cc1OC,847.9360000000004,272.85,-2.1636999999999906,0.025418404089459817
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCC[NH+]1CCC(C2[NH+]=c3ccccc3=[NH+]2)C1,487.5840000000003,105.19,-3.4219999999999935,0.18642031039577933
COc1cc(C=NNC(=O)c2ccnc(C(=O)[O-])c2)ccc1OCCSC1[NH+]=c2ccc(Br)cc2=[NH+]1,571.4330000000001,140.88000000000002,-2.510099999999996,0.1388005095866769
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCC[NH+]1CC(=O)NC(c2ccc3c(c2)=[NH+]C(CC#N)[NH+]=3)C1,555.6190000000001,158.07999999999998,-4.357319999999999,0.12570391784172275
COc1cc(C(=O)NN=Cc2ccc(OCC(C3C=c4cccc(C)c4=[NH+]C3=O)C3CC(=O)NC4C3=C(C)NN4C3[NH+]=c4ccccc4=[NH+]3)c(OC)c2)ccn1,756.844,185.39,-4.5423800000000085,0.0648642777960215
O=C(NN=Cc1ccc(OCCOC2[NH+]=c3ccccc3=[NH+]2)c(OCC2CC(O)C(O)CO2)c1)c1ccncc1,549.5840000000002,159.67000000000002,-3.471799999999991,0.09374473945739178
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCC[NH+]1CC(O)C(C2[NH+]=c3ccc(Br)cc3=[NH+]2)C1,582.479,125.42,-3.6886999999999928,0.13140400617997355
COc1cc(C=NNC(=O)c2ccncc2)ccc1OC(C=CCCC1CC(OC2[NH+]=c3ccccc3=[NH+]2)C(O)CO1)[NH+]1CCC(O)C1,659.7640000000001,164.10999999999999,-3.522299999999995,0.06252565499646268
COc1cc(C=NNC(=O)c2ccnc([NH+](C)C)c2)ccc1OCC[NH+]1CCC(C)C1C(=O)CC1C2[NH+]=c3ccccc3=C2CC[NH+]1C,655.8440000000002,117.16999999999999,-3.5183,0.10261463042759385
O=C(NN=Cc1ccc(OCC[NH+]2CCCC2C(=O)[O-])c(OCC2OC(O)C(O)C(Cl)C2O)c1)c1ccncc1,579.0060000000001,187.29999999999995,-2.553299999999994,0.10784113583255332
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1cc(C(O)C(OC2OCC(O)C(O)C2O)C(=O)[O-])c(Br)cc1C(=O)Cc1cc(=O)[nH]c(=O)[nH]1,820.626,298.34,-3.50349999999999,0.08941505993219678
O=C(OCCO)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)C1[NH+]=c2ccccc2=[NH+]1,567.4870000000001,124.21,-3.131699999999995,0.31570469429547054
COCCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1cc(C(=O)[O-])c(Br)cc1C(N)=O)C1C=c2ccccc2=[NH+]C1=O,693.5540000000001,199.53,-3.1181999999999936,0.19907085338762856
CC(=O)C1OC(CCOC(=O)C(=CC2=c3ccccc3=[NH+]C2)SC2=NC3CS(=O)(=O)CC3N2c2ccc(Br)c(C(=O)[O-])c2)C(O)C(O)C1O,778.6560000000004,217.12999999999997,-3.2915999999999923,0.1453002483811132
O=C(CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)OCCC1OC(CO)C(OC2OCC(O)C2OC2OCC(O)C2OC(=O)C[n+]2cc([O-])on2)C1O,895.7130000000003,282.38,-3.256299999999991,0.10700578461266627
Cc1cccc2c1=[NH+]C(=O)C(CCOC(=O)C(SC1=NC3CS(=O)(=O)CC3N1c1ccc(Br)c(C=O)c1)C1[NH+]=c3ccccc3=[NH+]1)C=2,737.6780000000001,152.08999999999997,-4.275679999999994,0.15547934415750111
N#CC(=C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)C(=O)OCC[NH+]1CCC(O)CC1)C1[NH+]=c2ccccc2=[NH+]1,688.6500000000001,152.44,-3.675319999999993,0.1320886099096114
C[NH+]1CCN(CCOC(=O)C(SC2=NC3CS(=O)(=O)CC3N2c2ccc(Br)cc2)C2OCC(OCC(=O)[O-])C2O)CC1,691.623,162.54,-2.839199999999992,0.24241445342190826
Cc1ccc2c(c1)=CC(C(SC1=NC3CS(=O)(=O)CC3N1c1ccc(Br)cc1)C(=O)OCCC1[NH+]=CNC1=[NH2+])C(=O)[NH+]=2,674.6229999999999,158.67000000000002,-4.290179999999996,0.2151497928108632
O=C([O-])CCN1C(CC(O)CC(=O)[O-])CSC1CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)C1C=c2ccccc2=[NH+]C1=O,836.7850000000002,210.80999999999997,-3.062399999999987,0.18126386360708407
Cc1cc(=O)n(CCC2CC2(C(=O)[O-])C(O)C(O)C(=O)[O-])cn1,324.28900000000004,155.61,-3.8302799999999975,0.5164394507840923
CC1CC(CO)C[NH+]1C(CN1CCN(C(C)(CN2CC[NH+](C)CC2)C(=O)[O-])CCC1=O)C1CC1,480.67400000000043,96.03,-4.076199999999999,0.31081351655917905
CC1C[NH+](CCC2(C(=O)[O-])CC2)CC1(C)C(=O)NC(C[NH3+])C1CCC[NH+]1C,382.54900000000015,105.75,-4.148700000000001,0.34246172963865584
C[NH+]1CCC(NC(=O)CNC2=[NH+]CCN2CC(C2CC2)C2CCCC[NH2+]2)C1,379.5730000000003,79.39,-4.126500000000001,0.3118543898409472
C[NH+](C)C(CN1CC([NH3+])C(N2CC[NH+]3CCCC3C2)C1=O)C1CC1,338.52000000000015,60.07,-3.9062999999999954,0.4799203532954671
Cc1cc(CS(=O)(=O)NC(=O)CC(C)CC(=O)[O-])cc2c1=[NH+]C(=O)C(CCC1(C(=O)NN)CC1)C=2,506.58100000000036,189.53,-3.705379999999993,0.13387759843994176
CC1C[NH+](C)CCN1C(C[NH+]1CCCNC1c1nnc2n1CC[NH2+]CC2)C1CC1,405.6150000000003,71.47,-3.7281999999999993,0.40665254268460505
C[NH+]1CCN(C2(CCC3OCC(O)C3O)CC2[NH+]2CCC(O)C2)CC1,357.4950000000002,82.04,-4.121899999999992,0.34545265314869067
CC1=c2cc(C)ccc2=[NH+]C1C[NH+]1CCC2=c3ccccc3=[NH+]C2C1CC1CC[N+](C[NH3+])(C(C)C2CC2)C1,514.7820000000003,60.02,-3.936780000000005,0.2730414208762262
CC1C[NH+](c2nnc(S(C)=O)n2CCC2CC2(C(=O)[O-])[NH+]2CCC(O)C2)C1,398.5090000000002,117.02000000000001,-4.270199999999995,0.42819284172487226
Cc1noc(C(NC(=O)C2COc3cc(C(=O)[O-])c(F)cc3C2)C(C)CC2OC(C(=O)[O-])C(O)C2OC2OC(C(C)(C)O)C(O)C(O)C2O)n1,711.6490000000005,286.34999999999997,-3.842679999999993,0.13008489523516384
CC(C)C(c1nc(C[NH+]2CCC(C3[NH+]=c4ccccc4=[NH+]3)C2)no1)N(CC(N)=O)C(=O)C1COc2ccc(F)cc2C1,578.6690000000003,143.92999999999998,-3.6839000000000004,0.20602903828483898
CC(C)C(NC(=O)C1Cc2cc(F)ccc2OC1C(=O)[O-])c1nc(CC2(C(=O)NN)CC(O)C(O)C(C(N)=O)O2)no1,593.5450000000002,265.28,-3.3409999999999958,0.09441544151900862
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(CC2[NH+]=c3cccc(C(O)C(=O)[O-])c3=[NH+]2)no1,524.5290000000002,165.55,-3.960599999999995,0.2317710284724189
CC(C)C(NC(=O)C1Cc2cc(F)ccc2OC1C(=O)[O-])c1nc(C[NH+]2CCC(C(=O)[O-])=C2[O-])no1,502.4550000000004,185.01,-3.4977999999999962,0.36695928326968474
CC(C)C(NC(=O)C1(CC(=O)NCCCC(=O)[O-])COc2ccc(F)cc2C1)c1nc(C[NH+]2CC(O)C(CO)C2C(=O)[O-])no1,634.6380000000003,231.51,-3.8336999999999932,0.125870912360982
CC(C)CNC(=O)C1CC(O)C(C(CO)N2CC[NH+](C)CC2)[NH+]1Cc1noc(C(NC(=O)C2Cc3cc(F)ccc3OC2C(N)=O)C(C)C)n1,704.8450000000001,202.01999999999998,-3.0227000000000004,0.11258088313802941
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(CN2CC[NH+](CC3OC(C(N)=O)C(O)(C[NH3+])C3O)CC2)no1,607.6840000000002,205.34999999999997,-3.439599999999994,0.1576200905578399
CC(C)C(NC(=O)C1Cc2cc(F)ccc2OC1C(=O)[O-])c1nc(C[NH+]2CCC(C3C4[NH+]=c5ccccc5=C4CC[NH+]3C)C2)no1,632.737,140.23,-3.9830999999999985,0.19872735085612642
CC(CC1OC(C(=O)[O-])C(O)C1OCC(=O)[O-])C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(C[NH+]2CCCC2)no1,605.596,200.64,-3.1644999999999914,0.21961629232342406
CN(CC[NH+]1CCNC(=O)C1)C(=O)c1nc(CO)oc1C(=O)[O-],326.3090000000001,140.24,-4.382899999999995,0.47940236827835797
CN(CC[NH+]1CCCC1)C(=O)c1coc(COC(C)(CN2CC[NH+](C)CC2)C(=O)[O-])n1,438.54900000000026,107.82000000000001,-3.7191999999999936,0.3869013423940677
CN(CCC1NCCC2=c3ccccc3=[NH+]C21)C(=O)c1nc(CO)oc1C(=O)[O-],398.41900000000027,132.70000000000002,-3.712299999999995,0.4559558992313443
CCN(CC1CCC[NH+](C)C1)C(=O)c1coc(COc2ccc3c(c2)=[NH+]C(CC#N)[NH+]=3)n1,439.54000000000013,111.74,-3.705819999999994,0.3920399642604521
CN(CC[NH+]1CCN(C(=O)N2CC[NH+]3CCCC3C2)CC1)C(=O)c1nc(CO)oc1C(N)=O,465.55500000000035,142.09,-3.9787999999999943,0.3376254920266051
CC=C(C1[NH+]=c2ccccc2=[NH+]1)N(CCC1C=c2cccc(C)c2=[NH+]C1=O)C(=O)c1coc(COC)n1,500.5790000000003,114.55,-4.356879999999994,0.28938456948747304
CC(COCc1nc(C(=O)N(CC[NH+]2CCC(O)CC2)Cc2nnc3n2CC[NH2+]CC3)co1)C(=O)[O-],506.58400000000046,167.69,-4.029799999999993,0.27483909933722234
CC([NH3+])CC1OC(C(O)c2nc(C(=O)N(C)CCN3CC[NH+](C)CC3)co2)C(O)C1O,443.5450000000002,151.57999999999998,-3.8799999999999932,0.2736635703627466
CN(CCC1[NH+]=CNC1=[NH2+])C(=O)c1coc(COCCS(=O)(=O)N(C)C)n1,402.47700000000015,144.54000000000002,-4.216999999999993,0.3364502513862342
CN1CCN(c2oc(CO)nc2C(=O)N(C)CCC2[NH+]=C(C3CC3)NC2=[NH2+])CC1,405.50300000000016,124.64,-3.6006999999999936,0.36943476122995306
C[NH+](CCC(=O)[O-])CC(=O)c1nc(N)c(C#N)c(-c2cccs2)c1CC([NH3+])C(=O)[O-],431.47400000000016,192.11,-3.995719999999996,0.3167557216042581
CC1CCC[NH+]1CC(CN1CC[NH+](C)CC1)(C(=O)[O-])[NH+]1CCN(c2cc(-c3cccs3)c(C#N)c(N)n2)CC1,554.765,122.63,-3.6449200000000035,0.2655904095283609
CCNC(=O)c1sc(-c2c(C#N)c(NCCC(=O)[O-])nc(SC(O)(C(=O)[O-])C(C)O)c2C(=O)NN)cc1C(=O)[O-],593.5760000000001,293.78000000000003,-4.138219999999997,0.04222476242517779
N#Cc1c(-c2cccs2)cc(C(=O)C[NH+]2CCCC2)nc1NC1CC(C(=O)NCC(F)F)C[NH+](CC2[NH+]=c3ccccc3=[NH+]2)C1,636.773,131.7,-3.9499199999999997,0.11979161028668708
CCC(C)c1cc(-c2ccc(C([NH3+])C(=O)[O-])s2)c(C#N)c(NC2CC[NH+](C3OC(C)C(O)C(O)C3O)CC([NH+]3CCC(O)C3)C2)n1,660.8379999999999,215.51,-3.4670199999999918,0.13304048059381435
CCn1c(CC(=O)c2ncn[nH]2)nnc1C(Nc1nccc(-c2cccs2)c1C#N)[NH+]1CCCC(C(O)CC2[NH+]=c3ccc(C)c(C)c3=[NH+]2)CC1C(=O)[O-],750.89,230.79999999999998,-3.4409799999999953,0.06488758872819031
