SMILES,MW,TPSA,logP,QED
Cc1nnnn1-c1nc2n(c1C(N)=O)CCN(S(=O)(=O)Cc1cccc(C(=O)[O-])c1)C2,445.4410000000002,182.01999999999998,-2.0247799999999954,0.4472286025813407
NC1=[NH+]CCN1S(=O)(=O)Cc1ccccc1,240.30800000000002,77.37,-1.7726999999999973,0.656034531481283
C=CCC1OC2COC(C(NC(=O)C=C)NS(=O)(=O)Cc3ccc(OP(=O)([O-])[O-])cc3)OC2C(O)C1O,562.4900000000005,215.83999999999997,-2.2513999999999954,0.09735808004221329
CC1C2[NH+]=c3ccccc3=C2CCN1C(=S)NS(=O)(=O)Cc1ccc(C(=O)NN)cc1,458.58900000000017,118.5,-1.9780999999999944,0.18260343729275316
[NH3+]C(C(=O)[O-])C1CN(S(=O)(=O)Cc2ccccc2)Cc2c[nH+]cn2C1,365.4350000000001,124.21999999999997,-2.3755999999999933,0.635391930735531
Cc1ccc2c(c1)=[NH+]C(=O)C(CC(=O)Cn1c(CS(C)(=O)=O)nc3c(c1=O)CN(S(=O)(=O)Cc1ccccc1)CC3)C=2,611.7220000000002,154.52,-1.7190799999999917,0.29988171451363305
O=S(=O)(C(c1ccccc1)[NH+]1CCC(O)CC1)N1CC(O)CC(c2nnn[n-]2)C1,422.51100000000014,135.05,-1.9527999999999965,0.505928273580442
CC1CN(C2C(O)C[NH2+]C2Cn2ncnc2N=C([O-])NS(=O)(=O)Cc2ccccc2)CC(C)O1,493.5900000000002,161.60999999999999,-2.4701999999999913,0.282369852320156
Cc1cccc(CCC(=O)N2CCC(C(=O)[O-])C2c2nnc3n2CCC(C(O)C(O)C(=O)[O-])CC3)c1,498.5360000000003,171.74,-1.7169799999999948,0.4294482627823195
O=C(CCc1cccc(C[NH+]2CCC(C3[NH+]=c4ccccc4=[NH+]3)C2)c1)N1CCCC1c1nnc2n1CCCCC2,540.7360000000002,83.4,-1.8540999999999905,0.3291069267844908
Cc1nnnn1C(Cc1cccc(C[NH+](C)C)c1)C(=O)N1C(c2nnc3n2CCCCC3)CC(C(=O)[O-])C1C(N)=O,564.6510000000004,182.28,-2.078679999999993,0.2946217503977892
Cc1cccc(CC(C(=O)N2CCCC2c2nnc3n2CCCC(CCO)(C(N)=O)C3)C2OC(C(=O)[O-])C(O)C(O)C2O)c1,614.6760000000006,224.39,-2.1006799999999934,0.2056325529472946
CC1=c2ccccc2=[NH+]C1C1CN(C(=O)CCc2cccc(CC3OC(CO)C(O)C3O)c2)C(c2nnc3n2CCCCC3)C1C(N)=O,657.7919999999997,178.00000000000003,-1.7844999999999906,0.1793102452044701
C[NH+](C)C(c1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1)C1CC(O)C(O)C(C[NH+]=C(N)N)O1,584.7660000000002,171.16,-2.2802999999999924,0.1414090246064203
Nc1[nH]c(=O)[nH]c(=O)c1OC1CC[NH+](Cc2cccc(CC(C(=O)N3CCCC3c3nnc4n3CCCCC4)C3C=c4ccccc4=[NH+]3)c2)C1,679.8260000000002,170.4,-1.7149999999999908,0.14027490959705977
O=C([O-])COC1C(O)COC1C[NH+]1CCN(Cc2cccc(CCC(=O)N3CCCC3c3nnc4n3CCCCC4)c2)CC1,610.756,137.51999999999998,-1.1038999999999888,0.3247823861977717
Cc1ccc2c(c1)=CC(Cc1cccc(CCC(=O)N3CC(C(=O)CNC(N)=[NH2+])CC3c3nnc4n3CCCCC4)c1)C(=O)[NH+]=2,610.763,162.77,-2.0523799999999923,0.16010006943410082
O=C([O-])C1OC(C2CC[NH+](Cc3cccc(CCC(=O)N4CCCC4c4nnc5n4CCCCC5)c3)C2)C(O)C1OCCO,611.7400000000005,154.51,-1.0386999999999926,0.28917983561362914
COC(C(=O)[O-])C(O)C1CCN(C(=O)CCN2C(=O)C=C(C)C2=O)CC1,367.37800000000016,127.28,-1.943999999999994,0.5184250796702239
C[NH+]1CCN(CCC(=O)N2CCCCC2c2nc3c(c(=O)[nH]2)CN(C(C)(C)C(=O)[O-])CC3)CC1,474.60600000000034,117.11000000000001,-2.0694999999999917,0.48653731154003166
CC1CCCC(C(N)=O)[NH+]1CCC(=O)N1CCCC(C(=O)[O-])C1,325.40900000000005,107.97,-2.323799999999995,0.5911971226952859
NC1=[NH+]CCN1CCC(=O)N1CCCCC1,225.31599999999995,63.540000000000006,-1.900099999999996,0.589593646296583
O=C(CCC1CCC[NH2+]CC1N1CCCNC1=O)N1CCC([NH+]2CCC(O)C2)CC1,423.60200000000026,93.93,-1.8355999999999928,0.4188800736972128
Cc1cccc2c1=[NH+]C(=O)C(C1CCCCN1C(=O)CCc1noc(=O)[nH]1)C=2,383.42800000000017,110.24000000000001,-1.6776799999999954,0.6555423629991068
[NH3+]C1(CCC(=O)N2CCC([NH+]3CCC(c4nnc5n4CC[NH2+]CC5)CC3)CC2)CCC1,432.6370000000005,99.71,-1.9042999999999923,0.506566351757318
Cc1cc(CCC(=O)N2CCC(N3CC[NH+](CC4OCC(O)C4O)CC3)CC2)ncn1,434.56100000000026,103.46000000000001,-1.9702799999999938,0.4772785398473738
CCC1(O)CC[NH+](C2(c3nnn[n-]3)CCN(C(=O)C(C)c3ccc([O-])nn3)CC2)CC1,429.5050000000003,146.58999999999997,-1.866399999999993,0.5579700448617312
CC1=c2cc(-c3nnc(S(C)=O)n3CCC(=O)N3CCC([NH+]4CC(C)C4)CC3)ccc2=[NH+]C1C,484.6700000000003,86.49999999999999,-2.1288999999999927,0.49069730224423724
CC[NH+]=C(N)NC(CSc1cc(C(=O)NN=Cc2ccc(OCC)c(OC)c2)cc(OC)n1)C(=O)[O-],518.5960000000003,174.19,-1.523199999999994,0.10545641273505126
C=C(NC1=c2cc(Br)ccc2=[NH+]C1C(COc1ccc(C=NNC(=O)c2ccncc2)cc1OC)[NH+]1CCCC1)[NH+](C)C,649.6139999999998,107.69,-1.8611999999999926,0.11703074868845163
COc1cc(C=NNC(=O)c2ccnc(C(=O)[O-])c2)ccc1OCCC1NCCC2=c3ccccc3=[NH+]C21,513.5540000000003,138.94000000000003,-1.718299999999995,0.22859342248869868
CCOc1ccc(C=NNC(=O)c2ccnc(C[NH3+])c2)cc1OCC1OC(C(C)=O)C(O)C(O)C1O,503.5320000000002,187.43999999999997,-1.1959999999999975,0.19604367324240649
COc1cc(C=NNC(=O)c2ccnc(N3C(=O)N4CCC5=c6ccccc6=[NH+]C5C4(C)C3=O)c2)ccc1OCCC1C=c2cccc(C)c2=[NH+]C1=O,711.779,158.44,-1.86697999999999,0.10439281535394727
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCC(C1CC(O)C(O)C(CO)O1)[NH+]1CCNC(=O)C1,544.5850000000003,176.26999999999998,-2.5121999999999955,0.13932379326252542
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCC=C(C#N)C1[NH+]=c2ccccc2=[NH+]1,454.4900000000002,124.53999999999999,-1.876819999999996,0.2088882236723607
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCCN1CC[NH+](CC2OCC(O)C2O)CC1,500.5760000000004,130.18,-1.4459999999999955,0.23048949744830655
COc1cc(C=NNC(=O)c2ccncc2C(=O)[O-])ccc1OCC[NH+]1CCC(C)(C(=O)[O-])C1,469.4740000000004,157.51000000000002,-2.3587999999999942,0.28899440456740877
COc1cc(C=NNC(=O)c2ccnc(NC(N)=[NH2+])c2)ccc1OCC[NH+]1CCCC1,427.50900000000036,140.89,-1.602699999999996,0.18540581899517564
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1cc(C(O)C(O)C(=O)[O-])c(Br)cc1C(=O)[O-],579.4030000000001,196.76,-2.4052999999999978,0.3102344209407001
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)C1CC(O)(CC[NH2+]CC(N)=O)C(O)CO1,650.5939999999998,185.42999999999998,-1.2246999999999948,0.1767298673609591
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)c(C(=O)[O-])c1)C1NCCC2=c3ccccc3=[NH+]C21,647.5729999999999,142.17,-1.8856999999999948,0.3447480587984449
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)C1OC(C[NH3+])(C(C)=O)C(O)C(O)C1O,637.5510000000003,190.66999999999996,-1.4931999999999963,0.2548887893276889
C[NH+]1CCN(CCOC(=O)C(SC2=NC3CS(=O)(=O)CC3N2c2ccc(Br)cc2)C2OC(CO)C(O)C2O)CC1,664.6210000000002,153.64,-2.2524999999999933,0.22314365492983795
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)C1OC(CO)C(O)C(O)C1(CC(N)=O)C(=O)[O-],679.5440000000001,229.18,-2.4511999999999974,0.19903943936688007
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)=C(C#N)C1[NH+]=c2ccccc2=[NH+]1,588.5090000000001,127.76999999999998,-1.6950199999999962,0.24246084231720155
O=C(CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)OCCN1CC[NH+](CC2OCC(O)C2O)CC1,634.5950000000003,133.41,-1.6117999999999952,0.2871713331144411
Cc1ccc2c(c1)=CC(C(SC1=NC3CS(=O)(=O)CC3N1c1ccc(Br)cc1)C(=O)OCCc1nnn[n-]1)C(=O)[NH+]=2,658.5599999999998,159.85,-1.5336799999999957,0.29359654932698215
Cc1ccc2c(c1)=[NH+]C(CCOC(=O)CSC1=NC3CS(=O)(=O)CC3N1c1ccc(Br)cc1)[NH+]=2,565.5150000000002,103.98,-1.7940799999999948,0.40141603416687166
CC1=CC(=O)N(CCC2(C(O)C(O)C(=O)[O-])CC2)C1=O,282.27200000000005,117.97,-2.056499999999998,0.5409999858340189
C[NH+]1CCN(C2CC2CCC2([NH2+]C(C)(C)C(=O)[O-])C3CCCC32)CC1,350.52700000000016,64.42,-1.753999999999994,0.5721660836492782
CC1C[NH+](CCC2CC2(C(N)=O)C(=O)[O-])CC1C,254.32999999999996,87.66,-2.211299999999997,0.5452473380952043
Cc1nnc(CC(C2CC2)N2CC[NH+]=C2N)n1C,249.34199999999996,73.94,-1.8444799999999968,0.6572244442296573
C[NH+](C)C1(C(CN2CC[NH+]3CCCC3C2)C2CC2)CCC[NH2+]CC1,337.5760000000002,28.73,-1.9938999999999931,0.5325258324142499
CN1CCN(C(C[NH3+])CC(=O)N2CC(C(=O)[O-])C2)C(CCC2CC2)C1,352.4790000000002,94.56,-1.998499999999994,0.545312952814282
COc1ccc2c(c1)C[NH+](CC(C1CC1)C1([NH3+])CC(C(CO)[NH+]3CCOCC3)C1)CCN2C,461.67100000000033,78.45,-1.7771999999999921,0.36938370454124375
CCC1(N2CC[NH+](CC3OCC(O)C3O)CC2)CC1,271.38100000000003,57.370000000000005,-1.7498999999999965,0.5675611732830431
O=C1NCCN1CC(C1CC1)[NH+]1CCC(Cc2nnn[n-]2)C1,305.386,89.55000000000001,-1.9200999999999955,0.6394441565258222
CC1=c2cc(-c3nnc(S(C)=O)n3CC(C3CC3)[NH+]3CC(C)C3)ccc2=[NH+]C1C,413.5910000000002,66.19,-1.7313999999999943,0.5915555134860578
CC(C)C(c1nc(CC2OCC(O)C2O)no1)N(CCC(=O)[O-])C(=O)C1Cc2cc(F)ccc2OC1C(=O)[O-],549.5080000000004,198.40999999999997,-2.0926999999999953,0.3279712257155044
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(C(C2[NH+]=c3ccccc3=[NH+]2)[NH+]2CCCC2)no1,521.6170000000002,109.63,-2.566599999999994,0.27352809124114735
CC(C)C(NC(=O)C1Cc2cc(F)ccc2OC1C(=O)[O-])c1nc(CC2CC(O)C(O)C(C(N)=O)O2)no1,535.5050000000003,210.15999999999997,-1.7010999999999958,0.299142274443148
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(CC2[NH+]=c3ccccc3=[NH+]2)no1,451.5020000000001,105.19,-1.743899999999995,0.4126870519955519
CC(C)C(NC(=O)C1Cc2cc(F)ccc2OC1C(=O)[O-])c1nc(C[NH+]2CC(O)CC2C(N)=O)no1,505.5030000000003,185.14,-2.6047999999999956,0.2984206415742432
CC(C)C(NC(=O)C1(COC2OC(C(=O)[O-])C(O)C2O)COc2ccc(F)cc2C1)c1nc(C[NH+]2CCOCC2)no1,594.5930000000001,189.96999999999997,-2.7281999999999913,0.22262028974644904
CC(CC1C=c2ccccc2=[NH+]1)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(C[NH+]2CCC(O)C2)no1,535.6200000000003,115.89,-1.643899999999995,0.2750847973407001
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(CN2CC[NH+](CC3OC(C(N)=O)C(O)C3O)CC2)no1,577.6340000000001,177.70999999999998,-2.051699999999993,0.22285482793768654
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(C[NH+]2C(C(=O)[O-])CCC2C(=O)[O-])no1,489.4800000000003,161.95,-2.3109999999999955,0.4148548089940164
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(C[NH+]2CCC([NH+]3CC[NH2+]CC3)C2)no1,489.6160000000004,102.74,-2.1075999999999935,0.35678395450073996
CC(C)CNC(=[NH2+])NCCN(C)C(=O)c1coc(CO)n1,298.367,116.22000000000001,-1.8107999999999964,0.34817361800362046
Cc1cccc(CN(CC[NH+]2CCCC2)C(=O)c2nc(COC(C)(C)C(=O)[O-])oc2N2CC[NH+](C)CC2)n1,529.6620000000003,120.71,-1.921079999999993,0.3457611928687835
CC1C[NH+](CCN(C)C(=O)c2nc(CO)oc2C(=O)[O-])CC1C,325.36500000000007,111.14000000000001,-2.226899999999995,0.6124510095677205
CN(CCC1([NH+]2CCCC2)CCC[NH+](C)C1)C(=O)c1coc(COCC(N)=O)n1,409.5310000000002,107.54,-2.1353999999999926,0.431727179708771
CN(CC[NH+]1CCN(C(=O)c2cc[nH]c(=O)c2)CC1)C(=O)c1coc(CO)n1,390.4200000000002,124.18,-2.031899999999995,0.5225436285987399
CCN(CC1C=c2cccc(C)c2=[NH+]C1=O)C(=O)c1nc(COC)oc1CC(N)=O,413.45400000000024,129.70000000000002,-2.0433799999999955,0.5127879824669634
CC(COCc1nc(C(=O)N(C)CC[NH+]2CCC(O)CC2)co1)C(=O)[O-],369.4180000000001,120.37,-2.311199999999994,0.5016503393213235
CN(CCN1CC[NH+](C)CC1)C(=O)c1coc(CO)n1,283.3519999999999,74.25,-1.9307999999999963,0.6582049544281575
Cc1[nH+]ccn1CC[NH+]=C(NCCN(C)C(=O)c1coc(CO)n1)N1CCCC1,405.50300000000027,114.88,-2.0148799999999936,0.34523836478120684
NS(=O)(=O)N(CCN(CC1CC(O)C[NH2+]1)C(=O)c1coc(CO)n1)Cc1cccs1,460.5580000000002,166.81,-1.9270999999999943,0.3202839488439186
CC(Nc1nc(C(=O)C[NH+](C)CCC(=O)[O-])cc(-c2cccs2)c1C#N)C(=O)[O-],415.45100000000014,150.48,-1.9305199999999954,0.42592401559313176
C[NH+]1CCN(c2c(N3CC[NH+](C(C)(C)C(=O)[O-])CC3)nc(N)c(C#N)c2-c2cccs2)CC1,470.6230000000003,118.19,-2.1679199999999925,0.4552835950327835
Cc1nnnn1C(CCC(=O)Nc1nc(C(=O)[O-])cc(-c2cc(C(N)=O)cs2)c1C#N)C(=O)[O-],482.4380000000003,232.73,-1.8509999999999975,0.3432075983704643
N#CCC1[NH+]=c2ccc(C[NH+]3CCCC(Nc4nccc(-c5cccs5)c4C#N)C3)cc2=[NH+]1,456.59900000000016,104.88,-2.005039999999994,0.3442636018146214
N#Cc1c(-c2cccs2)ccnc1NC1CC[NH2+]CC([NH+]2CCC(C(=O)[O-])=C2[O-])C1,425.5140000000003,132.95,-2.201519999999997,0.49794060566440873
C[NH+]1CCN(C(=O)CC2COC([NH+]3CCC(OC4OCC(O)C(O)C4O)CC3)C2CNc2nccc(-c3cccs3)c2C#N)CC1,658.822,166.28,-2.06771999999999,0.17641138909820311
CNS(=O)(=O)N1CC(Nc2nc(OC)cc(-c3cccs3)c2C#N)C(C(CO)N2CC[NH+](C)CC2)C(C(N)=O)C1,593.7560000000001,178.35000000000002,-1.8404199999999924,0.21172086242133287
N#Cc1c(-c2cccs2)cc(N2CC[NH+](CC3OCC(O)C3O)CC2)nc1NCC(=O)[O-],459.52800000000025,146.21,-2.330919999999997,0.3579798743519433
CS(=O)(=O)N=C([O-])CCNc1nc(C(=O)[O-])c(C(=O)[O-])c(-c2cccs2)c1C#N,435.4190000000002,198.53,-2.0708199999999977,0.3546244882138435
N#Cc1c(-c2cccs2)ccnc1N(CCC(=O)[O-])CC(C(=O)[O-])[NH+]1CCC1,399.45200000000017,124.62,-1.9647199999999965,0.5187869932810772
CC1CN(C(=O)CCC[NH+]2CCCCC2)C(C)CC1C(O)C(O)C(=O)[O-],370.49,105.34,-1.819799999999994,0.4894397246136196
CC1CN(C(=O)CCCN2C=C(C(=O)[O-])C[NH2+]C2)C(C)CO1,311.382,89.52000000000001,-2.1272999999999946,0.6265331592062539
CC1CC[NH+](Cc2nnnn2C(CC(=O)N2CCn3c(C(N)=O)cnc3C2)CN2CCOC(C#N)C2)CC1,526.6260000000003,165.51999999999998,-2.018719999999992,0.39484045367111176
Cn1c(=O)c2c(nc(Cl)n2CCCC(=O)N2CCC(C(N)=O)([NH+]3CCCC3)CC2)n(C)c1=O,480.97700000000043,129.66,-1.6074999999999955,0.4805230099733217
C[NH+](C)CCC(C(=O)N1CC2COc3ccccc3CC2C1)N1C(=O)N2CCC3=c4ccccc4=[NH+]C3C2(C)C1=O,557.6950000000003,88.57000000000002,-2.04079999999999,0.41511148250460195
Cc1cccc2c1=[NH+]C(=O)C(C(=O)CCCN1CC(=O)N3CCCC3C1=O)C=2,382.44000000000017,88.72999999999999,-2.185379999999994,0.5864927861701918
CCC(SC1=NC(=O)CC(N)=N1)C(=O)NCC(=O)NN,300.344,152.03,-1.7521999999999975,0.2681844078963203
COC(=O)C(CC[NH+]1CCC(O)C1)ON=CC(=O)N1CCN2C(=O)c3ccccc3NC(=O)C2C1,488.5210000000003,142.27999999999997,-2.124699999999991,0.22622466510361028
CC(CC(=O)N1CC(O)CC(N2CCNC2=O)C1)[NH+]1CCC(S(=O)(=O)N2CCCC2)C1,458.6050000000003,114.7,-2.1651999999999925,0.4193761221827796
O=C(CCC[NH+]1CCCC1)C1CC(O)C[NH2+]1,228.33599999999998,58.35,-2.288999999999996,0.49607028777707757
C[NH2+]C1COC(c2ncc(C(=O)N3CCCC(C(=O)N(C)C)C3)s2)C1C(=O)[O-],410.49600000000015,119.48000000000002,-1.917299999999995,0.6045494060257876
CN(CC1C=c2ccccc2=[NH+]1)C(=O)C1CC([NH+]2CCCC2)CN(C(=O)c2cnc(C3CCCO3)s2)C1,523.7030000000004,81.15,-1.4744999999999922,0.48452871764417915
CN(C)C(=O)C1CN(C(=O)c2cnc(C3CCCO3)s2)CC(C(=O)[O-])C1C(=O)[O-],423.4470000000002,143.0,-2.112999999999996,0.523336805344174
CN(CC1OCC(O)C(O)C1O)C(=O)C1(C(CO)[NH+]2CCCC2)CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,583.7280000000004,157.33,-1.8034999999999894,0.23815977290081008
Cc1cccc2c1=[NH+]C(=O)C(CN(C)C(=O)C1CCC(C(=O)NN)N(C(=O)c3cnc(C4CCCO4)s3)C1)C=2,553.6650000000003,148.9,-1.6905799999999924,0.2195877306131815
CCOC1C(OCC2OC(CN(C)C(=O)C3CCCN(C(=O)c4cnc(C5CCCO5)s4)C3)CC(O)C2O)OC(C(=O)[O-])C1O,656.7310000000006,200.48,-1.5580999999999945,0.24730776486445424
CN(C)C(=O)C1CC(=C(C#N)C2[NH+]=c3ccccc3=[NH+]2)CN(C(=O)c2cnc(C3CCCO3)s2)C1,492.60500000000036,114.47,-2.1946199999999934,0.470742077920543
CN(CC1OC(C(N)=O)C(O)C1O)C(=O)C1CCCN(C(=O)c2sc(C3CCCO3)nc2N2CC[NH+](C)CC2)C1,581.7160000000002,163.2,-2.3855999999999913,0.275295036440796
Cc1ccc2c(c1)=CC(CN(Cc1nnn[n-]1)C(=O)C1CCCN(C(=O)c3cnc(C4CCCO4)s3)C1)C(=O)[NH+]=2,562.6560000000003,146.55,-1.3364799999999946,0.3697660001587854
CN(CC1(C(=O)NN)CC(O)C[NH2+]1)C(=O)C1CCCN(C(=O)c2sc(C3CCCO3)nc2[NH+]2CCCC2)C1,551.7140000000002,159.14,-2.3278999999999916,0.1444346373971627
CCC(c1cccc(S(N)(=O)=O)c1)N(C(=O)N1CCC[NH+](C(CC(=O)[O-])c2ccco2)CC1)C1OCC(O)C1O,580.6600000000004,191.10999999999999,-1.6498999999999935,0.2690986593351946
CCC(NC(=O)N1CC[NH+](C(C)(C)C(=O)[O-])CC1)c1cccc(S(N)(=O)=O)c1,412.5120000000001,137.07,-1.776299999999994,0.5074902448826724
NC(=O)C1OC(CCC(NC(=O)C2CSCCC(=O)N2)c2cccc(S(N)(=O)=O)c2)CC(O)C1O,530.6250000000003,211.14,-1.7421999999999962,0.22472393634955046
CN1C(=O)N=C([O-])C(=CCC(NC(=O)C2CCC[NH+](C)C2)c2cccc(S(N)(=O)=O)c2)C1=O,477.5430000000002,166.5,-1.9166999999999945,0.40405291249796843
CCC(NC(=O)N1CCC(CO)([NH+](C)CC2[NH+]=c3ccccc3=C2C)CC1)c1cccc(S(N)(=O)=O)c1,529.7070000000003,131.14,-2.210499999999991,0.26541975722325417
CN1CCNC(C(=O)NC(CC[NH+](C)C)c2cccc(S(N)(=O)=O)c2)C1,384.5260000000001,108.97,-2.070499999999994,0.4318954915579101
CCC(NC(=O)C1COC(=O)N1)c1cccc(S(=O)(=O)NC2C=c3ccccc3=[NH+]2)c1,443.5050000000001,127.57,-1.8387999999999958,0.40005304781635276
CCC(c1cccc(S(N)(=O)=O)c1)N(C(=O)N1CC[NH+](C)CC1)C1OCC(O)C1O,443.5460000000002,137.84,-1.8844999999999943,0.4201383792892277
CCC(c1cccc(S(N)(=O)=O)c1)N(C(=O)C1[NH+]=c2ccc(F)cc2=C1C)c1nnn[n-]1,457.4910000000001,147.21,-1.9471999999999963,0.4373278048303269
NS(=O)(=O)c1cccc(C(CCC2CC(O)C[NH2+]2)NC(=O)N2CCNC(=O)C2)c1,426.5190000000002,158.44,-2.006699999999995,0.35508227728658165
CCS(=O)(=O)C(C)C(=O)Nc1cc(Cl)c(OCC2OCC(OCCC(=O)[O-])C2O)cc1C(=O)[O-],521.9280000000003,191.42,-1.8710999999999962,0.31279778512064665
COc1ccc(NC(=O)C(C)S(=O)(=O)CC(C2C3C(=O)NC(=O)C2C(=O)NC3=O)[NH+]2CCCC2)cc1Cl,556.0170000000003,169.24999999999997,-1.700899999999996,0.21719589634700087
COc1c(Cl)cc(NC(=O)C(C)S(=O)(=O)CCC2CC(O)C(O)C(C(N)=O)O2)cc1C(=O)[O-],507.92500000000035,205.38,-1.791399999999997,0.2949108748728381
COc1ccc(N(CC(N)=O)C(=O)C(C)S(=O)(=O)CC[NH+]2CCNC(=O)C2)cc1Cl,461.9480000000003,140.30999999999997,-2.015099999999995,0.3877165117132452
COc1ccc(NC(=O)C(C)S(=O)(=O)CCN2CC[NH+](C)CC([NH+]3CCC(O)C3)C2)cc1Cl,505.08100000000036,104.82,-2.0611999999999933,0.3244179904539665
COc1ccc(NC(=O)C(C)S(=O)(=O)CC[NH+]2CC(O)C([NH+](C)C)C2)cc1Cl,435.97400000000016,101.58,-2.137099999999995,0.3732536154985668
COc1ccc(NC(=O)C(CC2C=c3ccccc3=[NH+]2)S(=O)(=O)CC[NH+]2CCC(O)C2)cc1Cl,508.0400000000003,111.11,-2.326799999999994,0.3042800410287008
COc1ccc(NC(=O)C(CC2OCC(O)C2O)S(=O)(=O)CCN2CC[NH+](C)CC2)cc1Cl,507.02900000000034,129.84,-1.5884999999999962,0.31537431618866485
CC(C(=O)Nc1ccc(OCC2CC[NH+](C)C2)c(Cl)c1)S(=O)(=O)CC[NH+]1CCC(Cc2nnn[n-]2)C1,541.0980000000001,134.12,-1.7150999999999932,0.30650830230792564
CC[NH+]1CC(O)CC1(CC(C(=O)Nc1ccc(OC)c(Cl)c1)S(=O)(=O)CC[NH+]1CCCC1)C(=O)NN,548.1060000000002,156.7,-2.462599999999992,0.10184507672852135
NS(=O)(=O)c1ccc(S(=O)(=O)NC(=[NH2+])Nc2ccc([NH+]3CCCCC3)c(F)c2)cc1,457.5530000000003,148.39000000000001,-1.3210999999999973,0.2789460747669868
C[NH+]1CCN(Cc2[nH+]ccn2-c2ccc(CC(=O)N3OC(CO)CC3C[NH+]3CCCC3)cc2F)CC1,503.6430000000004,80.96000000000001,-2.124599999999991,0.3848948036794557
C=CCNC(=O)c1cc(-n2c(=O)[nH]c([O-])c(CCC(=O)NC(C)CC(=O)[O-])c2=O)ccc1F,460.4180000000002,176.25,-1.7683999999999966,0.35145329113154905
NC(=O)CNC1=[NH+]CCN1c1ccc(F)cc1,237.25799999999998,72.33,-1.8427999999999982,0.5781090393937127
C[NH+](C)C1C[NH2+]CCC(N2CC[NH+]3CCCC3C2)C1c1ccccc1F,363.545,28.73,-1.8789999999999918,0.5766411505389107
CN1CC(c2cccc(F)c2)N(CCC2=c3ccccc3=[NH+]C2)C([NH+]2CC([NH+]3CCCCCC3)C2)C1,492.7070000000004,29.330000000000005,-1.878899999999992,0.4409783359270661
[NH3+]C(CC(=O)[O-])C(=O)[NH2+]C1(c2ccc(F)cc2)CCC1,281.307,101.45,-1.9545999999999968,0.6552596107199035
CC1(c2ccccc2F)NC(=O)N(CC(=O)C[NH+]2CCC(O)(CS(C)(=O)=O)C2)C1=O,442.48900000000026,125.28999999999999,-1.7738999999999954,0.4292816110702214
C[NH+]1CC(=Cc2ccco2)C2=c3ccccc3=[NH+]C2C1N1NCC(NC([O-])=CSc2cccc(F)c2)C1=O,532.6210000000001,98.98000000000002,-2.1536999999999935,0.21355478043155304
Cc1[nH]c(=O)c([N+](=O)[O-])c([O-])c1CN(c1ccccc1F)S(=O)(=O)NC(=O)NP(=O)([O-])[O-],492.31400000000014,240.76,-1.8164799999999985,0.22198404581558148
C[NH2+]c1c(C([O-])=NS(=O)(=O)c2cc(C(=O)[O-])cs2)nn(C)c1C(C)C,385.44700000000006,144.12,-1.7109999999999974,0.46294062812999254
CC(C[NH+]1CCCC1)c1cc(C([O-])=NS(=O)(=O)c2ccc(CC[NH3+])s2)nn1C,426.5880000000002,119.46000000000001,-1.4559999999999949,0.3961030142883447
CC(C)c1cc(C([O-])=NS(=O)(=O)c2sc(C(=O)[O-])c(C(N)=O)c2C(N)=O)nn1C,441.44700000000023,213.69,-2.3378999999999976,0.34970280914497665
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(CC[NH+]=C(N)N)s2)nn1C,398.51400000000007,153.39,-2.0026999999999964,0.361948425630113
CC1=c2ccccc2=[NH+]C1C[NH+](C)C(C)(C)CNC(=O)c1csc(S(=O)(=O)N=C([O-])c2cc(C(C)C)n(C)n2)c1,585.7760000000001,134.89,-1.9228999999999907,0.18839476318047044
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1CC1OCC(O)C(O)C1[NH+](C)C,472.58900000000017,141.51,-1.8024999999999962,0.3187710455502672
CC(C=C(C#N)C1[NH+]=c2ccccc2=[NH+]1)c1cc(C([O-])=NS(=O)(=O)c2ccc(C(C)(C)C)s2)nn1C,523.6640000000002,139.11,-1.7313199999999938,0.22457605169461745
