SMILES,MW,TPSA,logP,QED
Cc1ccc(-n2ccc(C3CCN(C(=O)CCNC([O-])=Nc4ncnn4C)CC3)n2)cc1,435.51200000000017,116.29,1.0429199999999998,0.4568648080731172
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCCC1CC(=O)NC1=O,396.40300000000025,118.97999999999999,1.2856999999999998,0.39420966961266196
CCOc1ccc(C=NNC(=O)c2ccnc(-c3csc([N+](=O)[O-])c3)c2)cc1OC,426.4540000000001,115.95,3.8895000000000026,0.3318350470776875
CCOc1ccc(C=NNC(=O)c2cc(C(=O)[O-])nc(N3CCc4ccccc4C3)c2)cc1OC,473.50900000000024,116.17999999999999,2.1789999999999994,0.3937259506076572
CCOc1ccc(C=NNC(=O)c2ccnc(-n3c(=O)[nH]c4ccccc4c3=O)c2)cc1OC,459.46200000000016,127.66999999999997,2.2451999999999996,0.3223115778987229
CCOc1ccc(C=NNC(=O)c2ccnc(-c3ccc([N+](=O)[O-])c(C)c3)c2)cc1OC,434.45200000000017,115.95,4.136420000000003,0.32362100136663735
CCOc1ccc(C=NNC(=O)c2ccnc(-c3noc(=O)n3-c3ccc(C)c(C)c3)c2)cc1OC,487.51600000000025,120.84000000000002,3.6755400000000025,0.2972664460937588
CCOc1ccc(C=NNC(=O)c2ccncc2)cc1OCc1cccc([N+](=O)[O-])c1C,434.4520000000002,115.95000000000002,4.039820000000002,0.3086557365478698
CCOc1ccc(C=NNC(=O)c2ccnc(N3CCc4nc[nH]c(=O)c4C3)c2)cc1OC,448.48300000000023,121.8,1.8987999999999996,0.4181273401326392
COc1cc(C=NNC(=O)c2ccncc2)ccc1OC(C)c1ccc([O-])nn1,392.39500000000015,121.65,1.8577,0.4809146346300134
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCCn1cnnc1S(C)=O,428.4740000000002,120.59,1.2619999999999998,0.4022868980084683
CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,566.4550000000002,119.17999999999999,4.036300000000003,0.2226008670373985
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)c1csc([N+](=O)[O-])c1,560.4730000000001,119.18,3.7980000000000027,0.29750500592794643
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2(C(=O)[O-])N1c1ccc(Br)cc1,476.35000000000014,116.17,0.2071000000000005,0.5541756511248941
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1CN=[N+]=[N-],488.3890000000001,124.8,2.8973000000000013,0.2624866630528102
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)c1ccc([N+](=O)[O-])c(C)c1,568.471,119.18,4.044920000000003,0.29109634030358594
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1CC(N)=O,490.4010000000002,119.13,1.1148,0.5938116466763014
CCOC(=O)CSC1=NC2C(CS(=O)(=O)C2c2cccc([N+](=O)[O-])c2C)N1c1ccc(Br)cc1,568.4710000000002,119.17999999999999,4.044920000000003,0.29109634030358594
CCOC(=O)CSC1=NC2C(=Cc3ccc(O)c(O)c3)S(=O)(=O)CC2N1c1ccc(Br)cc1,553.4560000000001,116.49999999999999,3.5393000000000034,0.42694246524545837
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)c1ccc([O-])nn1,526.414,124.88,1.6918999999999997,0.535500737611895
Cc1nnc(C(C)OC(=O)CSC2=NC3CS(=O)(=O)CC3N2c2ccc(Br)cc2)o1,515.4110000000002,114.95999999999998,2.5197200000000004,0.5543077433747666
CC1=CC(=O)N(CCC2(C(O)C(O)C(=O)[O-])CC2)C1=O,282.27200000000005,117.97,-2.056499999999998,0.5409999858340189
O=C1NC(=O)C2C(=O)NC(=O)C1C2N1CCC(=O)N(CCC2CC2)CC1,362.3860000000002,115.89,-1.7653999999999956,0.4519102021251778
CCC1CC1(C(=O)[O-])C(CCC(=O)[O-])C(=O)[O-],241.21899999999994,120.38999999999999,-2.9511999999999974,0.46950054710144534
CCC(C)NC(=O)CN1C(=O)C(=NNC(=O)c2cc(C#N)n(C(C)C3CC3)c2C)c2ccccc21,474.5650000000003,119.59,3.034600000000002,0.5715613158602963
Cc1cc(C)n(CC(=O)NC(c2ccco2)N(CCC2CC2)c2ccc3c(c2)[n+]([O-])c2cc(Cl)ccc2[n+]3[O-])n1,561.0420000000003,117.18,4.441240000000003,0.12321208788460665
Nc1nc(CCC2CC2)nc(-n2nnnc2C[NH+]2CCCCCC2)n1,344.44700000000023,112.73,-0.2689999999999986,0.7415134802357736
CCC1(C(=O)NN=C(C=Cc2ccc3ccccc3c2)c2ccc(C=C(C#N)c3nc4cc(C)ccc4n3CCO)o2)CC1,583.6920000000002,116.44,6.871300000000008,0.10571580819260762
Cc1c2c(=O)n(CC(C)C)[nH]c2cc(=O)n1CCC(=O)N1C(=O)C2(SCC(=O)N2CCC2CC2)c2ccccc21,563.6800000000004,117.47999999999998,2.947520000000001,0.4504775773110971
Cc1c(Cl)c(Cc2ccc3nnc(C)n3n2)nn1C(CC1NC(=O)NC1=O)C1CC1,428.88400000000024,119.1,1.7310399999999995,0.5768869039835934
[O-]C(=Nc1ncnn1Cc1cc(-c2c[nH]c3ccccc23)[nH]n1)NCCC1CC1,389.4430000000002,122.62999999999998,1.9352999999999991,0.329220296489238
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(C=Cc2cccc([N+](=O)[O-])c2)no1,466.46900000000016,120.39,4.351900000000003,0.40583273386939955
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(C=C(F)C(=O)[O-])no1,406.3650000000001,117.38,1.3335999999999997,0.7194169670287452
Cc1noc(C(NC(=O)C2Cc3cc(F)ccc3OC2C(=O)[O-])C(C)C)n1,376.36400000000015,117.38000000000001,0.7002199999999994,0.8160522682107936
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cn2c(=O)c3ccccc3n(C(F)F)c2=O)no1,543.5020000000002,121.25,3.1933000000000016,0.3800704426133257
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cc2nc[nH]n2)no1,400.4140000000001,118.82000000000001,1.9821999999999997,0.649290258182033
Cc1noc(C(NC(=O)C2(CC(N)=O)COc3ccc(F)cc3C2)C(C)C)n1,390.4150000000001,120.34,1.8273199999999998,0.7762801247969547
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cc2nnn(C(C)(C)C)n2)no1,457.5100000000002,120.85000000000001,2.605600000000001,0.5996161987087403
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cn2ncnn2)no1,401.4020000000001,120.85,1.3080999999999996,0.6562334396291586
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(CN2C(=O)c3ccccc3C2=O)no1,478.48000000000025,114.63,3.0695000000000014,0.5416867782918144
Cc1noc(C(NC(=O)C2(C(=O)NNc3ccccc3)COc3ccc(F)cc3C2)C(C)C)n1,467.50100000000026,118.38000000000001,3.095220000000001,0.360932563777319
Cc1cccc2cc(CN(CC[NH+]3CCCCC3)C(=O)c3coc(COc4cccnn4)n3)c(=O)[nH]c12,503.5830000000002,118.65,1.904719999999999,0.3581456198757685
O=C1Nc2ccccc2SC1CCN(CC1CCCO1)C(=O)c1coc(COc2ncnc3ccccc23)n1,545.6210000000002,119.68,4.321100000000004,0.3278203778150959
COCCN(C)C(=O)c1coc(COc2cc(C)c(O)c(S(=O)(=O)c3ccccc3)c2)n1,460.5080000000001,119.17,2.8188200000000014,0.5177365726455752
CCN(Cc1nc(N)c2ccccc2n1)C(=O)c1coc(CO)n1,327.3440000000001,118.37000000000002,1.3546,0.7258104982827911
CCN(C)C(=O)c1coc(COc2cccc(NC(=O)C(=O)c3ccco3)c2)n1,397.3870000000001,114.88,2.759900000000001,0.4589532014621939
Cc1nnnn1CC(c1ccccc1F)N(C)C(=O)c1coc(COc2ccc(O)cc2)n1,452.44600000000025,119.40000000000002,2.906720000000001,0.4334190496108985
CCN(C)C(=O)c1coc(COc2ccc3[nH]c(=O)[nH]c(=O)c3c2)n1,344.32700000000006,121.29,0.8752999999999997,0.708355506616915
Cc1cc(C)n2c(OCc3nc(C(=O)N(C)CCc4c(C)[nH]c5ccccc45)co3)nnc2n1,459.51000000000016,114.44000000000001,3.412560000000002,0.39656909023353487
Cc1ccc(OCc2nc(C(=O)N(C)C(C)c3ccc([O-])nn3)co2)cn1,368.3730000000001,117.3,1.6538199999999998,0.6444887807561956
CN(CCN(C)S(N)(=O)=O)C(=O)c1coc(COc2ccc(Cl)c(F)c2)n1,420.8500000000001,118.97000000000001,1.2534000000000005,0.6860589766644739
CC1CN(Cc2ccn(C)n2)CCN1C(=O)CC(=O)c1cnc(N)c(C#N)c1-c1cccs1,463.5670000000002,121.14000000000001,2.3031800000000002,0.4396807051678968
CC1CCC(C)N(c2nc(N)c(C#N)c(-c3cccs3)c2-c2cnc(N)nc2)C1,405.5310000000002,117.74,3.9279800000000016,0.6775844505285824
N#CCCN(C(=O)C1=NNC(=O)CC1)c1nccc(-c2cccs2)c1C#N,378.4170000000001,122.24000000000001,2.1944599999999994,0.8543250386967729
CC(=O)c1ccc(-c2c(-c3nc(NC4CC[NH+](C)C4)c4ccccc4n3)cnc(N)c2C#N)s1,470.58200000000016,122.02000000000001,2.7756800000000004,0.3834530154646522
Cc1[nH]c[nH+]c1-c1ccc(-c2cnc(N)c(C#N)c2-c2cccs2)cc1N,373.46500000000003,118.64999999999999,3.6308000000000007,0.47504301714751346
N#Cc1c(-c2cccs2)ccnc1Nc1nc(N)nc(N2CCCc3ccccc32)n1,426.5090000000002,116.64,4.276880000000001,0.49663166269081666
N#Cc1c(-c2cccs2)cc(C2CCCN(S(=O)(=O)Nc3cccc4cccnc34)C2)nc1N,490.61400000000015,125.0,4.348480000000002,0.4284621587700289
CC(=O)N(c1ccc2c(c1)NC(=O)C(C)O2)c1nc(C2N=NC=C2C)cc(-c2cccs2)c1C#N,484.5410000000002,120.03999999999999,5.496480000000004,0.5244540847853921
N#Cc1c(-c2cccs2)cc(-c2cc([N+](=O)[O-])cc3c2OCOC3)nc1N,380.38500000000016,124.3,3.705680000000002,0.5422713884191247
CCCn1c(=O)n(-c2ccc(C)cc2)c(=O)c2[nH]c(Nc3nccc(-c4cccs4)c3C#N)nc21,483.5570000000002,121.39,4.332700000000003,0.37069779764475874
CC(=O)CCN1C(=O)CC(CCCC(=O)N2CCN(CCC(=O)[O-])CC2C)C1=O,408.4750000000002,118.13,-0.8163999999999949,0.4335810198830141
CC1CN(C(=O)CCCn2cc([N+](=O)[O-])c(-c3cc[nH]n3)n2)C(C)CO1,362.39000000000004,119.17999999999999,1.5973999999999997,0.615570279925132
Cc1[nH]c(C(N)=O)c(C)c1C(=O)CCCc1nnc(Cc2ccc3ccn(C)c3c2)o1,419.4850000000002,119.8,3.4015400000000025,0.4242077434588822
Cn1c(=O)c2c(nc(Cl)n2CCCC(=O)N2C(=O)NC3CC2(C)Oc2ccccc23)n(C)c1=O,486.9160000000002,120.46000000000001,1.6591000000000002,0.5598054490205241
Cc1ccc2cc(CC(CC(=O)N3CC4Cc5ccccc5OCC4C3c3ccco3)n3nnnc3C)c(=O)[nH]c2c1C,578.6730000000001,119.14000000000001,4.657760000000003,0.3113466843992266
Cc1nnnn1-c1nc(N)nc(CCCC(=O)c2ccc(F)c(F)c2)n1,360.328,125.36,1.2217199999999997,0.6505073750027384
CCc1ccc2cc(C=C3C(=O)N=C(SC(CC)C(=O)N4CCOCC4)N=C3NC(N)=O)ccc2c1,507.6160000000003,126.44999999999999,3.1192,0.6015314310440248
CCC(ON=CC(=O)N1CCC(C)C(OCC(=O)[O-])C1)C(=O)N1CC(C)OC(C)C1,426.49000000000024,120.79999999999998,-0.5932999999999957,0.37552287191484895
Cc1c(C(=O)CC(C)C2CCCCCC2=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],362.382,120.42000000000002,4.169720000000003,0.32395600471495745
CN(C)S(=O)(=O)c1ccc2c(c1)c(-c1c[nH]c3ccccc13)cn2CCCC(=O)N1CCC2(CC1)NC(=O)c1ccccc1N2,624.7670000000004,119.53999999999999,4.9943000000000035,0.23572380038310906
C[NH2+]C1CC(c2ncc(C(=O)N3CCCC(C(=O)N(C)C)C3)s2)OC1C(=O)[O-],410.49600000000015,119.47999999999999,-1.774799999999995,0.6132705570432682
CN(Cc1nc(CC2CCCCC[NH2+]2)no1)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,517.6760000000003,118.27000000000001,1.9369000000000003,0.5962168866105375
CN(Cc1cn2cc(Cl)ccc2n1)C(=O)C1CCCN(C(=O)c2cnc(C3CCC(C(=O)[O-])O3)s2)C1,531.0140000000002,120.17,1.925,0.47717573564355475
CN(C)C(=O)C1CCCN(C(=O)c2sc(C3CCCO3)nc2-n2c(=O)[nH]c3ccccc3c2=O)C1,497.5770000000003,117.6,1.9273999999999998,0.5886422136642155
Cc1nn(CN(C)C(=O)C2CCCN(C(=O)c3cnc(C4CCCO4)s3)C2)c(C)c1[N+](=O)[O-],476.5590000000003,123.70000000000002,2.6844400000000004,0.46367809874737775
O=C(c1cnc(C2CCCO2)s1)N1CCCC(C(=O)N(Cc2noc(=O)[nH]2)CC2CCC2)C1,475.57100000000037,121.63,2.3520000000000003,0.6522410649453104
CC(=NNC(=O)C1CC(C(=O)N(C)C)CN(C(=O)c2cnc(C3CCCO3)s2)C1)c1ccc(C)o1,501.6090000000003,117.34000000000002,2.602920000000001,0.4803381806181232
CN(Cc1cc2nccc(N)n2n1)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,469.5710000000003,118.95000000000002,2.1303,0.6078874628002848
Cc1nc2nc(CN(C)C(=O)C3CCCN(C(=O)c4sc(C5CCCO5)nc4C(F)F)C3)nn2c([O-])c1C(F)F,584.5760000000004,128.88,3.2003200000000023,0.38751764210296963
Cc1nn(CN(C)C(=O)C2CCCN(C(=O)c3cnc(C4CCCO4)s3)C2)c(C)c1[N+](=O)[O-],476.5590000000003,123.70000000000002,2.6844400000000004,0.46367809874737775
CCC(c1cccc(S(N)(=O)=O)c1)N(C(=O)c1cccnn1)C1C[NH2+]C1,376.4620000000001,122.86,-0.3368999999999984,0.7141385640370838
CCC(NC(=O)c1cnc(-c2cnc(SC)nc2)s1)c1cccc(S(=O)(=O)Nc2ccccc2C)c1,539.7080000000002,113.94,5.312320000000004,0.218753895679875
CNS(=O)(=O)c1cccc(C(CC[NH+](C)C)NC(=O)N2CCOC(C#N)C2)c1,410.5200000000002,115.97,-0.8956199999999956,0.5390409272641009
CCC(NC(=O)C1CN(S(=O)(=O)c2ccc(Cl)cc2)CC1C1CC1)c1cccc(S(N)(=O)=O)c1,526.0800000000003,126.63999999999999,2.9016,0.5475640283561739
C=CC(=O)Nc1cccc(C(=O)NC(CC)c2cccc(S(N)(=O)=O)c2)c1,387.46100000000007,118.35999999999999,2.339600000000001,0.6318903957190152
CCC(NC(=O)c1cc(=O)c2cc(C)ccc2o1)c1cccc(S(N)(=O)=O)c1,400.45600000000013,119.47,2.6299200000000003,0.6821775954073571
CCC(NC(=O)c1cc2c(n(C)c1=O)CCCC2)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCCCO3)c1,551.6650000000002,115.73000000000002,4.107300000000003,0.4567791220657653
CCC(NC(=O)c1ncn2cccnc12)c1cccc(S(N)(=O)=O)c1,359.4110000000001,119.44999999999999,1.2578,0.7105002292741824
Cc1ccnc(C(C)C(NC(=O)c2nc3c(C)cccn3c2C)c2cccc(S(N)(=O)=O)c2)c1,477.5900000000002,119.44999999999999,3.576760000000002,0.4398908616055564
CCC(NC(=O)N1CC(=O)NC(C)C1)c1cccc(S(N)(=O)=O)c1,354.43200000000013,121.6,0.3150000000000014,0.7203529267810931
COc1ccc(NC(=O)C(C)S(=O)(=O)CC=Cc2cccc([N+](=O)[O-])c2)cc1Cl,438.8890000000001,115.61000000000001,3.7120000000000024,0.49572486628131873
COc1ccc(NC(=O)C(C)S(=O)(=O)CC=C(F)C(=O)[O-])cc1Cl,378.7850000000001,112.6,0.6937000000000002,0.6984686065813335
COc1c(Cl)cc(NC(=O)C(C)S(=O)(=O)CC=Cc2ccc([NH+](C)C)s2)cc1C(=O)[O-],486.99900000000025,117.03999999999999,1.0047999999999997,0.5458886322225025
COc1ccc(NC(=O)C(C)S(=O)(=O)CCn2c(=O)c3ccccc3n(-c3ccccc3)c2=O)cc1Cl,542.0130000000003,116.47,3.256400000000002,0.3658515011167091
COc1ccc(NC(=O)C(C)S(=O)(=O)C(C)c2nc(=O)c3c(C)c(C)sc3[nH]2)cc1Cl,483.99900000000025,118.22,3.766440000000002,0.5505908374141212
COc1ccc(NC(=O)C(C)S(=O)(=O)C(C)c2noc(=O)n2-c2ccc(C)c(C)c2)cc1Cl,493.9690000000003,120.5,3.6073400000000024,0.5332801118331811
COc1ccc(NC(=O)C(C)S(=O)(=O)CCn2c3ccccc3c3nnc(C(C)(C)C)nc32)cc1Cl,530.0500000000003,116.07000000000001,4.381000000000004,0.3773173109685228
COc1ccc(NC(=O)C(C)S(=O)(=O)C(C)c2nc([O-])c3c(n2)CCC3)cc1Cl,438.91300000000024,121.31,2.203899999999999,0.7330678496536607
COc1ccc2c(c1)C(=O)N(CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1)C2=O,480.9260000000002,119.08000000000001,2.3952,0.5759024407684267
COc1ccc(NC(=O)C(C)S(=O)(=O)CCN2C(=O)NC(C)(c3ccc(Cl)c(F)c3)C2=O)cc1Cl,546.4040000000002,121.88,3.350100000000002,0.4902329570206522
CC(CC(C)C)=NNc1nc(-c2ccc(F)cc2)c(C(O)C(O)C(=O)[O-])s1,394.4480000000001,117.87,1.9273000000000002,0.4650874521569022
Cc1ccccc1C(=O)NNC(=O)c1ccc(C2=Nc3c(C#N)cnn3C2Nc2cccc(F)c2)cc1,493.5020000000001,124.19999999999999,4.0222000000000016,0.3623899335645403
CCCCNC(=O)CC(c1ccccn1)c1c([O-])[nH]c(=O)n(-c2ccc(F)cc2)c1=O,425.4400000000001,119.91,1.5717999999999999,0.5310746053190625
Cc1ccc(=NS(=O)(=O)c2ccc3c(c2)oc(=O)n3-c2ccc(F)cc2)[nH]c1C(=O)C[NH+]1CCCC1,511.55500000000035,118.94,1.5103199999999997,0.3806265527608325
Nc1nc2ccc(Cn3c(=O)oc4cc([N+](=O)[O-])ccc43)cc2n1-c1ccccc1F,419.37200000000007,122.12,3.611200000000002,0.35072071671219895
Cc1cc([N+](=O)[O-])cc(S(=O)(=O)N2CCN(C)C(n3nnnc3C)C2c2cccc(F)c2)c1C,489.53300000000013,127.36,2.52186,0.3951326711598531
CNS(=O)(=O)NCc1ccc(C(C=Cc2ccc3cc(OC)ccc3c2)=NNC(=O)c2ccc(F)cc2)o1,536.5850000000003,122.03000000000002,3.9818000000000024,0.2090961137298699
CC1(c2ccccc2F)NC(=O)N(CC(=O)C[NH+]2CC(O)CC2CS(C)(=O)=O)C1=O,442.4890000000002,125.28999999999999,-1.7754999999999952,0.429211727092392
C=CC(=O)N(C(=S)NNC(=O)c1ccc(-c2cnc([O-])c(C#N)c2)cc1F)c1cc(C)c(Cl)c(C)c1,522.9690000000003,121.18,3.8417200000000022,0.3031281329046476
CN(c1ccccc1F)S(=O)(=O)Nc1cc(-c2ccc(Cn3nc4ccccn4c3=O)cc2)n[nH]1,493.52400000000017,117.39000000000001,2.8666,0.3616096746578858
Cc1cc(N2C(=O)CC(c3csc(S(=O)(=O)N=C([O-])c4cc(C(C)C)n(C)n4)c3)C2=O)ccc1F,517.5840000000003,124.76000000000002,2.5954200000000007,0.2811951258821353
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(C3Sc4ccccc4NC3=O)s2)nn1C,475.5970000000001,116.47999999999999,2.886300000000001,0.4479912340994428
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cc(C3CCCCC3)c(C(=O)[O-])s2)nn1Cc1ccccc1Cl,548.0860000000002,127.50999999999999,3.676700000000003,0.3124500086642532
Cc1ccc(C#N)n1-c1csc(S(=O)(=O)N=C([O-])c2cc(C(C)C)n(C)n2)c1,416.5080000000002,116.10000000000001,2.0716,0.4662135718223489
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)C(F)F)cc3)s2)nn1C,502.5660000000001,121.51999999999998,2.764100000000001,0.3617648592672179
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(C3NN=C(SCC(F)(F)F)N3)s2)nn1C,495.55400000000003,123.80000000000001,1.8587000000000002,0.4630872422297449
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(-c3nnc4ccccn34)s2)nn1C,429.50700000000006,117.57,1.8105000000000002,0.35267048471419965
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(N3CCS(=O)(=O)CC3)s2)nn1C,445.5680000000002,124.75999999999999,0.33560000000000056,0.479745404917198
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1Cc1cc(=O)n2ccsc2[nH+]1,463.56600000000014,122.99999999999999,1.1006,0.3129177146845385
CC(CN1CCNC(=O)C1)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,410.5010000000001,119.72,-0.4872999999999983,0.5070197314045441
CC(=O)c1ccc(NC2CCC[NH+](CC(=O)NN=C3C(=O)N(CCCC#N)c4ccccc43)C2)cc1,487.5840000000003,119.1,1.519280000000002,0.2815424696661845
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2-c2ccc(NC3CCC[NH2+]C3)cc2)CC1,460.5800000000003,112.4,1.3356000000000008,0.49693932914898425
CCC([NH3+])Cc1cc(C(=O)[O-])ccc1NC1CCC(C(N)=O)[NH+](C)C1,349.4550000000001,127.32999999999998,-2.4439999999999955,0.4358372440875503
Cc1cccc(C=NNc2nnc(-c3ccccc3NC3CCC[NH+](C4CNCC4C4CC4)C3)c([O-])n2)c1,512.6620000000004,114.62,1.8238200000000004,0.2689200417240579
Cc1ccc(S(=O)(=O)N=C([O-])C[NH+]2CCCC(Nc3ccc(NC(=O)c4cc(C)sc4C)cc3)C2)cc1,540.7110000000001,115.13,2.53256,0.300103540920375
CCC([O-])=Nc1nc(-c2cccc(NC3CCC[NH+](c4ccccc4C#N)C3)c2)n[nH]1,415.5010000000001,117.25,1.9345799999999993,0.42007739811183115
COc1cccc(-c2nc3c(c(=O)[nH]2)CCN(S(=O)(=O)c2ccc(F)cc2)C3)c1NC1CCC[NH2+]C1,514.6030000000003,120.99999999999999,1.4693,0.45823774336875456
[O-]c1nc(-c2ccccc2NC2CCC[NH+](C3OCC(O)C3O)C2)nc2c1CCC2,412.49000000000024,115.00000000000001,-0.7567999999999977,0.5220295550888961
Cc1cc2n[nH]c(=O)n2c(-c2ccccc2NC2CCC[NH+](CCS(=O)(=O)N3CCCCC3C)C2)n1,514.6760000000005,116.89999999999998,1.056420000000001,0.4341487135026766
NNC(=O)C1(Nc2ccc(C3CCCCC3=O)cc2)CCC[NH+](CCC(=O)[O-])C1,402.49500000000023,128.79,-1.1273999999999966,0.25960366611143576
CC(=O)N(c1nc(-c2ccncc2)nc2c1C(=C1Oc3ccccc3C1=O)CC2)C1C=CS(=O)(=O)C1,500.5360000000003,119.41999999999999,3.134800000000001,0.5033629185012234
C[NH+]1CCN(c2ncc(Nc3nc(-c4ccncc4)nc4c3C(=C(F)C(=O)[O-])CC4)cn2)CC1,462.4890000000003,124.29,-0.2163999999999986,0.49547867754048097
C=CCS(=O)(=O)N=C([O-])C=C1CCc2c(Nc3cccc(F)c3C)nc(-c3ccncc3)nc21,478.5290000000001,120.26,3.3339200000000018,0.3140992298392565
Cc1nc(C)n(-c2cc(S(=O)(=O)N3CC(Nc4nc(-c5ccncc5)nc5c4CCC5)C(C4CC4)C3)ccc2Cl)n1,591.1410000000003,118.79,4.389440000000004,0.336580658682453
CC(=O)Nc1nc(-c2ccncc2-c2cccc(NC(=O)C(=O)c3cc(C)sc3C)c2)nc2c1CCC2,511.6070000000004,113.93999999999998,5.152440000000004,0.2732849680666383
Cc1cccc2c1OC(=C1CCc3nc(-c4ccncc4)nc(Nc4cccc(S(=O)(=O)N(C)C)c4)c31)C2=O,539.6170000000002,114.38,4.773520000000004,0.36079905503401133
COc1ccc2cc(C=C3CC(=O)NN=C3C(=O)Nc3nc(-c4ccncc4)nc4c3CCC4)ccc2c1,504.55000000000024,118.46,4.087100000000002,0.4227337393504308
CCC(=O)NNC(=O)C1(Nc2nc(-c3ccncc3)nc3c2CCC3)CCOCC1,410.47800000000035,118.13000000000001,1.5457999999999987,0.6400988126593358
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1C1CCN(S(=O)(=O)CCNc2nc(-c3ccncc3)nc3c2CCC3)CC1O,589.7660000000001,126.72,-2.3278999999999894,0.24371006391588412
CC1=C(CNc2nc(-c3ccncc3)nc3c2CC(C(=O)NNc2ccccc2)C3)C(C)N=N1,454.5380000000001,116.55000000000001,3.9369000000000023,0.46580780661826027
Cc1nn(C)c(C)c1CNS(=O)(=O)C1C[NH2+]CCC1C(=O)[O-],330.41000000000014,120.72999999999999,-2.841859999999996,0.6022416572140659
Cc1nn(C)c(C)c1CNS(=O)(=O)C1C[NH2+]CCC1=C(F)C(=O)[O-],360.4110000000002,120.72999999999999,-2.234459999999997,0.5756474668112883
Cc1nn(C)c(C)c1CNS(=O)(=O)C1C[NH2+]CC(C(=O)[O-])C1,330.41000000000014,120.72999999999999,-2.841859999999996,0.6022416572140659
Cc1nn(C)c(C)c1C(NS(=O)(=O)C1CCC[NH+](C2CC(=O)N(CCC(C)C)C2=O)C1)c1nccn1C,534.7070000000002,123.63,0.0001400000000060242,0.4367896124962733
Cc1nn(C)c(C)c1C(NS(=O)(=O)C1CCC[NH2+]C1)c1nc[nH]n1,354.46000000000004,122.17,-1.1103599999999962,0.6283581057767469
Cc1nn(C)c(C)c1CNS(=O)(=O)C1CC(n2nnnc2C)C[NH+](CC2CCCO2)C1,453.5930000000003,121.26,-1.1712399999999945,0.5417390500624913
Cc1nn(Cc2noc(C(C)(C)C)n2)c(C)c1CNS(=O)(=O)C1CCC[NH2+]C1,411.5520000000002,119.52,0.37394000000000316,0.7088667661473791
Cc1nn(C)c(C)c1CN(c1nc([O-])c2c(n1)CCC2)S(=O)(=O)C1CCC[NH2+]C1,420.53900000000027,120.64999999999999,-0.5485599999999968,0.6929559616714236
Cc1nn(C)c(C)c1CNS(=O)(=O)C1C[NH2+]CC(N2C(=O)c3ccccc3C2=O)C1,432.52600000000024,117.97999999999999,-0.5431599999999961,0.6153563515332886
Cc1nnc(C(NS(=O)(=O)C2CCC[NH2+]C2)c2c(C)nn(C)c2C)o1,369.4710000000001,119.52,-0.5370399999999973,0.7306178386886639
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)[NH+](C)CC=Cc1cccc([N+](=O)[O-])c1,385.4000000000001,119.82,2.0580999999999996,0.5323007087540732
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)[NH+](C)CC=C(F)C(=O)[O-],325.29600000000005,116.81,-0.9601999999999984,0.3803382327074662
CC[NH+](C)C(C)C(=O)Nc1ccc(C(=O)[O-])c([N+](=O)[O-])c1,295.295,116.81,-1.180099999999998,0.5058671948914442
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)[NH+](C)CCn1c(=O)c2ccccc2n(-c2ccccc2)c1=O,488.52400000000017,120.67999999999998,1.6025,0.28837183266899696
