SMILES,MW,TPSA,logP,QED
COc1cc(C=NNC(=O)c2ccncc2)ccc1OC(C)c1cc(C)on1,380.40400000000017,98.84,3.2905200000000017,0.4987641072509289
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCCc1cc(C)on1,380.4040000000002,98.84,2.7720200000000013,0.47653225623742274
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)=C1Oc2ccccc2C1=O,563.4510000000001,102.34,3.5739000000000027,0.41126806717804726
CCOC(=O)C(=Cc1cn[nH]c1C)SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,525.4500000000003,104.71999999999998,3.159620000000002,0.4725147825488564
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1-c1cc(C)no1,514.4230000000001,102.07,3.0504200000000017,0.5615998903111278
Cc1ccc(C#N)n1CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,537.4610000000002,104.75999999999998,2.748900000000001,0.5222471185031998
Cc1ocnc1C(C)OC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,514.4230000000001,102.06999999999998,3.1247200000000017,0.5613901788994371
CCOC(=O)C=C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)C(=O)OCC,517.4230000000002,102.33999999999999,2.5340000000000007,0.4193023759494454
CCCn1c(=O)c(C(C)OC(=O)CSC2=NC3CS(=O)(=O)CC3N2c2ccc(Br)cc2)c(C)n1C,585.546,102.96999999999997,3.046920000000001,0.4606142174862428
CC(OC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)C1C=CN=N1,499.41200000000003,100.75999999999999,2.803700000000001,0.5780205066703109
Cc1cc(C(C)OC(=O)CSC2=NC3CS(=O)(=O)CC3N2c2ccc(Br)cc2)no1,514.4230000000001,102.07,3.1247200000000017,0.5613901788994371
Cc1cc(CCOC(=O)CSC2=NC3CS(=O)(=O)CC3N2c2ccc(Br)cc2)no1,514.4230000000001,102.07,2.6062200000000004,0.5426521630519417
Cc1ccc(N2C(=O)CCC3C(=O)N=C(SCC4=CC(=O)N(C(C)C5CC5)C4=O)N=C32)cc1F,482.53700000000026,99.48,2.9987200000000014,0.6010432007845388
N#Cc1cccc(NNC(=O)N2CCC(=O)N(CC(c3ccc(F)cn3)C3CC3)CC2)c1,436.49100000000016,101.35999999999999,2.856980000000001,0.6783933380337634
CNC(=O)C1=CNC=C(C(=O)c2cc3cccc(C)c3n(CCCO)c2=O)C1CCC1CC1,449.5510000000004,100.43,2.798420000000001,0.5113701508660125
Cc1c(C(=O)NNC(=O)C2=Cc3ccccc3OC2)cc(C#N)n1C(C)C1CC1,390.4430000000002,96.15,2.8762000000000016,0.7848396622897248
CCC1(CC([O-])=NS(=O)(=O)c2ccc(CN3C(=O)CSC3c3ccco3)cc2)CC1,447.5580000000002,103.01,3.0816000000000017,0.45506863273263176
Cc1ccn(-c2nc(CCC3CC3)nc(Nc3cccc(S(=O)(=O)N(C)C)c3)n2)n1,427.53400000000016,105.89999999999999,2.7022200000000005,0.589000062630673
CC[N+]12CCCC1CC([N+](C)(Cc1ccc(C(C=Cc3ccc4cc(OC)ccc4c3)=NNC(=O)C3(C(C)N4CC[NH+](C)CC4)CC3)o1)CP(C)(=O)O)CC2,775.9959999999996,108.80999999999999,4.939900000000006,0.09280697459471188
Cc1nc(CCC(=O)N2C(=O)C3(SCC(=O)N3CCC3CC3)c3ccccc32)nn1C1CCOCC1,509.6320000000004,97.63000000000001,2.9723200000000016,0.5660166523506859
Cc1nn(C(CC2NC(=O)N(c3ccc(C#N)cc3)C2=O)C2CC2)c(C[NH+]2CCCC(C)C2)c1Cl,496.0350000000004,95.46000000000001,2.997600000000001,0.5770823635741298
C#CCNc1ccnn1-c1nnc(S(=O)Cc2ccc(C)cc2)n1CCC1(CC#N)CC1,447.5680000000003,101.41999999999999,3.209100000000001,0.4790394022003096
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cc2cccnn2)no1,411.4370000000001,103.03,2.6541000000000006,0.6650473370009138
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cn2ccc3cc[nH+]cc32)no1,450.49400000000014,96.32,3.0904000000000007,0.48703472794159
Cc1noc(C(NC(=O)C2COc3cc(N4CCCC(O)CC4)c(F)cc3C2)C(C)C)n1,446.52300000000025,100.72,2.932920000000001,0.7282745568373865
CCc1cc(=O)ccn1Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,454.50200000000024,99.25,3.045700000000002,0.5891977563502149
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cc2cnccn2)no1,411.4370000000001,103.03,2.6541000000000006,0.6650473370009138
CCOC(=O)C=C1Oc2ccc(F)cc2CC1C(=O)NC(c1nc(C)no1)C(C)C,417.4370000000001,103.55,3.0287200000000016,0.5690762328299451
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cc2cnccn2)no1,411.4370000000001,103.03,2.6541000000000006,0.6650473370009138
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cc2ncc[nH]2)no1,399.4260000000001,105.93,2.5872,0.6599756067670247
Cc1noc(C(NC(=O)C2COc3c(cc(F)cc3-c3ncccn3)C2)C(C)C)n1,411.4370000000001,103.03,3.0387200000000014,0.6882049897498113
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(CC2(N3CCN(C)CC3)CCCCC2=O)no1,527.6410000000005,100.80000000000001,2.945100000000001,0.5867931424550592
CCCCC1CCN(c2ccc(OCc3nc(C(=O)N(C)CC)co3)nn2)C(=O)C1,415.4940000000002,101.66,3.0687000000000015,0.6200788787130671
CN(CCc1cncnc1)C(=O)c1coc(COc2c(O)cc(Cl)cc2Cl)n1,423.25600000000014,101.58000000000001,3.370700000000002,0.6218192111529673
O=C(c1coc(CO)n1)N(CC=Cc1cccc(Br)c1)Cc1ncc[nH]1,417.26300000000003,95.25,3.008300000000001,0.6164689070090469
CC(c1ccc(-c2nccn2C)[nH]1)N(C)C(=O)c1coc(COc2cc[nH+]cc2)n1,407.4540000000001,103.32000000000001,2.6295,0.5072183901295961
C=CC(=O)OCc1nc(C(=O)N(C)C(C)c2cccc(NC(=O)CF)c2)co1,389.3830000000001,101.74,2.6450000000000005,0.5501118580067219
CC(c1ccccc1F)N(C)C(=O)c1nc(COc2cccc(S(=O)(=O)N(C)C)c2)oc1N(C)C,504.58400000000023,96.19,3.542200000000003,0.4397746447046568
CCn1cnnc1CCN(C)C(=O)c1coc(COc2ccc3oc(C)cc3c2)n1,409.44600000000014,99.42,3.234320000000002,0.4403807660171386
CCN(Cc1ccc(C#N)nc1)C(=O)c1coc(COc2cccnc2C)n1,377.40400000000005,105.14,2.886000000000002,0.6231375098292784
CC(c1ccc([O-])nn1)N(C)C(=O)c1coc(COc2ccc(Br)cc2)n1,432.254,104.41000000000001,2.712900000000001,0.5899830877122056
CN(CCc1cc[nH]n1)C(=O)c1coc(COc2cccc(Cl)c2C#N)n1,385.81100000000004,108.04,2.816480000000001,0.6694951591051347
N#Cc1c(-c2cccs2)ccnc1Nc1ccc(N2CCCC([NH+]3CCCCC3)C2=O)nn1,460.5870000000004,99.24000000000001,2.77958,0.6075061895785477
Cc1ccn2c(=O)cc(-c3cc(-c4cccs4)c(C#N)c(N)n3)nc2c1,359.4140000000001,97.07,3.247300000000001,0.5924060504408614
CC(C)(C)N1N=C(C(=O)Nc2nccc(-c3cccs3)c2C#N)CCC1=O,381.4610000000002,98.44999999999999,3.3971800000000014,0.8807202659194114
C=CCN(c1nccc(-c2ccc(CCO)s2)c1C#N)c1c(N)c(C)nn1C,394.5040000000002,103.99000000000001,3.1648000000000014,0.5966445651351057
C#CC(=O)N(c1nc(-c2cccc(NC(=O)C=C)c2)cc(-c2cc(C)cs2)c1C#N)C1[NH+]=c2ccccc2=C1C,542.6440000000001,100.06,2.6586000000000016,0.28910591922566
COC(=O)Cn1c(CNc2nccc(-c3cccs3)c2C#N)nnc1SC,400.48900000000015,105.72,2.7802800000000003,0.476644682776741
N#Cc1c(-c2cccs2)ccnc1NC1CCCN(S(=O)(=O)NC2CCSC2)C1,449.6270000000002,98.12,2.8979800000000013,0.7036890678244299
CC1=CN=NC1c1cc(-c2ccc(C3CCC[NH2+]3)s2)c(C#N)c(N)n1,351.45900000000006,104.03,3.0729799999999994,0.8875529476828682
N#Cc1c(-c2cccs2)cc(N2C(=O)c3ccccc3C2=O)nc1N,346.3710000000001,100.08,3.064580000000001,0.7188312103227197
N#Cc1c(-c2cccs2)cc(-c2cccnc2C2CCCCC[NH+]2CC(=O)N2CCSCC2)nc1N,519.7200000000004,100.33999999999999,3.4013800000000014,0.5359870987703633
CCC(SC1=NC(=O)C2C(=N1)NC(=O)CC2c1ccco1)C(=O)N1CC(C)CCC1C,444.55700000000024,104.33999999999999,2.9528000000000016,0.7688312121913707
O=C1Nc2ccccc2SC1CCC(C(=O)NC(F)F)N1C(=O)C2C3C=CC(CC3)C2C1=O,475.51700000000017,95.58000000000001,2.784200000000001,0.3748747248512126
Cc1c[nH]c(C)c1CCCC(=O)N1C(C(=O)Nc2[nH]cnc2[NH+]2CCC(C)CC2)CC2CCCCC21,495.6920000000004,98.32000000000001,3.4220400000000017,0.4737273856193145
Cc1cccc(C)c1-n1ncc(Cl)c1C(=O)CCCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,489.36300000000034,96.71000000000001,3.2061400000000013,0.30624350219937385
CC(=Cc1ccc2cc(CCCC(=O)N3CC4COc5ccccc5CC4C3)c(=O)[nH]c2c1C)C(=O)[O-],499.5870000000003,102.53,3.02212,0.5255146416177556
Cc1ccc2c(c1)OCCN2C(=O)CCCc1nc(N)nc(N2CCC3CCCCC32)n1,436.5600000000003,97.47,3.279420000000002,0.7680150450100197
COC(=O)C(CC[NH+]1CCOCC1)SC1=NC(=O)C(=Cc2ccc3ccccc3c2)C(Nc2cccc(C)c2)=N1,557.6960000000001,93.79,3.5184200000000017,0.3412256566881264
CCC1c2ccccc2CCN1C(=O)C=NOC(CCN1Cc2ccccc2OCC1=O)C(=O)OC,493.56000000000034,97.74,2.8777000000000017,0.31871687733823
C[NH+]1CCC(Oc2ccc(C(CC(=O)N3CCCC(O)C3)CN3C(=O)NC4(CCCCc5ccccc54)C3=O)cc2)CC1,589.7570000000002,103.62,2.3732000000000015,0.43070545587712294
C#CCNc1cc(-c2cccs2)nn1C1(CCCC(=O)N2CCCNC(=O)C2)CCCCC1=O,481.62200000000047,96.33000000000001,3.0139000000000014,0.5652999628945442
Cc1cc(N2C(=O)CC(c3nc(C4CCCO4)sc3C(=O)N3CCCC(C(=O)N(C)C)C3)C2=O)ccc1F,542.6330000000004,100.12,3.4296200000000026,0.5370728380221471
CN1CCN(C(C2Sc3ccccc3NC2=O)N(C)C(=O)C2CCCN(C(=O)c3cnc(C4CCCO4)s3)C2)CC1,598.7950000000002,98.32000000000001,2.9917000000000016,0.542310033654041
CN(Cc1nn(C)c(=O)c2ccccc12)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,495.6050000000004,97.63000000000001,2.7523,0.539984455415433
O=C(c1cnc(C2CCCO2)s1)N1CCCC(C(=O)N(Cc2cc[nH]n2)Cc2ccc[nH]2)C1,468.5830000000002,107.21000000000001,3.1270000000000016,0.5540281016081223
COc1nc(CN(C)C(=O)C2CCCN(C(=O)c3cnc(C4CCCO4)s3)C2)c(C)o1,448.54500000000024,98.0,2.8104200000000006,0.6700974560903235
CN(Cc1ccc(O)cc1)C(=O)C1(CO)CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,459.5680000000002,103.19999999999999,2.573500000000001,0.6883196459492151
CN(Cc1ccc2nccnc2n1)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,466.5670000000003,101.41000000000001,2.8436000000000012,0.5697648822841129
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3OCCC3=Cc3ccc(O)c(O)c3)s2)C1,457.55200000000025,103.20000000000002,3.0397000000000016,0.6843803706606179
CN(Cc1ccc(S(=O)(=O)N2CCCC2)s1)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,552.7440000000003,100.12,3.3514000000000026,0.5223896077659195
CN(Cc1nc2ccsc2c(=O)[nH]1)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,487.60700000000037,108.49000000000001,2.803400000000001,0.5928944559799748
CCC(NC(=O)c1ccc2scnc2c1)c1cccc(S(N)(=O)=O)c1,375.4750000000001,102.15,2.8247999999999998,0.7156156051322544
CCCCc1ncc(C(=O)NC(CC)c2cccc(S(N)(=O)=O)c2)s1,381.5230000000001,102.15,3.0142000000000007,0.7334901937637601
CCC(NC(=O)c1cccc2c1OC(C)(C)C2)c1cccc(S(N)(=O)=O)c1,388.48900000000003,98.48999999999998,2.928600000000001,0.8226083897112578
CCC(NC(=O)C1CC(=O)N(C)C1)c1cccc(S(=O)(=O)Nc2ccc(F)c(F)c2)c1,451.49500000000006,95.58000000000001,2.8112000000000004,0.676816962284448
CCC(NC(=O)c1cccc(N)c1)c1cccc(S(=O)(=O)NC(C)C)c1,375.4940000000001,101.28999999999999,2.8366000000000016,0.6477414730334927
CCC(NC(=O)c1cc(-c2cnn(C)c2C)ccc1F)c1cccc(S(N)(=O)=O)c1,430.50500000000017,107.07999999999998,3.0631200000000014,0.6266071973267076
CCNS(=O)(=O)c1cccc(C(CC)NC(=O)C2C(C(C)(C)C)SC3(C)CCC(=O)N23)c1,481.6840000000003,95.58,3.4208000000000016,0.622178638470935
CCC(NC(=O)c1cccnc1C)c1cccc(S(=O)(=O)NC2CCCOC2)c1,417.53100000000023,97.39,2.7284200000000007,0.7219426040822093
CCC(NC(=O)OC1CCCc2ccccc21)c1cccc(S(N)(=O)=O)c1,388.4890000000001,98.48999999999998,3.5889000000000015,0.8175850864753594
CCC(NC(=O)c1cccnc1)c1ccc(C(C)(C)C)c(S(N)(=O)=O)c1,375.4940000000001,102.15,2.9076000000000004,0.8385463426053335
COc1ccc(NC(=O)C(C)S(=O)(=O)CC=C2Oc3ccccc3C2=O)cc1Cl,435.8850000000001,98.77000000000001,3.249600000000002,0.6990939852451673
COc1ccc(NC(=O)C(C)S(=O)(=O)C(C)c2cc(C)[nH]n2)cc1Cl,385.87300000000005,101.14999999999999,2.883120000000001,0.7956313099447794
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OCc2cc(C)no2)c(Cl)c1,386.8570000000001,98.5,2.977120000000001,0.7849160838992355
COc1ccc(NC(=O)C(C)S(=O)(=O)C(C)c2nccn2C2CCOC2)cc1Cl,441.93700000000024,99.52,3.009500000000002,0.7085163103192886
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OCc2cccc(N)c2)c(Cl)c1,396.8960000000001,98.49,3.262900000000001,0.6996300868546473
COc1ccc(NC(=O)C(C)S(=O)(=O)CC=CC(=O)c2ccccn2)cc1Cl,422.8900000000001,102.42999999999999,2.924500000000002,0.5179406900568919
COc1ccc(NC(=O)C(C)S(=O)(=O)C(C)c2nnc3ccccn23)cc1Cl,422.8940000000001,102.66,2.894300000000001,0.6547445417858752
COc1ccc(NC(=O)C(C)S(=O)(=O)C(C)c2ncn3cccnc23)cc1Cl,422.8940000000001,102.66,2.894300000000001,0.6547445417858752
COc1ccc(NC(=O)C(C)S(=O)(=O)C(C)c2cc(C)on2)cc1Cl,386.8570000000001,98.5,3.1480200000000016,0.81827611656055
COc1ccc(N(CCO)C(=O)C(C)S(=O)(=O)CCC2CCCCC2=O)cc1Cl,445.9650000000004,100.97999999999999,2.6266000000000007,0.6265729766956166
CC(C)CC(C=CCN1C(=O)NC(=O)C1=O)=NNc1nc(-c2ccc(F)cc2)cs1,429.4770000000001,103.76,3.397800000000001,0.28971600285280746
CCc1nn2c(c1C#N)N=C(c1ccc(CC(=O)C3C=CC=N3)cc1)C2Nc1ccc(N2CC[NH+](C)CC2)c(F)c1,551.6500000000003,103.10999999999999,2.65688,0.44828886478139784
CSc1nc(-n2c([O-])c(N3CCc4ccccc4CC3)c(=O)n(-c3ccc(F)cc3)c2=O)c2ccccc2n1,540.6000000000003,96.08,3.471400000000002,0.2544623204296367
Cc1ccc(=NS(=O)(=O)c2ccc3c(c2)oc(=O)n3-c2ccc(F)cc2)[nH]c1,399.4030000000001,97.43,2.6489200000000004,0.5726646741608813
Cc1ccc2cc(CC(C(=O)N3CCOC(C)C3)S(=O)(=O)Cc3ccccc3F)c(=O)[nH]c2c1C,500.5920000000002,96.53999999999999,3.0574400000000006,0.561295338602921
CSc1ccc(C2CN(C)CCN2c2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1F,441.5060000000001,103.99,3.1956000000000016,0.32652087058437435
CCCN1C(=O)C(C)N(c2cc(C(=O)NN=C(C)c3ccc(C[NH+]4CCCC(C)C4)o3)ccc2F)C1=O,512.6060000000003,99.66,2.954600000000002,0.32276815716847757
Cc1cc(N2CCN(CC3(c4ccccc4F)NC(=O)NC3=O)C(C)C2)nc(-c2ccc(Br)c(C)n2)n1,568.4510000000001,103.35000000000001,3.3024400000000016,0.45572385791519476
N#Cc1cc(-c2cccc(F)c2)c(NC2CCCc3cn[nH]c32)nc1[O-],348.361,100.45,3.04558,0.7575410997701147
C#CCN(c1ccnn1C1CCCCC(O)(CC#N)C1)S(=O)(=O)N(C)c1ccccc1F,459.5470000000001,102.46,2.992980000000002,0.5065604491711772
CC(=O)c1ccc(S(=O)(=O)N=C([O-])c2cc(C(C)C)n(Cc3ccsc3)n2)s1,436.5600000000001,104.45,2.8762000000000016,0.32170814870237335
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(-c3ncccc3Cl)s2)nn1C,423.9270000000001,100.27000000000001,2.816200000000001,0.46360462280671844
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(-c3cc(Cl)ccn3)s2)nn1C,423.927,100.27000000000001,2.816200000000001,0.46360462280671855
Cc1ccn2c(-c3ccc(S(=O)(=O)N=C([O-])c4cc(C(C)C)n(C)n4)s3)cnc2c1,442.5460000000001,104.68,2.7239200000000015,0.3490656356810376
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(-c3cncc(Br)c3)s2)nn1C,468.37800000000004,100.27000000000001,2.925300000000002,0.4235549596827348
CC1CN(CC(C)c2cc(C([O-])=NS(=O)(=O)c3ccc(-c4ccccc4F)s3)nn2C)CC(C)O1,519.6440000000001,99.85000000000001,2.9962000000000018,0.3515219068592437
Cc1ccc(Cn2nc(C([O-])=NS(=O)(=O)c3cccs3)cc2C(C)C)c(Cl)n1,437.9540000000001,100.27,2.9689200000000016,0.33498038505324607
CC(CNC1CCSc2ccccc21)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,475.64100000000013,99.41,2.9076000000000013,0.4166735378085226
Cc1nc(-c2ccc(S(=O)(=O)N=C([O-])c3nn(C)c(C(C)C)c3C(F)F)s2)cs1,459.5450000000001,100.27000000000001,3.470320000000002,0.41504553290943713
CCCc1ccncc1-c1ccc(S(=O)(=O)N=C([O-])c2cc(C(C)C)n(C)n2)s1,431.56300000000016,100.27,3.115300000000002,0.4225842008497392
CCOC(=O)C=C1CCCN(c2ccc(-c3ccc(NC4CCC[NH+](Cc5ccco5)C4)cc3)nn2)C1=O,516.6220000000003,102.0,3.0123000000000015,0.3505779171306726
Cc1ccccc1CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2[NH+]2CCCC(Nc3ccccc3)C2)CC1,550.705,100.23,3.2006200000000016,0.3301681229621744
Cc1cnc(-c2cccc(NC3CCC(c4nc5ccccc5c(=O)[nH]4)[NH2+]C3)c2)o1,402.4780000000001,100.42,2.7655199999999995,0.4873509417924158
CC(C)CCn1ccc(-n2c(-c3ccc(NC4CCC[NH2+]C4)cc3)nc3cc4c(cc3c2=O)OCO4)n1,501.61100000000033,99.81000000000002,3.1617000000000006,0.40363935020636943
C=CCc1ccccc1NC1CCC[NH+](c2cccc(NC(=O)C(=O)NC3CCCn4c(C)nnc43)c2)C1,514.6540000000002,105.38,2.6957200000000006,0.28669954537349424
Cc1nnnn1-c1nnc(-c2ccc(NC3CCC[NH2+]C3)cc2)c2ccc(C(C)(C)C)cc12,443.57900000000024,98.02,3.016120000000001,0.5031612739126938
COC([NH+]1CC(Nc2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)CCC1c1cn[nH]c1)C(Cl)(Cl)Cl,565.9310000000002,108.83000000000001,2.655500000000001,0.4649405319171174
CC(=O)N(c1ccc(NC=C2C(=O)N(CCC#N)C(=O)c3ccccc32)cc1)C1CCC[NH+](C(C)C)C1,500.6230000000003,97.94999999999999,2.8442800000000013,0.45014493146874807
Cc1ccnc(-c2ccc3c(c2)C(=O)N(c2cccc(NC4CCC[NH+](CC(=O)N5CCCC5CCCO)C4)c2)C3=O)c1,582.7250000000005,107.28,3.0803200000000013,0.3350636466331917
CC1(C)Cc2c(C#N)cnc(C3CC[NH+](CCO)CC3Nc3ccc(C4CCCCC4=O)cc3)c2CO1,503.66700000000037,99.67999999999999,2.8764800000000017,0.5607194940090384
CC(C(=O)Nc1nc(-c2ccncc2)nc2c1CCC2)S(=O)(=O)Cc1ccsc1,428.53900000000016,101.91,3.030800000000002,0.6474673063542243
c1cc(-c2nc3c(c(Nc4nc(CC5CCCCO5)no4)n2)CCC3)ccn1,378.4360000000001,98.85000000000001,3.265500000000002,0.722150542961887
O=c1[nH]c(Nc2nc(-c3ccncc3)nc3c2CCC3)nc2ccccc12,356.3890000000001,96.45,3.0074000000000014,0.5856810966604313
c1cc(-c2nc3c(c(NC4CN(c5ccc(-n6ccnc6)nn5)CC4C4CC4)n2)CCC3)ccn1,465.5650000000003,97.54,3.329900000000002,0.46314251043867927
O=C(Nc1cccc(Nc2nc(-c3ccncc3)nc3c2CCC3)c1)C(=O)N1CCSCC1,460.5630000000004,100.11,3.2848000000000024,0.5764698611683917
CC(C)n1cnnc1CNc1nc(-c2ccnc(-n3cccn3)c2)nc2c1CCC2,401.47800000000024,99.23000000000002,2.9975000000000014,0.5300669549700937
Cc1nn(CC(C)[NH+]2CCCC(C)C2)c2c(Nc3nc(-c4ccncc4)nc4c3CCC4)nc(N(C)C)nc12,527.7010000000002,101.98,2.9883200000000008,0.37831783731056484
O=C1COc2ccccc2CN1c1cc(-c2nc3c(c(NC4CCOCC4)n2)CCC3)cc(N2CCOCC2)n1,542.6400000000002,101.94,3.3804000000000025,0.5198962227344118
Cc1cc(OC2CC[NH+]3CCCC23)nc(N(CCS(=O)(=O)N2CCCC2)c2nc(-c3ccncc3)nc3c2CCC3)c1,590.774,105.85000000000001,2.492820000000002,0.40547250670977186
CCCc1ccc(NNC(=O)C(=O)Nc2nc(-c3ccncc3)nc3c2CCC3)cc1,416.4850000000002,108.89999999999999,3.061600000000002,0.4209376668734154
Cc1nn(C)c(C)c1CN(c1cccnc1)S(=O)(=O)C1C[NH2+]CC(c2c[nH]c3cc(Cl)ccc23)C1,514.0750000000003,100.49000000000001,3.022540000000001,0.41359599620073967
Cc1c(CNS(=O)(=O)C2CCC[NH2+]C2)c(CC2CCCCO2)nn1Cc1cc(Cl)cc2cccnc12,533.1180000000003,102.72000000000001,2.698220000000002,0.46414210623363367
Cc1nnc(N(Cc2c(C=Cc3cccc(Br)c3)nn(C)c2C)S(=O)(=O)C2CCC[NH2+]C2)s1,552.5440000000003,97.59,2.88354,0.4864412288160261
Cc1c(CN(c2ccc(F)c(F)c2)S(=O)(=O)C2CCC[NH2+]C2)c(C=Cc2ccc(C#N)cc2)nn1C,512.6060000000003,95.6,3.1110000000000015,0.5263200919639082
CSc1ccc2c(c1)CC([NH+]1CCCC(S(=O)(=O)N(Cc3c(C)nn(C)c3C)c3ccc(C#N)cc3)C1)CCO2,580.8000000000002,92.66000000000001,3.4080200000000023,0.43095071080101693
Cc1nn(C)c(C)c1CNS(=O)(=O)C1C[NH+](C2CC(C)CC(C)(C)C2)CCC1c1nncc2ccccc12,539.7700000000004,94.21000000000001,3.055340000000002,0.5022718954021761
Cc1nn(C)c(C)c1CN(C(c1ncc2ccccc2n1)C(Cl)(Cl)Cl)S(=O)(=O)C1CCC[NH2+]C1,546.9319999999999,97.59,2.9492400000000005,0.47957070434288457
Cc1nc(N(Cc2c(C)nn(C)c2C)S(=O)(=O)C2CCC[NH+](C3CCOCC3)C2)c2c3c(sc2n1)CCCC3,573.8090000000001,94.65,2.7915600000000014,0.48755525187126114
Cc1nn(Cc2nc3c(C)cccn3c2Cc2ccc(Br)cc2)c(C)c1CNS(=O)(=O)C1CCC[NH2+]C1,586.5799999999998,97.89999999999999,3.00286,0.3319343000171636
Cc1cc(Br)ccc1Cn1nc(CC2CCCCC2=O)c(CNS(=O)(=O)C2CCC[NH2+]C2)c1C,552.5590000000004,97.67,2.75774,0.5265788602967715
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)[NH+](CC=C1Oc2ccccc2C1=O)Cc1ccsc1,464.5230000000002,102.97999999999999,3.2276000000000025,0.3027287398968642
COCC[NH+](Cc1cc(Cl)cc2cccnc12)C(C)C(=O)Nc1cccc([N+](=O)[O-])c1,443.9110000000002,98.80000000000001,2.8549000000000015,0.3911205795381009
CCc1ccc(NC(=O)C(C)[NH+](C)CCN2C(=O)C(=Cc3cccs3)SC2=S)cc1[N+](=O)[O-],505.66700000000014,96.99000000000001,2.961800000000002,0.2354418153931934
CC(C(=O)Nc1ccc(C(F)F)c([N+](=O)[O-])c1)[NH+](C)CC=Cc1ccc(C#N)cc1,415.42000000000013,100.47,2.9591800000000017,0.511340805559409
C=CC(=O)Nc1cccc(C(C)[NH+](C)C(C)C(=O)Nc2cc([N+](=O)[O-])ccc2SC)c1,443.54900000000015,105.78,3.044100000000001,0.23908142312797326
CC(C)=Cc1cccc2c1OC(=CC[NH+](C)C(C)C(=O)Nc1cccc([N+](=O)[O-])c1)C2=O,436.4880000000001,102.97999999999999,3.0189000000000004,0.39458555719349525
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)[NH+](C)CCc1nc2cc(Cl)c(Cl)cc2[nH]1,437.3070000000001,105.35999999999999,2.862300000000001,0.39055239596969077
CC1Cc2cccc(C[NH+](CCc3ccncc3)C(C)C(=O)Nc3cccc([N+](=O)[O-])c3)c2O1,461.5420000000002,98.80000000000001,2.968,0.3771180195555629
CC[NH+](C)C(C)C(=O)Nc1ccc(OC2CCCc3cc(C(C)=O)ccc32)c([N+](=O)[O-])c1,440.52000000000015,102.97999999999999,3.115400000000001,0.3729932622335753
COc1ccc(NC(=O)C(C)[NH+](C)CCC2CC(C(C)(C)C)CCC2=O)cc1[N+](=O)[O-],434.5570000000003,102.97999999999999,2.8667000000000007,0.4837427022470487
CC(=O)C1CC(=O)NC2=NC(SCC(=O)c3ccc(CC(C)C)s3)=NC(=O)C21,419.52800000000013,105.03,2.498500000000001,0.7134469990121834
CC(C)Cc1ccc(-c2nc3c(c(=O)[nH]2)CN(S(=O)(=O)Cc2ccn(C(F)F)n2)CC3)s1,483.56600000000014,100.95,3.1766000000000014,0.556343454900278
COC(=O)C1=CNC=C(C(=O)N2Cc3ccccc3CC2C(N)=O)C1c1ccc(CC(C)C)s1,479.6020000000003,101.72999999999999,3.013000000000001,0.6204648462233834
Cc1oc(-c2ccc(CC(C)Cn3c(=O)c4ccccc4n(CC#N)c3=O)s2)nc1C[NH+]1CCCC1,504.63600000000037,98.26,2.7692000000000005,0.397956744301269
C=CC(=O)Nc1c(C#N)c(CC#N)nn1-c1ccc(CC(C)C)s1,339.4240000000001,94.5,3.194560000000002,0.8176562987191758
