SMILES,mw,tpsa,logp,qed
CCCn1cc(NC(=O)Nc2cc(OC)c(Cl)cc2OC)cn1,338.11,77.410,3.60770,0.84310
CC(C)(C)n1nc(C(=O)N2CCN(c3ccccc3F)CC2)cc1C1CC1,370.22,41.370,3.61700,0.82868
COc1cccc(CN(CC2CC(c3ccc(F)cc3)=NO2)C(=O)c2cccc(F)c2)c1,436.16,51.130,4.80900,0.53425
O=C(NCC1Cc2cc(-c3ccsc3)cc(Cl)c2O1)C1CC2C=CC1C2,385.09,38.330,4.70040,0.77444
Cc1cc(C)c(NC(=O)C2CC2c2ccc(Cl)cc2)c(Cl)n1,334.06,41.990,4.74744,0.82284
CCn1nc(C(=O)NC(c2cccs2)C(C)C)c2ccccc2c1=O,355.14,63.990,3.60500,0.76037
CNS(=O)(=O)CCCSc1nc2cc(C)ccc2o1,300.06,72.200,2.16762,0.65362
O=C(Nc1cccc(C(=O)N2CCCc3ccccc32)c1)c1ccnc2cccnc12,408.16,75.190,4.47510,0.54253
O=C(NC1CCCc2occc21)N1CCC(OCc2ccc(F)cc2)CC1,372.18,54.710,4.18690,0.87566
COc1ccc(C(C(=O)[O-])[NH+]2CCC(C(N)=O)CC2)c(C)c1,306.16,96.890,-1.42518,0.69719
Cc1c(C(=O)C(=O)Nc2ccc(OC(F)(F)F)cc2)c2ccccc2n1C,376.10,60.330,4.20672,0.54824
O=C(CNc1ccccc1OC(F)(F)F)N(c1ccccc1)C1CCS(=O)(=O)C1,428.10,75.710,3.21740,0.76483
COc1ccc(C(C)(O)Cc2nc(C)cs2)cc1,263.10,42.350,2.91032,0.92193
Cn1cc(NC(=O)c2cc(N)n[nH]2)cn1,206.09,101.620,-0.02230,0.64205
CC(C)CC1CCCN1C(=O)C1CC(C)OC(C)C1,267.22,29.540,3.22710,0.78546
COCCC(C)[NH2+]CC(O)c1c(Cl)cccc1Cl,292.09,46.070,2.01520,0.80763
COc1cc(C(=O)[O-])cc2c1OC1(C=C2)C=Cc2cc(C(=O)[O-])cc(OC)c2O1,394.07,117.180,0.63850,0.74153
Cc1ccccc1Nc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(=O)[O-],328.11,124.840,-0.77478,0.64745
CC(C)NC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2ccccc2)cc1,411.13,97.390,3.81290,0.61608
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2N2CCOCC2)c1,354.17,61.400,0.98232,0.68840
CC1CCCN(c2cc(Nc3cccc(O)c3)c([N+](=O)[O-])c3nonc23)C1,369.14,117.560,3.81650,0.52633
O=c1c2c3c(sc2[nH]c(=S)n1-c1cccc(C(F)(F)F)c1)CCCC3,382.04,37.790,5.00739,0.60114
COc1ccccc1C=Nn1c(-c2ccco2)nc2ccccc2c1=O,345.11,69.620,3.54730,0.53050
COc1ccc(OC)c(C=C2SC(=S)N(NC(=O)c3ccc(O)cc3)C2=O)c1,416.05,88.100,2.95560,0.57228
CCC(C)(C)NC(=O)C(c1ccccc1F)N(C(=O)c1csnn1)C1CC1,390.15,75.190,3.32790,0.78687
CC(C)c1nnc(NC(=O)C=Cc2c(Cl)cccc2Cl)s1,341.02,54.880,4.62020,0.82507
CSCC(=O)NNC(=O)NC1CCc2cc(Cl)ccc21,313.07,70.230,2.02070,0.74775
Fc1ccc(-c2c[nH]nc2C2CCC[NH2+]2)cc1,232.12,45.290,1.61410,0.81156
CCn1cc(CN2CCN(CC[NH+]3C(C)CCC3C)CC2)cn1,320.28,28.740,0.47630,0.82635
CSc1ccc(C2C3C(=O)N(c4ccccc4)C(=O)C3C3CCC[NH+]32)cc1,379.15,41.820,2.31630,0.65740
CCC1=c2ccccc2=[NH+]C1C(=O)NCc1csc(-c2cnccn2)n1,364.12,81.740,-0.44040,0.64315
COc1ccc(C(=O)Nc2nc3c(s2)CCCCCC3)c(OC)c1OC,376.15,69.680,4.08020,0.85140
CCc1ccc(CCNC(=O)Nc2nnc(CC)s2)cc1,304.14,66.910,3.02710,0.86175
OC1C([NH2+]Cc2ccc(F)cc2)C2COC(O2)C1Sc1ccccc1,362.12,55.300,1.53460,0.84719
COc1ccc([N+](=O)[O-])cc1-c1ccc(C=NN2C(=O)C3C4C=CC(CC4)C3C2=O)o1,421.13,115.250,3.39450,0.24024
Cc1ccc(C2=NN=C(C(=O)NCc3nnc4ccc(C(F)(F)F)cn34)C2)cc1,400.13,84.010,2.92172,0.73096
Cc1nc(-c2cccs2)sc1C(=O)NCCn1cnc(-c2ccc(F)cc2)cc1=O,440.08,76.880,3.97282,0.49218
CCC(CC)NC(=O)NCc1cccc(Cn2ccnc2)c1,300.20,58.950,2.91920,0.82572
O=c1[nH]c2ccc(S(=O)(=O)N3CCN(c4nccs4)CC3)cc2[nH]c1=O,393.06,119.230,0.18380,0.61304
O=C(Cc1cccc(F)c1)NC(Cc1cc(=O)[nH]c(C2CCC2)n1)c1ccc(F)cc1,423.18,74.850,3.95830,0.60417
C=CCOc1ccc(N)c([N+](=O)[O-])c1,194.07,78.390,1.74180,0.34245
O=C(Nc1ccccc1C(F)(F)F)N1CC[NH+](Cc2cccc(Cl)n2)CC1,399.12,49.670,2.68640,0.77963
Cc1ccccc1Cn1c(C(=O)N2CCN(C)CC2)cc2occc21,337.18,41.620,2.97862,0.73775
CC(CCc1ccccc1)[NH+]1CCN(S(=O)(=O)c2ccccc2)CC1,359.18,41.820,1.59710,0.85120
COC(=O)NCC(=O)NNC(=O)C(C)Oc1cccc(C)c1C,323.15,105.760,0.57414,0.68721
O=C(NCC1COc2ccccc2O1)NNC(=O)c1ccccc1,327.12,88.690,1.47060,0.74500
CCc1ccc(C(=O)NC(CC)c2nc(-c3ccccc3)c[nH]2)o1,323.16,70.920,4.11320,0.71679
Cc1cccc(S(=O)(=O)c2cn(C)c3cc(N4CC(C)CC(C)C4)c(F)cc3c2=O)c1,442.17,59.380,4.30112,0.60685
Cc1ccc(NC(=O)C(=O)Nc2ccc(C[NH+]3CCCCC3C)cc2)cc1,366.22,62.640,2.52952,0.72839
C[NH+](CC(=O)Nc1ccc(CNC(N)=O)cc1)Cc1ccccc1,327.18,88.660,0.50830,0.59688
O=C1OCCN1c1cccc2c1CC[NH+](Cc1cnn3c1NCCC3)C2,354.19,63.830,0.79650,0.85578
NC(=O)N1CCC([NH+]2CCSC3CCCCC32)CC1,284.18,50.770,0.47240,0.73542
O=C(CC1C([O-])=Nc2nc(SCc3ccccc3)nn21)Nc1cccc(Cl)c1,412.06,95.230,3.19760,0.62706
CS(=O)(=O)c1ccc(F)c(NC(=O)c2cc(Br)ccc2F)c1,388.95,63.240,3.38310,0.81786
CCC(CC)c1cc(C(=O)N(C)Cc2ccc(C#N)cc2)on1,311.16,70.130,3.72208,0.81484
Cn1cccc1C(=O)N1CCC([NH+]2CCCC(C(=O)NCCc3ccccc3)C2)CC1,423.28,58.780,1.28350,0.73559
O=C(CSc1nc(CC2CCCC2)n[nH]1)Nc1cccc(F)c1,334.13,70.670,3.40730,0.79436
COCc1cccc(C(=O)N2CCCc3cc(C(F)(F)F)ccc32)c1,349.13,29.540,4.44480,0.81958
CCc1c(C)noc1-c1cnc(NCc2ccccc2F)nc1-c1cnc(C)cn1,404.18,89.620,4.51904,0.50525
CN(NC1OC(=O)c2ccccc21)c1ncc(C(F)(F)F)cc1Cl,357.05,54.460,3.56380,0.67210
CC(c1cccc([N+](=O)[O-])c1)[NH+]1CCC(NC(=O)c2ccccc2F)CC1,372.17,76.680,2.27220,0.62444
CC1CC(=O)N(C2C=CC(C(=O)[O-])C2)C1=O,222.08,77.510,-0.92400,0.44674
O=C(OCC(=O)N1CCCC1)c1c2c(nc3ccccc13)C(=Cc1ccccc1)CC2,412.18,59.500,4.50080,0.59220
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1ncccc1C(F)(F)F,322.07,90.640,2.52230,0.67693
COC(=O)C1Sc2nnc(CCC(=O)[O-])c(=O)n2N=C1C,311.05,126.570,-1.80790,0.59548
Cc1ccc(C(CNC(=O)N(CC2CC2C)C(C)C)N2CCOCC2)o1,363.25,57.950,3.03732,0.80892
Cc1ccc(C(C[NH3+])N2CC[NH+]3CCCCC3C2)cc1,275.24,35.320,0.03102,0.80210
COc1ccc2c(c1)C(N)C([NH+](C)CC1CC1C)C2,261.20,39.690,0.79040,0.84106
O=C(c1csc(C#CCCO)c1)N1CCc2ccccc21,297.08,40.540,2.68490,0.86587
Cc1ccccc1C(NC(=O)NC(C)CS(C)(=O)=O)C(C)(C)C,340.18,75.270,2.81452,0.86527
CCc1cccc(NC(=O)C2C=CC([NH3+])C2)c1,231.15,56.740,1.37410,0.75849
CN1N=C([NH-])C(=NNc2ccc(Cl)c(C(F)(F)F)c2)C1=[NH2+],318.06,89.380,1.59540,0.81095
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)Nc1ccc(F)cc1C#N,377.17,82.740,3.88072,0.70778
Cc1cccc(Cl)c1NC(=O)C1CC(c2c(F)cccc2F)=NO1,350.06,50.690,4.05832,0.90721
Cc1ccc(-c2nsc(NC(=O)C3CCOC3C)n2)s1,309.06,64.110,2.93852,0.94653
[NH3+]C(Cc1ccc(Br)cc1)C1CCOC2(CCOCC2)C1,354.11,46.100,2.57790,0.90600
COc1ccccc1C=CC=C1N=C(C=Cc2ccccc2OC)OC1=O,361.13,57.120,4.26960,0.56948
CC(C(=O)N1CCC(C(=O)N2CCCC2)CC1)c1ccsc1,320.16,40.620,2.71260,0.85901
CCCc1cc(NC(=O)C(C)CCC)n(C)n1,237.18,46.920,2.74730,0.82660
CC(=O)Nc1ccc(SCC(=O)NCCc2ccc(Cl)cc2)cc1,362.09,58.200,3.74940,0.73734
COC(=O)c1cc(NC(=O)C2Cc3ccc(C)cc3S2)cc(C(=O)OC)c1,385.10,81.700,3.22372,0.81410
Cc1c(C(C)NC(=O)C(C)c2ccsc2)cnn1-c1ccc(F)cc1,357.13,46.920,4.36222,0.73729
CCCC(Cc1ccccc1)NC(=O)N1CCCCC(N2CC[NH+](C)CC2)C1,387.31,40.020,1.79220,0.78133
Cc1ccc(C(=O)NC2(C(N)=NO)CCCC2)c(F)c1,279.14,87.710,1.92312,0.34171
CC(C)c1ccc(NC(=O)C2Nc3ccccc3S(=O)(=O)N2)cc1,345.11,87.300,2.47860,0.79744
CCOc1ccc(O)c(C[NH+](C)C(C)Cc2cccs2)c1,306.15,33.900,2.49830,0.82397
Cc1ccoc1C(=O)N1CCCN(C(=O)c2ccncc2)CC1,313.14,66.650,1.97132,0.84997
CC1CCCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2cccc(N3CCNC3=O)c2)C1C,464.24,83.140,4.80370,0.66568
Cn1c(=O)n(C)c2ncc(Cl)cc21,197.04,39.820,0.92540,0.63042
CC1(C)CCN(C(=O)C(=O)Nc2ccc(C#N)c(Cl)c2)C1,305.09,73.200,2.40868,0.80974
CCCS(=O)(=O)[N-]c1ccc(C(=O)NCc2csc(=O)[nH]2)cc1,354.06,110.200,2.11140,0.79308
CCc1nsc(NC2CCC(NS(C)(=O)=O)CC2)n1,304.10,83.980,1.37280,0.85817
CNc1nc(C)c(C(=O)N2CCN(C3CCc4ccccc4C3)CC2)s1,370.18,48.470,2.80852,0.90260
O=C(c1ccc(Cl)cc1)N1CCCC(OCc2ccc(F)c(F)c2)C1,365.10,29.540,4.43960,0.80128
N#CCC(=O)NN=Cc1ccc(OCc2ccc(C(=O)[O-])cc2)c(Br)c1,414.01,114.610,1.75538,0.54680
CC[NH+]=C(NCc1cccc(-n2cccn2)c1)N1CCC([N+]2=CCCC2)C1,366.25,50.070,0.36980,0.45673
N#Cc1cccc(OCCCSc2ncn[nH]2)c1,260.07,74.590,2.23758,0.63651
O=C(Nc1ccccc1Cl)NC(CCCO)c1ccccc1,318.11,61.360,3.97530,0.75424
Cn1nccc1CNC(=O)c1cccc(C#N)c1,240.10,70.710,1.22178,0.87647
Nc1ccc(N2CCSC2=O)nc1,195.05,59.220,1.33700,0.73418
O=C(NCc1ccc(COC2CCCCC2)cc1)c1cc2ccncc2cn1,375.19,64.110,4.40910,0.69310
COc1ccc(N2CCN(C(=O)CN3C(=O)C4CC=CCC4C3=O)CC2)cc1,383.18,70.160,1.29500,0.57897
CC(=O)N1C=Cc2ccccc2C1CC(=O)NCCCc1c[nH]c2ccccc12,387.19,65.200,4.18090,0.62333
CC(NC(=O)NCc1ccsc1)c1nncn1C,265.10,71.840,1.43700,0.87827
CCC1CCC(N2CCOC(c3nccs3)C2)C1,266.15,25.360,3.09510,0.84037
COc1ccc(-c2nc(Cn3cc[nH+]c3C(C)C)c(C)o2)c(OC)c1C,356.20,63.560,3.76294,0.67445
CC[NH+](Cc1ccc(C(=O)N(C)C)cc1)Cc1nc(C)no1,303.18,63.670,0.68482,0.85244
CCN(C(=O)CCSc1nnnn1C)C(C)C(C)C,285.16,63.910,1.58530,0.71180
Cc1cc(C)c(C[NH+]2CCCC(N3CCCC3=O)C2)cc1C,301.23,24.750,1.78156,0.90428
CC1CCN(CC(=O)Nc2ccccc2SCC#N)c2ccccc21,351.14,56.130,4.25458,0.81814
N#Cc1c(F)cccc1Nc1ccc(F)cc1Cl,264.03,35.820,4.23348,0.88082
CCCCOC(=O)c1scnc1C1CC1,225.08,39.190,2.97740,0.57097
Nc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)[O-],228.01,131.870,-0.65750,0.44007
Cc1cccnc1C(=O)NCC(CC(C)C)C(=O)[O-],263.14,82.120,0.53202,0.81139
CC1CN(S(=O)(=O)N(C)Cc2cccc3ccccc23)CC(C)O1,348.15,49.850,2.62560,0.85337
N#Cc1cccc(NC(=O)c2cccc(NC(=O)NC3CCCc4ccccc43)c2)c1,410.17,94.020,5.00968,0.56426
COc1ccc(CN(C)C(=O)c2cc(NC(=O)C3CCCCC3)n(C)n2)cc1OC,414.23,85.690,3.22830,0.75182
Cc1cc(C)c(C#N)c(SC(C)C(=O)N(C)CCC#N)n1,302.12,80.780,2.42280,0.78022
COc1ccccc1S(=O)CC1CC[NH2+]C1,240.11,42.910,0.38610,0.82692
CCN(CC(=O)NC(C)C)C(=O)c1ccc(Br)c([N+](=O)[O-])c1,371.05,92.550,2.34400,0.61288
O=C(CN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)Nc1cc(Cl)ccc1Cl,476.07,66.480,4.82410,0.55034
CC(O)CC(C)CNC(=O)NCc1ccc2c(c1)CCC2,290.20,61.360,2.38150,0.75307
COC(=O)N1CCCC1C(=O)Nc1cccc(Cl)c1OC,312.09,67.870,2.51790,0.93093
CC([NH3+])Cc1ccccc1S(=O)c1ccccc1,260.11,44.710,2.02620,0.89789
CC(c1ccccc1F)N(C(=O)NCc1ccc(C#N)cc1F)C1CC1,355.15,56.130,4.27168,0.87063
O=C(c1cc(COc2ccc(F)c(F)c2)on1)N1CCOCC1,324.09,64.800,2.00420,0.86060
CCOc1ccc(S(=O)(=O)N(C)CC(=O)N(C)C)cc1,300.11,66.920,0.79400,0.77897
CCc1ccc(Cl)c(CC)c1NC(=O)c1ccc(Cl)c(N2CCCC2=O)c1,404.11,49.410,5.49730,0.71452
O=C(CCC1CCCC1)NNC(=S)NC1CCCCC1,297.19,53.160,2.78480,0.55157
CNC(=O)C1(C)CN(Cc2cnc(C)nc2)CCO1,264.16,67.350,0.12192,0.83978
COc1ccccc1CCC(=O)c1cccc(F)c1,258.11,26.300,3.64980,0.76510
Cn1ncc(N2CCC(O)CC2)c(Cl)c1=O,243.08,58.360,0.39480,0.77564
O=C(Cc1cc(-c2ccccc2)on1)NCc1cccs1,298.08,55.130,3.26200,0.78630
Cc1ccccc1N1CCN(C2CCCN(C(=O)COc3ccccc3)C2)CC1,393.24,36.020,3.18702,0.78174
Cc1ccc(NC(=O)NC(=O)C[NH+]2CCCC2c2ccc[nH]2)c(C)c1,341.20,78.430,1.69964,0.68298
Cc1noc2nc(-c3ccco3)cc(C(=O)N(C)Cc3ccco3)c12,337.11,85.510,3.65642,0.56480
CC(CS(C)(=O)=O)[NH+](C)CC(=O)N(C)CC1CCCCC1,319.20,58.890,-0.02710,0.71701
O=C(CNC(=O)c1cncn1-c1ccc(F)cc1)Nc1ccccc1Br,416.03,76.020,3.14240,0.67003
CC1COCC(C)N1C(=O)CSc1nnnn1C1CCCC1,325.16,73.140,1.51610,0.78153
Cc1cc(Br)c(O)c(C(=O)Nc2ccccc2CC(=O)N(C)C)c1,390.06,69.640,3.34612,0.84013
CCC(CC[NH3+])N1CCN(C(=O)CC2CCCCO2)CC1,298.25,60.420,0.50040,0.77668
CCc1ccc(NC(=O)C(C)Oc2cc(C)cc(C)c2)cc1,297.17,38.330,4.27184,0.89461
COC(=O)c1cc(F)cc(-c2ccc(O)c(C=O)c2)c1,274.06,63.600,2.79740,0.69016
CCOc1ccc(NC(=O)NCCc2csc(N3CCCC3)n2)cc1,360.16,66.490,3.50620,0.79294
CNC(=O)COc1ccccc1CN(C)C1CCCc2nc(C)sc21,359.17,54.460,3.08572,0.86111
Cc1cccc(NC(=O)C(C)NC(=O)c2cccs2)c1,288.09,58.200,2.81352,0.90858
Cc1cc(NC(=O)C=Cc2c(C)nn(C)c2Cl)c(C(N)=O)cc1F,350.09,90.010,2.58024,0.83026
O=S(=O)(CCCF)N1CCN(c2cccc[nH+]2)CC1,288.12,54.760,0.31210,0.78351
[NH3+]CC1CCC(C(=O)NC2CCC(=O)NC2)O1,242.15,95.070,-1.82930,0.54308
Cc1noc(C2CN(C(=O)CCCN3C(=O)c4ccccc4C3=O)C2)n1,354.13,96.610,1.38022,0.75275
O=c1[nH]n(C2CCCCCC2)c2c1C(c1cccnc1)CC(O)=N2,326.17,83.270,3.59030,0.82726
COc1ccc(C=C(NC(=O)C(C)(C)C)C(=O)N2CCOCC2)cc1,346.19,67.870,2.05720,0.84759
O=C(c1cn(C2CCN(S(=O)(=O)c3c(F)cccc3F)CC2)nn1)N1CCCCC1,439.15,88.400,2.20820,0.72894
CC(C)(C)c1ccc(Oc2ncccc2C#N)cc1,252.13,45.910,4.04308,0.80978
COc1cc2oc(=O)cc(C)c2cc1CCC(=O)Nc1nc(C2CC2)n[nH]1,368.15,110.110,2.67682,0.64740
CCCCc1cc(NC(=O)c2ccc(-c3nc(C4CC4)no3)cc2)[nH]n1,351.17,96.700,3.93200,0.67203
[NH3+]Cc1ccccc1-n1nc(C(F)(F)F)c2c1CCC2,282.12,45.460,2.12170,0.90072
Cc1cc(C(=O)OCC(=O)N2c3ccccc3CC2C)c(C)n1-c1ccccc1,388.18,51.540,4.22874,0.62874
O=C(COc1ccc(-n2cnnn2)cc1)N1CCN(c2ccccc2F)CC1,382.16,76.380,1.52900,0.66617
COc1ccc(CC(=O)NN=C(C)c2ccc(F)cc2)cc1,300.13,50.690,2.91720,0.68160
CC1(C(=O)N2CCCCC2c2nc3c(c(=O)[nH]2)CCN(S(C)(=O)=O)C3)CCCCC1,436.21,103.440,2.11160,0.78160
O=C(c1ccc(O)cc1)C1CCN(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)CC1,461.20,107.020,2.59710,0.53773
Cn1cnc(S(=O)(=O)N(Cc2ccccc2C(F)(F)F)C2CC2)c1Cl,393.05,55.200,3.44560,0.78147
CCC[NH2+]CC(=O)N1C(C(=O)[O-])CCC2CCCCC21,282.19,77.050,-0.74050,0.67473
O=C(NCc1ccccc1-n1ccnc1)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,399.07,119.160,2.68880,0.38808
C[NH+]1CCN(CCc2ccc(NCC(C)(C)C)cc2)CC1,290.26,19.710,1.51740,0.85708
CN(Cc1ccoc1)c1nc(-c2ccccn2)nc2c1cnn2C,320.14,72.870,2.65470,0.57542
O=C(Nc1ccc(N2CCOCC2)nc1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,434.16,74.770,2.92860,0.80118
CCc1nc(CC(=O)Nc2ccc(-n3ncn(C)c3=O)cc2)cs1,343.11,81.810,1.77110,0.76537
CC1CCC(C(C)C)C(NC(=O)c2csnn2)C1,267.14,54.880,2.72870,0.91582
CCCc1cc(NC(=O)c2ccc3c(c2)NC(=O)CN3CC)n[nH]1,327.17,90.120,2.39290,0.78635
CC(C)CCNC(=O)C(C)N1CCN(C(C)C(=O)N2CCCC2)CC1,352.28,55.890,1.16570,0.74718
COc1cccc(C2C(C#N)=C(N)OC3=c4ccccc4=[NH+]C(=O)C32)c1OC,376.13,108.540,-0.82352,0.72442
CC1CN(c2ccccc2C[NH2+]CCS(=O)C(C)(C)C)CC(C)O1,353.23,46.150,1.91080,0.79489
CCC(=O)NC(C)c1nc2ccccc2n1CC(=O)Nc1ccc(Br)cc1,428.08,76.020,4.02470,0.62158
Cc1ccc(C)c(NC(=O)NC2CC(=O)N(c3cccc(F)c3)C2)c1,341.15,61.440,3.36954,0.89907
COCCc1noc(C[NH2+]C(C)C(C)(C)C)n1,242.19,64.760,0.75650,0.79947
CCOc1nc(NCC(C)(C)S(C)(=O)=O)ccc1N,287.13,94.310,1.29760,0.81864
COCC(C)NC(=O)NC(c1ccccc1)c1c(O)ccc2ccccc12,364.18,70.590,3.96890,0.61977
CC(O)(CNS(=O)(=O)c1cccs1)c1ccccc1,297.05,66.400,1.93410,0.88602
Cc1ccc(OCc2nnc(SCc3cc(-c4ccccc4)no3)o2)cc1,379.10,74.180,4.90432,0.42260
CC(=O)N1CCc2c(sc3c2c(=O)n(Cc2ccccc2)c(=O)n3CC(=O)NCC2CCCO2)C1,496.18,102.640,1.47280,0.55694
COC(=O)C1=C(N)OC(C)=C(C(N)=O)C1c1ccccc1,288.11,104.640,0.90300,0.80406
CCOC(=O)CCc1c(C)c2ccc3c(c2oc1=O)C[NH+](C1(C)CCS(=O)(=O)C1)CO3,450.16,104.320,0.90912,0.53332
Cc1nc2nc(C)c3c(=O)n(-c4cc(Cl)ccc4C)ccc3n2n1,339.09,65.080,3.00706,0.53446
Cc1ccc(C(O)CN2CCN(C3=[NH+]CC(C)(C)S3)CC2)cc1,334.19,40.680,0.60802,0.84974
Cc1c(Br)cccc1C[NH+](C)C1CCCC1S(C)(=O)=O,360.06,38.580,1.73792,0.88740
c1ccc(Cc2cccnc2)nc1,170.08,25.780,2.06740,0.68910
COCCN1CCCC(O)(C[NH2+]Cc2ccncc2)C1=O,294.18,79.270,-0.85510,0.68610
Cc1ccc(C(=O)NNC(=O)Cc2c[nH]c3ccc(F)cc23)o1,315.10,87.130,2.21212,0.64763
CC(C)(C)OC(=O)C1CCC([NH2+]CC2CC(=O)Nc3ccccc32)CC1,359.23,72.010,2.57630,0.81182
O=C(NC1CCCC1)C(Cl)c1ccccc1,237.09,29.100,3.02530,0.80491
Cn1nccc1C(=O)N1CCC(OCc2ccccc2F)CC1,317.15,47.360,2.38060,0.86969
O=C(Nc1cccc(Cl)c1)OCc1ccc(F)cc1,279.05,38.330,4.22780,0.91301
CCCC1CN(C(=O)c2ccccc2NC(=O)C(C)(C)C)CCO1,332.21,58.640,3.31230,0.92005
Fc1cc2c(c(F)c1C1CCC[NH2+]1)CCCO2,240.12,25.840,1.68810,0.79386
CCC(=O)c1c[nH]c(C(=O)NC)c1,180.09,61.960,0.96700,0.68058
C=CCNC(=O)c1cccc2c1NC(c1cccs1)C1CC=CC21,336.13,41.130,4.49040,0.80778
Cn1c(=O)c(-c2ccc(C(=O)NC3CCCCCC3)cc2)nc2ccccc21,375.19,63.990,4.05310,0.70251
Cc1ccc(Cl)cc1NC(=O)C(=O)NCc1ccc2c(c1)OCCCO2,374.10,76.660,3.06462,0.80938
C#CCNC(=O)NC1(c2cccc(F)c2)CC1,232.10,41.130,1.74720,0.76578
CC[NH2+]C(C)c1ccc(OC(C)C(=O)NC(N)=O)cc1,280.17,98.030,0.29310,0.69835
Cc1ccc(N2CC(C(=O)N3CCOCC34CCC4)CCC2=O)cc1C,356.21,49.850,2.82794,0.81870
COc1cccc(-c2nc(C[NH+](C)Cc3ccc(C)o3)cs2)c1,329.13,39.700,2.93502,0.75571
CCC(CC1CCCC1)C(=O)NOC1CCCCO1,269.20,47.560,3.16730,0.75340
O=C(Cn1cnnn1)Nc1cccc(NC(=O)c2ccccc2)c1,322.12,101.800,1.56410,0.74207
c1ccc(-c2n[nH]cc2C[NH+]2CCCCC2c2nnc3n2CCCC3)cc1,363.23,63.830,2.31460,0.74768
CC(c1cccnc1)N(C)C(=O)c1cc2c(cc1O)OCO2,300.11,71.890,2.34910,0.94174
O=C(Nc1ccccn1)c1cc(=O)c(OCc2ccc(Cl)cc2)co1,356.06,81.430,3.51950,0.75602
CCOc1ccc(C2CCCN2C(=O)COc2cc(F)ccc2[N+](=O)[O-])cc1,388.14,81.910,3.87510,0.53112
Cc1ccnc2nc(C(=O)Nc3ccc(-n4cccn4)nc3)nn12,320.11,102.890,1.26572,0.60948
COc1ccc(NC(=O)C2CCC(C[NH3+])O2)cc1Br,329.05,75.200,1.18570,0.87067
Cc1sc2nc(CCNC(=O)C[NH+]3CCCCCC3)[nH]c(=O)c2c1C,363.18,79.290,0.71904,0.73234
COc1cc(C[NH+]2CCCC2CN2CC(C)OC(C)C2)cc(OC)c1OC,379.26,44.600,1.36890,0.77529
COc1ccc(C(C)=NNC(=S)NC2CCCCC2)cc1OC,335.17,54.880,3.22460,0.49148
COc1ccc2c(CC(=O)Nc3cnn(Cc4ccccc4)c3)cc(=O)oc2c1,389.14,86.360,3.22760,0.51184
CC(CNC(=O)NCCC(=O)NC1CCCCC1)N1CCc2ccccc21,372.25,73.470,2.57580,0.68871
COC(=O)c1ccc(N=Cc2ccc3c(c2)OCO3)cc1,283.08,57.120,2.95250,0.64163
CC(C)(C)CCS(N)(=O)=O,165.08,60.160,0.71110,0.65478
CC(=O)Nc1ccc(NC(=O)C2CCCN(C(=O)c3cccs3)C2)cc1C,385.15,78.510,3.50582,0.84538
CC1=C(C(=O)Nc2c(F)c(F)c(F)c(F)c2F)C2(CCCCCC2)OC1=O,389.11,55.400,4.28690,0.35545
CC(O)CC(CNC(=O)c1ccc(-n2ccnn2)cc1)c1ccccc1,350.17,80.040,2.55180,0.68620
CN(CCCc1cnn(C)c1)CC1(O)C[NH2+]CCOC1,283.21,67.130,-1.39080,0.67446
COC(=O)c1[nH]c(C)cc1NC(=O)c1ccnc(OC2CCC2)c1,329.14,93.310,2.68832,0.82271
CC1CCCCC1NC(=O)COc1cc(O)c2c(c1)OC(C)(C)CC2=O,361.19,84.860,3.20970,0.86011
Cc1ccccc1CN1CCN(C(=O)c2cc(NC(=O)C3CC3)n(-c3ccccc3)n2)CC1,443.23,70.470,3.48722,0.63325
COC(=O)CC1CC[NH+](Cc2ccc(C(F)(F)F)cc2)CC1,316.15,30.740,2.06340,0.86222
Cc1ccc(C2CCCN2C(=O)CCC2NC(=O)N(C3CCCCC3)C2=O)cc1C,411.25,69.720,4.00024,0.74476
COc1c(C[NH2+]CCc2nc(C)cc(C)n2)c(C)nn1C,290.20,69.440,0.45006,0.78434
C[NH+]1CCN(c2ncnc3c2oc2ccc(Br)cc23)CC1,347.05,46.600,1.47320,0.72369
Cc1ccc(C)c(CC(=O)Nc2cnn(C(C)(C)C)c2)c1,285.18,46.920,3.43614,0.93874
COC(=O)C1CCCCCC1NC(=O)Nc1cnn(C(C)C)c1,322.20,85.250,2.70740,0.65909
Cc1cccc(NC(=O)C(NC(=O)Cc2ccccc2)C(C)C)n1,325.18,71.090,2.71202,0.85765
CC[NH+]1CCCC1CN(C)C1(C[NH3+])CCOC(C)(CC)C1,299.29,44.550,-0.05480,0.72196
CCOc1ccc2c(c1)C=C(C(=O)Nc1ccnn1C1CCCCC1)CO2,367.19,65.380,4.20150,0.86002
